,1,2,3,4,5,6,7,8,9,10,11,12,13
0,"[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[40, [40, 43, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[80, [39, 21, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[80, [21, 38, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]","[130, [13, 31, 44, 41, 21, 41], [13, 31, 44, 42, 21, 40]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[150, [13, 31, 44, 39, 21, 40], [13, 31, 44, 42, 21, 40]]","[0, [31, 35, 9, 21, 38, 11], [31, 35, 9, 21, 38, 11]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[0, [13, 31, 44, 42, 21, 40], [13, 31, 44, 42, 21, 40]]","[50, [13, 31, 44, 41, 21, 40], [13, 31, 44, 42, 21, 40]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]"
1,"[90, [26, 13, 36, 36, 4, 6], [26, 13, 36, 36, 4, 7]]","[170, [14, 31, 44, 40, 21, 40], [13, 31, 44, 42, 21, 40]]","[10, [22, 25, 44, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [33, 42, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [34, 0, 32, 23, 47, 6], [34, 0, 32, 23, 47, 6]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[0, [13, 20, 31, 2, 42, 15], [13, 20, 31, 2, 42, 15]]","[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[20, [34, 29, 17, 43, 20, 7], [34, 29, 17, 42, 20, 7]]","[0, [4, 44, 12, 31, 23, 43], [4, 44, 12, 31, 23, 43]]","[0, [41, 0, 41, 28, 11, 40], [41, 0, 41, 28, 11, 40]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]"
2,"[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [4, 44, 12, 31, 23, 43], [4, 44, 12, 31, 23, 43]]","[80, [38, 22, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [13, 31, 44, 42, 21, 40], [13, 31, 44, 42, 21, 40]]","[10, [13, 20, 31, 2, 41, 15], [13, 20, 31, 2, 42, 15]]","[30, [47, 43, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [19, 1, 9, 41, 21, 43], [19, 1, 9, 41, 21, 43]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[0, [10, 15, 17, 47, 14, 20], [10, 15, 17, 47, 14, 20]]","[90, [39, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]"
3,"[160, [20, 45, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[20, [34, 29, 17, 43, 20, 7], [34, 29, 17, 42, 20, 7]]","[0, [20, 47, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[180, [13, 7, 37, 47, 8, 18], [13, 7, 39, 47, 8, 18]]","[0, [21, 39, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]","[40, [38, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[0, [4, 44, 12, 31, 23, 43], [4, 44, 12, 31, 23, 43]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [4, 44, 12, 31, 23, 43], [4, 44, 12, 31, 23, 43]]","[0, [39, 21, 32, 25, 26, 29], [39, 21, 32, 25, 26, 29]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]"
4,"[170, [4, 44, 12, 31, 24, 41], [4, 44, 12, 31, 23, 43]]","[0, [22, 43, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [34, 0, 32, 23, 47, 6], [34, 0, 32, 23, 47, 6]]","[100, [41, 8, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[0, [4, 44, 12, 31, 23, 43], [4, 44, 12, 31, 23, 43]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[0, [22, 43, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]"
5,"[0, [33, 47, 19, 21, 15, 36], [33, 47, 19, 21, 15, 36]]","[0, [13, 7, 39, 47, 8, 18], [13, 7, 39, 47, 8, 18]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[10, [22, 43, 14, 4, 38, 16], [22, 43, 14, 4, 39, 16]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]","[30, [47, 43, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [7, 43, 3, 12, 5, 23], [7, 43, 3, 12, 5, 23]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]","[0, [47, 42, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [20, 47, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[0, [35, 13, 41, 28, 33, 27], [35, 13, 41, 28, 33, 27]]"
6,"[50, [13, 31, 44, 41, 21, 40], [13, 31, 44, 42, 21, 40]]","[30, [47, 43, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[240, [42, 0, 41, 28, 11, 38], [41, 0, 41, 28, 11, 40]]","[30, [47, 41, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[80, [35, 13, 42, 28, 33, 27], [35, 13, 41, 28, 33, 27]]","[0, [13, 7, 39, 47, 8, 18], [13, 7, 39, 47, 8, 18]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [13, 31, 44, 42, 21, 40], [13, 31, 44, 42, 21, 40]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [33, 12, 43, 15, 7, 34], [33, 12, 43, 15, 7, 34]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]"
7,"[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[0, [39, 21, 32, 25, 26, 29], [39, 21, 32, 25, 26, 29]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]","[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]","[0, [19, 1, 9, 41, 21, 43], [19, 1, 9, 41, 21, 43]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [39, 21, 32, 25, 26, 29], [39, 21, 32, 25, 26, 29]]","[40, [34, 29, 17, 44, 20, 7], [34, 29, 17, 42, 20, 7]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]","[30, [47, 41, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]"
8,"[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]","[190, [7, 44, 3, 12, 5, 22], [7, 43, 3, 12, 5, 23]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [31, 35, 9, 21, 38, 11], [31, 35, 9, 21, 38, 11]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [41, 42, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[10, [33, 41, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[100, [40, 0, 41, 28, 11, 40], [41, 0, 41, 28, 11, 40]]"
9,"[30, [47, 41, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]","[100, [34, 29, 17, 42, 20, 6], [34, 29, 17, 42, 20, 7]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[40, [34, 29, 17, 44, 20, 7], [34, 29, 17, 42, 20, 7]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[0, [47, 42, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[0, [33, 12, 43, 15, 7, 34], [33, 12, 43, 15, 7, 34]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[20, [41, 43, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]"
