,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.904,0.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904,1.904
1,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666
2,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296
3,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946
4,3.804,4.154,3.804,3.804,3.804,3.804,3.804,3.804,3.804,3.804,3.804,3.804,3.804,3.804
5,3.004,4.504,3.004,3.004,3.004,3.004,3.004,3.004,3.004,3.004,3.004,3.004,3.004,3.004
6,7.8,15.4,7.8,7.8,13.9,7.8,7.8,11.8,7.8,7.8,11.8,11.8,7.8,11.8
7,15.112,0.062,15.112,15.112,0.412,15.112,15.112,5.112,15.112,15.112,5.112,5.112,15.112,5.112
8,13.666,0.166,13.666,13.666,14.766,13.666,13.666,13.666,13.666,13.666,13.666,13.666,13.666,13.666
9,9.148,10.248,9.148,9.148,10.648,9.148,9.148,9.148,9.148,9.148,9.148,9.148,9.148,9.148
10,1.563,11.263,1.563,1.563,7.563,1.563,1.563,7.563,1.563,1.563,7.563,7.563,1.563,7.563
11,13.215,0.015,14.315,13.215,13.215,13.215,13.215,13.215,13.215,13.215,13.215,13.215,13.215,13.215
12,8.056,17.556,13.756,8.056,8.056,8.056,8.056,8.056,8.056,8.056,8.056,8.056,8.056,8.056
13,11.796,17.796,0.296,11.796,11.796,11.796,11.796,11.796,11.796,11.796,11.796,11.796,11.796,11.796
14,4.655,10.655,8.155,4.655,4.655,4.655,4.655,4.655,4.655,4.655,4.655,4.655,4.655,4.655
15,3.978,3.978,5.178,3.978,3.978,3.978,3.978,3.978,3.978,3.978,3.978,3.978,3.978,3.978
16,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252
17,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601
18,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29
19,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439
20,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028
