,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,11.613,10.989685,10.6225073875,10.69015803293375,10.740268351745447,10.787221314421542,10.752689572501891,10.818190681291599,10.839809494760468,10.881407352339062,10.838457064408361,10.860638851103257,10.870043365464467,10.884858496858017,10.86285895623598,10.8666096614548,10.87220758899389,10.878578403728543,10.871921342038476,10.874070470146565,10.867917793971198,10.870153040589285,10.872827289643162,10.873219773232162,10.874477399617668,10.877209933239083,10.879270145426013,10.872117962004278,10.880888784525865,10.878914473498243,10.879354924814145,10.881335766517147,10.87965426432728,10.880607613783654,10.875919159317466,10.876803656326285,10.877613472304326,10.879304861318026,10.877438556456708,10.877879893322834,10.878247453376172
1,9.395,10.358462500000002,10.934381593750002,11.171083330896877,11.346413506029178,11.510696459404807,11.624823949258317,11.737610480820301,11.81002747574199,11.88030206360586,11.92318780769912,11.96096046010288,11.990760954351593,12.015871986239604,11.992546225562071,11.99280849443426,11.993199930726004,11.97085541132176,11.97105560171119,11.971270040466228,11.971454365365064,11.963725002268967,11.964017592260799,11.975164343002469,11.975283063619365,11.965736016283975,11.972397955438378,11.979278501367608,11.99196881016323,11.9920112351151,11.992043028374031,11.985031012197421,11.985084984286445,11.985162873806873,11.98964656434664,11.986532988469424,11.983682302182107,11.983823332887088,11.9812345095542,11.979682768848468,11.979715427464043
2,10.845,13.1902275,14.59211008125,15.168281362700625,15.595064084705982,15.998991036948802,16.279599390989322,15.972863064935668,16.17066518956942,15.941380211725876,16.172863196041845,15.974889906091322,16.06576628226518,15.932054768865928,15.886779981423022,15.912071081515908,15.94981804840454,15.95579661318826,15.969267462332652,15.983697086691889,15.99610034397516,15.994747042943235,16.01256795358864,15.97079876331859,15.97925490542095,15.960258162270893,15.980655439416534,16.001722038642228,15.954020528118571,15.958013311696076,15.961005503709059,15.947192288849044,15.951690315789081,15.958181618378555,15.972026573303635,15.965874141415672,15.960241179860116,15.971706125146437,15.97237941902129,15.969302991369878,15.971790839874194
3,30.838,24.901684999999997,21.353194887499996,19.894771676683742,18.814485574639818,17.806301250724196,17.105914851320588,16.717051901225346,16.273309689512015,16.067580044169336,15.801715351400789,16.00341890950828,15.813226173139427,15.959636750667741,16.1018441835868,16.023624962668865,15.906882775448848,16.097210383579988,16.054984515544323,16.009753260449244,15.97087387729812,16.033775255666225,15.977702464745828,16.02043129784454,15.993975164638204,16.052968056529043,16.010226145970762,15.965124690147448,16.013997891138974,16.001553092826065,15.992226960970369,16.03528054817575,16.02126099568239,16.001028756388003,15.972124001750867,15.991283052948766,16.007614441590523,15.971850328374863,15.993916478046488,16.002822928159663,15.995050516695581
4,13.31,16.526675000000004,14.2086738125,15.295417391106252,16.10039222676918,15.248179124968999,15.832653549532724,16.370467983248425,15.928863254104067,16.279505305292506,15.999895912980417,16.002022214068162,15.80462193639231,15.887627649932977,15.948346763848573,15.999805030029329,16.07660649230411,15.940153676470292,15.967963261543822,15.997752168085345,16.02335778766513,15.975917714302135,16.012868410530647,15.968620378981162,15.986081724336895,16.010960221956847,15.966717533335368,16.006950052488694,15.956399812320731,15.964626692470874,15.970791916455392,15.988987778280961,15.998213689280508,16.011528011484444,15.981505108262624,15.989579302132707,15.98663176490036,16.01021451184109,15.99441429732925,15.992803648750852,15.997927246926478
5,18.008,14.566099999999999,17.81964575,16.618136345275,15.728151941726567,16.88591976726168,16.224969436454842,15.865279836360028,16.443217824811036,16.19886455743887,15.922363514139434,15.94843397021269,16.207928545585034,16.07277915294756,15.932472618486326,15.966350255393895,16.01691262847844,15.881815979873526,15.900246676727868,15.919989161365356,15.936959188461943,15.946772310896556,15.97111273057733,15.996416014931714,16.00782570770633,15.949736352587816,16.00785949080057,15.962329898277249,15.991276042602761,15.99664942176868,16.00067623211562,15.958306006288906,15.964380730883246,15.973147435933097,16.012543655804823,15.993698203417859,15.9959139353941,16.011351733342693,15.995648381609351,15.996855792580385,16.000211364684095
6,10.8,11.533425000000001,11.957586937500002,12.13191674966875,12.261046670161738,12.382040359307037,12.46609476511441,12.585951194993289,12.632573322489472,12.708584722652128,13.079055348477983,13.050567156622009,13.066185067164234,13.046922494093339,13.026924883895909,13.015790259476429,12.999171832530356,13.071418954770595,13.065286123592713,13.058716793834295,13.05307000184971,13.049610791844161,13.041512192993522,13.054555958853141,13.05072321372309,13.042395537832315,13.045916830326385,13.049553671518439,13.06443509976958,13.062623551689764,13.061265977558751,13.055160559419342,13.053130914915863,13.050201844726473,13.052576461221491,13.049873369468026,13.04739850876161,13.042229492191458,13.050587262699265,13.049236910341646,13.048112291886476
7,3.072,5.213562500000002,5.435639843750002,6.019356242421877,6.451727798458369,6.463578442901309,6.760556094406707,6.998978159844793,6.990084353897014,7.142813088588558,7.258160940847118,7.205833929086529,7.199161004972947,7.225280136430677,7.2523959432164435,7.231493963500362,7.20029775877411,7.226714398048653,7.215496669173921,7.203480528833317,7.193151827511233,7.180788372028699,7.166356733889395,7.154892535034505,7.147951617724947,7.159510596739365,7.158145567068495,7.177325744923995,7.164508702540239,7.161234695578207,7.1587811547608595,7.1671868456430055,7.163501177481927,7.1581822259512,7.157258479721892,7.160996169546226,7.156498273759726,7.147333927730078,7.150458593802348,7.148011518646067,7.145973512886744
8,4.242,7.915862500000003,10.106962093750004,9.706385182746878,9.409669067323723,9.131648471501707,8.93850735687739,8.830957338404898,8.706137698800285,8.63917563331828,8.625304777298544,8.570513467582312,8.516407049237532,8.480074589319013,8.442355725474073,8.421353946846702,8.390008792245352,8.35433591663204,8.343232609657134,8.331339035089128,8.321115687501406,8.308878340438902,8.362817578413322,8.351279289193764,8.344293514402136,8.329115028398848,8.317671106319331,8.305851660111005,8.353807334798649,8.35051788893081,8.34805277819745,8.336966435696317,8.33328096590419,8.327962300648515,8.320198972277282,8.315305133510549,8.310824497863686,8.3452812015186,8.341177920317083,8.338718413564893,8.33667005435811
9,20.26,16.361874999999998,14.038857812499995,14.463761823906244,14.778497556868137,15.07340238830863,15.278272993970438,15.392354542408516,15.524754498855003,15.595783181372179,15.676940554016303,15.734228797091099,15.790800937127461,15.828789129161876,15.868226905912335,15.890185771382773,15.922959378097403,15.960257927445765,15.971867231041662,15.984302816071642,15.994992059031464,16.00778708285437,15.950375049356094,15.962441999217896,15.969747847819225,15.985621780782292,15.997590039796101,16.009951028680693,15.958911185388914,15.962352056440603,15.964930645206737,15.976527332464679,15.98038245786546,15.985945960670234,15.994066663344961,15.999185783348949,16.003872678987264,15.967201771825593,15.971494570053768,15.974067673311737,15.976210639475081
