,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.17,0.0,0.0,0.0,693872.0,31310.0,11211442.8,11211444.97,0.0,1.0
1,1.77,0.18,0.12,429.85,693872.0,25580.41,9852476.44,9852908.059999999,0.0534,0.1925
2,1.6,0.26,0.13,733.25,693872.0,23108.98,9748439.9,9749174.75,0.0288,0.1425
3,1.49,0.31,0.13,848.46,693872.0,21530.64,9734093.58,9734943.530000001,0.0162,0.0683
4,1.41,0.35,0.13,949.81,693872.0,20361.52,9726991.76,9727942.98,0.013,0.0543
5,1.33,0.38,0.13,1002.54,693872.0,19266.07,9722916.13,9723920.0,0.0131,0.0538
6,1.29,0.41,0.13,1090.84,693872.0,18629.13,9720224.81,9721316.94,0.0106,0.0395
7,1.26,0.42,0.13,1141.68,693872.0,18202.98,9719110.26,9720253.2,0.0081,0.0229
8,1.28,0.41,0.13,1226.82,693872.0,18487.55,9717887.25,9719115.35,0.0079,0.0272
9,1.26,0.42,0.13,1276.4,693872.0,18210.67,9717281.02,9718558.68,0.0055,0.015
10,1.24,0.43,0.13,1328.56,693872.0,17893.96,9716653.06,9717982.860000001,0.0059,0.0174
11,1.22,0.44,0.13,1373.6,693872.0,17670.65,9716234.67,9717609.49,0.0049,0.0125
12,1.21,0.44,0.13,1399.63,693872.0,17449.88,9715841.29,9717242.13,0.0051,0.0125
13,1.2,0.45,0.13,1413.96,693872.0,17302.59,9715649.21,9717064.370000001,0.0037,0.0085
14,1.19,0.45,0.13,1426.35,693872.0,17148.86,9715439.6,9716867.139999999,0.0047,0.0089
15,1.18,0.46,0.13,1437.58,693872.0,17063.26,9715295.51,9716734.27,0.0044,0.005
16,1.17,0.46,0.13,1448.84,693872.0,16936.25,9715129.18,9716579.19,0.0064,0.0075
17,1.18,0.46,0.13,1475.67,693872.0,17006.62,9714973.82,9716450.67,0.004,0.0086
18,1.17,0.46,0.13,1482.44,693872.0,16961.41,9714919.63,9716403.24,0.0026,0.0027
19,1.17,0.46,0.13,1489.58,693872.0,16913.2,9714865.21,9716355.96,0.0021,0.0029
20,1.17,0.46,0.13,1497.62,693872.0,16871.58,9714814.13,9716312.92,0.0039,0.0025
21,1.16,0.46,0.13,1501.41,693872.0,16821.76,9714782.92,9716285.49,0.0025,0.003
22,1.16,0.46,0.13,1507.76,693872.0,16762.42,9714718.91,9716227.83,0.0031,0.0036
23,1.16,0.47,0.13,1514.02,693872.0,16716.43,9714680.2,9716195.379999999,0.0033,0.0028
24,1.15,0.47,0.13,1516.16,693872.0,16688.58,9714664.48,9716181.790000001,0.0034,0.0017
25,1.15,0.47,0.13,1520.14,693872.0,16628.02,9714638.8,9716160.090000002,0.0033,0.0037
26,1.15,0.47,0.13,1528.29,693872.0,16582.4,9714582.5,9716111.94,0.0031,0.0028
27,1.14,0.47,0.13,1536.56,693872.0,16535.73,9714532.28,9716069.98,0.0029,0.0029
28,1.14,0.47,0.13,1539.76,693872.0,16483.66,9714492.96,9716033.860000001,0.006,0.0032
29,1.14,0.47,0.13,1541.36,693872.0,16470.74,9714483.64,9716026.14,0.002,0.0008
30,1.14,0.47,0.13,1542.19,693872.0,16461.06,9714476.9,9716020.23,0.0015,0.0006
31,1.14,0.48,0.13,1548.81,693872.0,16417.53,9714450.52,9716000.47,0.0027,0.0027
32,1.13,0.48,0.13,1549.95,693872.0,16403.05,9714436.57,9715987.65,0.0025,0.0009
33,1.13,0.48,0.13,1552.26,693872.0,16382.17,9714426.06,9715979.450000001,0.0024,0.0013
34,1.13,0.48,0.13,1554.1,693872.0,16351.68,9714410.8,9715966.030000001,0.0027,0.0019
35,1.13,0.48,0.13,1555.03,693872.0,16332.46,9714397.28,9715953.44,0.0032,0.0012
36,1.13,0.48,0.13,1557.23,693872.0,16314.87,9714387.01,9715945.370000001,0.0026,0.0011
37,1.13,0.48,0.13,1563.46,693872.0,16278.12,9714361.95,9715926.540000001,0.0036,0.0023
38,1.12,0.48,0.13,1563.94,693872.0,16262.33,9714345.87,9715910.929999998,0.0026,0.001
39,1.12,0.48,0.13,1564.68,693872.0,16252.77,9714340.36,9715906.159999998,0.0022,0.0006
40,1.12,0.48,0.13,1565.37,693872.0,16246.09,9714334.68,9715901.169999998,0.0019,0.0005
