,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,11.613,8.375,8.413,11.613,11.613,11.613,9.913,13.613,11.613,13.613,8.413,12.613,11.613,12.613,8.413,11.613,11.613,11.613,8.413,11.613,8.413,11.613,11.613,11.013,11.613,11.613,11.613,8.413,13.613,8.413,11.613,11.613,9.013,11.613,8.413,11.613,11.613,11.613,9.013,11.613,11.613
1,9.395,14.4,14.4,14.4,14.4,14.4,14.4,16.55,14.4,16.495,14.345,14.945,14.345,14.945,9.395,12.045,12.045,9.395,12.045,12.045,12.045,9.395,12.045,15.945,12.045,9.395,14.345,14.345,15.945,12.045,12.045,9.395,12.045,12.045,14.345,9.395,9.395,12.045,9.395,9.395,12.045
2,10.845,23.028,23.028,23.028,23.028,23.103,23.103,2.885,23.245,0.885,29.245,0.335,23.245,0.335,10.845,20.945,20.945,16.645,20.945,20.945,20.945,15.545,20.945,1.095,20.945,10.845,23.245,23.245,1.095,20.945,20.945,10.845,20.945,20.945,23.245,10.845,10.845,20.945,16.645,10.845,20.945
3,30.838,0.0,0.0,0.0,0.0,0.075,0.075,0.125,0.403,2.558,0.788,31.938,0.788,33.038,31.938,0.458,0.458,38.038,0.458,0.458,0.458,36.938,0.458,31.238,0.458,31.938,0.788,0.458,31.238,0.458,0.458,31.938,0.458,0.458,0.788,31.938,30.838,0.458,38.038,30.838,0.458
4,13.31,30.02,0.26,30.12,30.12,0.26,30.045,39.318,0.135,39.305,0.21,16.17,0.21,25.57,22.71,26.24,26.24,0.21,26.24,26.24,26.24,0.21,26.24,0.21,26.24,22.71,0.21,29.84,0.21,26.24,26.24,22.71,26.24,26.24,0.21,22.71,13.31,26.24,0.21,13.31,26.24
5,18.008,0.128,37.398,0.228,0.228,37.248,0.153,0.518,37.113,0.153,0.308,18.008,36.708,0.308,0.308,22.708,22.708,0.308,22.708,22.708,22.708,19.208,22.708,25.008,22.708,0.308,36.708,0.308,25.008,22.708,22.708,0.308,22.708,22.708,36.708,0.308,18.008,22.708,0.308,18.008,22.708
6,10.8,14.61,14.51,14.51,14.51,14.51,14.51,17.7,14.3,17.7,34.0,10.8,14.3,10.8,10.8,10.8,10.8,21.4,10.8,10.8,10.8,11.9,10.8,17.7,10.8,10.8,14.3,14.3,17.7,10.8,10.8,10.8,10.8,10.8,14.3,10.8,10.8,10.8,21.4,10.8,10.8
7,3.072,14.197,6.772,13.982,13.982,6.672,13.982,17.172,6.672,17.172,13.772,3.072,6.672,10.272,10.272,3.072,3.072,10.272,3.072,3.072,3.072,3.072,3.172,3.072,3.072,10.272,6.672,13.772,3.172,3.072,3.072,10.272,3.072,3.072,6.672,10.272,3.072,3.172,10.272,3.072,3.072
8,4.242,23.327,23.292,4.242,4.242,4.242,4.242,4.242,4.242,4.242,7.842,4.242,4.242,4.242,4.242,4.242,4.242,4.242,4.242,4.242,4.242,4.242,23.292,4.242,4.242,4.242,4.242,4.242,23.292,4.242,4.242,4.242,4.242,4.242,4.242,4.242,4.242,23.292,4.242,4.242,4.242
9,20.26,0.01,0.06,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,0.06,20.26,20.26,20.26,20.26,20.26,0.06,20.26,20.26,20.26,20.26,20.26,20.26,20.26,20.26,0.06,20.26,20.26,20.26
10,9.603,9.953,9.953,9.603,9.603,9.603,9.603,9.603,9.603,10.203,9.603,10.203,10.203,9.603,9.603,9.603,9.603,9.603,10.203,9.603,9.603,9.603,9.953,9.733,9.603,9.603,9.603,9.603,9.953,9.603,9.603,9.603,9.603,9.603,9.603,9.603,9.733,9.953,9.603,9.603,9.603
11,5.77,6.47,6.47,5.77,5.77,5.77,5.77,5.77,5.9,6.47,5.9,6.6,6.47,5.77,5.77,19.27,8.87,20.87,6.47,18.47,21.02,17.47,19.32,18.52,5.77,18.47,5.77,21.92,19.32,5.9,5.77,8.0,5.77,18.62,13.62,5.77,18.72,21.42,17.47,5.77,17.47
12,4.757,5.888,4.757,5.877,4.757,5.357,5.887,5.487,5.407,17.187,5.407,18.727,20.557,4.757,16.577,57.58,26.237,24.137,20.407,39.087,43.637,20.737,61.33,24.907,16.457,21.737,18.037,106.13,39.237,4.807,16.457,11.057,15.457,57.83,63.83,17.607,21.857,104.93,20.737,14.637,20.737
