,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1403.415499999971,-10.439999999998607,-64.05999999999679,1732.4011428570684,-15.278999999997845,-19.770999999999813,481.37814999991326,-21.04099999999617,-14.038999999999898,-24.0639999999991,256.0704565216808,144.28136170212682,82.43499999999909,80.03499999999902
1,1581.708499999982,-0.14499999999997457,-0.23199999999958074,-0.5779999999995508,-0.33199999999957763,-1.570999999999858,-1.189999999999493,-20.016999999995814,-8.011999999999821,-28.988999999997983,260.99545652173657,50.65036170212719,43.22299999999314,40.822999999992994
2,-11.998999999999025,1198.4220999999104,-29.544999999998005,-18.063999999999,-34.034999999994525,-22.433999999999905,160.36614999993074,-16.40699999999839,180.28741176464078,-27.298999999998323,258.4544565217358,23.283361702124868,17.517999999998736,17.51799999999857
3,-12.693999999999157,1106.4970999999427,-16.129999999998713,-30.525999999998756,-13.763999999997187,131.79295454541523,-82.69499999999918,-29.996999999998497,266.4994117646854,-14.006999999998614,147.032456521736,25.841361702125294,20.07599999999865,20.07599999999871
4,-5.754999999999395,-693.0239000000678,-9.391999999999516,-19.884999999999106,-48.37699999999341,292.64995454540383,-34.464999999999606,20.346642857045453,-16.75699999999953,-9.045999999998887,-892.5045434782643,28.927361702125147,26.461999999998365,23.161999999998297
5,-5.334999999999516,894.8330999999423,-18.62399999999934,-5.177999999999764,-48.57699999999793,-12.994999999999962,-46.188850000023756,-11.951999999999263,394.09441176466424,-27.354999999999155,199.56145652173592,22.6963617021254,16.930999999998033,16.930999999998132
6,1379.489499999984,-19.416999999999604,-69.80499999999888,-70.5319999999984,1218.3782222218385,-4.632999999999913,-34.00299999999895,596.0916428570575,-9.102999999999506,555.7691428570972,264.20745652173593,76.67636170212562,70.9109999999983,70.91099999999808
7,1560.76649999998,-0.14299999999981264,-8.237999999999607,-29.616999999998956,-12.659999999998902,357.1949545454056,-16.833999999998984,-11.01399999999881,-8.368999999998781,1153.5741428570718,256.04045652168685,63.03636170212507,57.27099999999808,57.27099999999799
8,1203.1894999999517,-10.848999999999148,-53.366999999998775,1625.980142857098,-0.4989999999994042,-6.872999999999872,-7.04999999999962,491.0386428570496,340.7114117646134,-12.775999999999003,201.56545652173548,84.4463617021254,78.68099999999808,78.68099999999801
9,-2007.4184999999566,-45.055999999996224,1556.0644285712788,-4.600999999999733,-4.70499999999971,-8.8509999999999,-22.714999999999446,175.4636428570901,-13.826000000000638,-9.312999999999017,-875.7385434782639,100.9503617021251,95.18499999999781,95.18499999999756
10,751.3844999999177,-0.8319999999993217,-10.060999999999433,-231.1569999999965,-142.40477777799555,-5.8889999999999185,14.392149999972274,-6.11299999999934,420.6264117646763,-6.815999999999379,171.61345652173398,82.14336170212533,76.37799999999808,76.37799999999807
11,-7.861999999999616,-13.877999999998964,-259.61699999999735,-645.6508571428515,-74.05399999999845,409.0449545453831,-26.071999999998837,-9.990999999999545,-10.502999999999586,877.5961428571433,260.966456521737,-6.986638297874431,-10.752000000002289,-12.752000000002159
12,-15.12699999999912,-137.79899999999498,-1130.0875714287945,-62.91499999999915,-16.564999999999422,401.2269545453842,-13.393000000000146,-8.40899999999921,108.80641176460821,-11.774999999999274,267.5304565217369,13.24136170212477,8.475999999997665,7.475999999997588
13,-0.9709999999996509,-49.081999999998956,-97.375999999999,-98.71199999999797,356.7672222222152,-10.22599999999988,-173.45885000010372,-4.9259999999993545,-829.5715882353617,-8.059999999998261,269.3054565217349,-15.905638297875475,-19.771000000002324,-21.671000000002557
14,-113.31699999999887,-198.31199999999575,1605.4214285713674,-0.3159999999993891,-0.6209999999996708,-0.6009999999999309,-17.528999999999517,88.25864285704783,-50.4779999999992,-17.441999999999155,254.20545652173507,1.8233617021245436,3.0579999999974548,-3.942000000002715
15,-265.2579999999944,-1153.510900000049,-7.101999999999329,-2.5909999999992777,-268.61399999999753,483.1809545453795,-7.712999999999449,414.60764285705693,-23.935999999999144,-14.328999999998967,165.99045652173544,28.654361702124877,22.88899999999788,22.888999999997424
