,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,190.937,272.78538049999844,261.60117989949856,255.84595394170967,276.6617903976093,273.34184891283803,268.1483537834941,273.1220731343076,271.7564627686361,270.66943691756154,270.1280980437264,270.352941515021,270.67216252437623,270.9719999999993,270.97199999999924
1,230.149,309.532130499999,296.84131314949906,290.3108042602101,286.53676380482733,283.0983226391694,277.7194545090252,274.10910160040794,272.7385560924059,271.64760186803625,271.1043066643002,271.42591145973813,271.69148397185756,270.9719999999933,270.9719999999932
2,253.454,239.00712200000004,282.5943850979965,276.3773086258406,272.78440361370474,269.5109907703403,264.39028194570386,269.4076562304088,268.06061794925677,270.0487651245183,269.50866759426924,269.8813328399482,270.224134283057,270.9719999999989,270.9719999999988
3,250.896,236.59492800000004,280.15932105199795,273.995815988854,270.43387038099894,267.18866393642696,273.29203945799776,269.7392429450438,268.39054673031865,270.3773741904561,269.8366194420752,270.13159022862436,270.4618788022994,270.97199999999884,270.9719999999989
4,247.81,233.68483,277.4903070699975,271.3855203144576,267.85750855036963,264.64321844776526,270.9919304336204,267.4690353379833,270.77909837557866,269.6959819820763,269.1565900181121,270.08852174622814,270.420963744023,270.9719999999986,270.97199999999856
5,254.041,239.56066300000003,283.125230916998,276.89647583682404,273.29682165094533,270.01725979113405,264.8869318551025,269.9030496909859,268.5535344425309,270.5397099518195,269.99863053191586,270.4180169635901,270.7339842005169,270.9719999999982,270.9719999999984
6,200.061,281.3893124999992,269.85235068749927,263.91559897237426,260.4846961857334,274.6683784981667,269.4496793067015,265.9468334757144,269.26450752262116,268.1874494925307,271.3700928792598,271.71436051581907,271.9655105751344,270.97199999999845,270.97199999999833
7,213.701,294.1438744999989,282.083975645499,275.878128181298,272.29171251494114,269.02421196476183,275.0958850737941,271.51963856783476,270.16204037499557,269.0813922134956,272.2549437147827,272.54260812460365,272.7523458034797,270.97199999999833,270.97199999999833
8,192.291,274.06220249999797,262.8256521974981,257.04348784915317,277.78005636425644,274.4466956878853,269.2322084698155,265.7321897597079,269.05093702519457,271.03512292415223,270.4930526783039,270.86621760129367,271.1597748063353,270.9719999999983,270.9719999999983
9,175.787,258.4989305000022,247.90047434950225,283.27301934238136,279.59047009093035,276.23538444983916,270.98691214529225,267.46408228740347,270.7676700902519,269.6845994098909,269.14523021107107,270.0775254530124,270.410517265468,270.971999999998,270.971999999998
10,194.594,276.23393149999646,264.90834030849663,259.0803568217097,255.7123121830275,269.96538310349524,264.8360408245288,269.8528202438096,268.5035561425905,270.48993156507885,269.9489517019487,270.28499985618186,270.607617948479,270.97199999999805,270.9719999999984
11,283.724,267.551732,256.58211098800007,250.93730454626413,271.90795344430563,268.64505800297394,274.7443600372797,271.1726833567951,269.81681994001116,268.7375526602511,271.9117918406449,272.12755711043985,272.35804734002414,270.971999999998,270.9719999999981
12,263.496,248.47672800000004,238.28918215200022,273.9611755732228,270.3996802907709,267.15488412728166,273.2750324652256,269.72245704317766,268.3738447579618,270.3607390259884,269.8200175479364,270.153919595098,270.48309170044934,270.9719999999978,270.97199999999776
13,292.643,275.96234899999996,264.64789269100004,258.825639051798,255.46090574412466,269.79379354186176,264.6677114645664,269.67367916552575,268.3253107696981,270.3123991736779,269.77177437533055,270.11570020401547,270.4467832789209,270.97199999999776,270.97199999999765
14,274.914,259.24390200000005,248.6149020180002,283.9717296021743,280.2800971173461,276.91673595193794,271.6553179688511,268.123798835256,271.430588055365,270.3448657031435,269.80417597173727,270.1752249493372,270.50333178697656,270.9719999999976,270.9719999999976
15,248.083,233.94226900000027,277.6510910709984,271.5427670674365,268.01271109555984,264.79655856241317,271.10287508608945,267.5785377099703,270.88805323570574,269.80450102276296,269.2648920207174,269.63278208475003,269.98801106561876,270.97199999999805,270.97199999999776
16,300.222,283.109346,271.50186281400005,265.5288218320921,262.0769471482749,276.253642449162,271.0048232426279,267.4817605404737,270.7917599520569,269.70859291224866,269.1691757264242,270.10070471187424,270.43253756138677,270.97199999999805,270.971999999998
17,302.202,284.97648599999997,273.292450074,267.28001617237203,263.80537596213117,260.63971145058565,267.56419006938785,272.53436254848515,271.17169073574274,270.0870039727998,269.54682996485417,269.91827401467435,270.2592283990469,270.97199999999776,270.97199999999776
18,311.6,293.8388,281.7914092,275.5919981976,272.0093022210312,268.74519059437887,275.00865010944796,271.4335376580251,270.07636996973497,268.99606448985605,272.16978664659064,272.4412960825953,272.65609936357174,270.9719999999977,270.97199999999754
19,294.922,278.111446,266.708876714,260.841281426292,257.45034476775027,271.72638329720354,266.56358201455663,271.54490339836644,270.1871788813747,269.10643016584913,272.29113959123174,272.5555657330079,272.76465553146375,270.971999999998,270.971999999998
20,286.882,270.52972600000004,259.43800723400005,253.7303710748521,274.58151010802203,271.2865319867258,266.1320878789779,271.1199286865506,269.76432904311787,268.6852717269454,271.8724154692056,272.22070478288657,272.44653762884843,270.9719999999976,270.9719999999979
21,219.342,299.43449549999855,287.1576811844986,280.84021219843964,277.1892894398599,273.86301796658165,268.6596206252166,273.61369350708776,272.24562503955235,271.15664253939417,270.61432925431535,270.9768933268728,271.26491674563533,270.9719999999976,270.9719999999976
22,280.593,264.5991990000001,253.75063184100023,248.1681179404983,269.1390422644143,265.9093737572413,271.87553679221566,268.34115481391683,271.6356972541328,270.5491544651163,270.0080561561861,270.3039409678837,270.6256120045957,270.9719999999976,270.9719999999976
23,279.417,263.49023100000005,252.68713152900008,247.12801463536215,268.14818430224494,264.930406090618,271.1096345112581,267.5852092626117,270.893041430584,269.80946926486166,269.2698503263319,269.68215772458484,270.0349179234619,270.971999999998,270.97199999999805
24,317.498,299.400614,287.12518882599994,280.80843467182797,277.1579250210942,273.832029920841,268.6292213523451,273.583689424764,272.2157709776401,271.1269078937296,270.58465407794216,270.8748877561435,271.16801145344255,270.9719999999975,270.9719999999977
25,304.829,287.45374699999996,275.66814337299996,269.603444218794,266.0985994439497,262.9054162506223,268.97995447822194,273.9298630200041,272.56021370490413,271.46997285008456,270.92703290438436,271.37603846013957,271.64410462223884,270.97199999999725,270.97199999999754
26,262.981,247.99108300000012,237.82344859700046,273.5056881564367,269.950114210403,266.71071283987817,272.8466914322821,269.2996844436624,267.9531860214441,269.941762924417,269.4018793985681,269.8379618665095,270.1829318582902,270.971999999998,270.97199999999816
27,266.388,251.20388400000022,240.90452475600054,276.4409246399399,272.8471926196207,269.57302630818526,264.4511388083297,269.4599219538199,268.11262234405086,270.10056150173295,269.5603603787295,269.86785145530564,270.2113269676466,270.9719999999971,270.9719999999388
28,305.323,287.919589,276.114885851,270.04035836227797,266.5298337035684,263.33147569912563,269.3713187972037,265.8694916528401,269.18292740886096,271.1665853462841,270.62425217559155,270.964418714668,271.2530658640408,270.9719999999977,270.97199999999674
29,295.379,278.542397,267.12215872300004,261.24547123109403,257.84928010508986,272.1535074104931,266.98259076969373,271.97146503968673,270.6116077144883,269.52916128363034,268.9901029610631,269.92736227500455,270.2678622463605,270.9719999999967,270.97199999999674
30,304.318,286.971874,275.20602716600007,269.151494568348,265.6525251389595,262.46469483729203,268.5777407717447,273.54587809171016,272.1781487012516,271.0894361064466,270.5472572342337,271.0156476114336,271.3017333159682,270.97199999999646,270.9719999999964
31,312.202,294.406486,282.33582007399997,276.124432032372,272.53481441595113,269.26439664295975,264.1483731067435,269.174092206354,272.4691299596071,271.37925343976866,270.83649493288914,271.19066970373206,271.4680043036517,270.9719999999817,270.97199999999646
32,306.886,289.393498,277.528364582,271.42274056119606,267.89424493390055,264.67951399469376,270.8954293651557,267.3737887834087,270.68432805377654,269.60159074156144,269.06238756007826,269.8837977668513,270.22647596361486,270.97199999999657,270.97199999999606
33,262.975,247.98542500000025,237.81802257500053,273.5003815069215,269.9448765473315,266.70553802876356,272.96167594257764,269.41317415532416,268.06610828454757,270.0542334984678,269.5141250314708,269.9101996391592,270.25155774230745,270.9719999999961,270.9719999999961
