,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,-0.0196248,-0.027695937360000002,-0.031436332600296005,-0.04119996188167546,-0.04314612875059755,-0.044147501588904965,-0.045491849316884436,-0.04575412778941399,-0.045760373661624575,-0.04576474140006144,-0.04576972960694139,-0.04577346776917722,-0.045777826341738805,-0.04578093742856793,-0.045784668866110795,-0.04578777653167774,-0.0457908826434119
1,0.0,-0.41514,-0.585875598,-0.6649993434677999,-0.8715376551892886,-0.9127065697241787,-0.9338894566883741,-0.9623275817033246,-0.9678757801606805,-0.9680079043805198,-0.9681002988474535,-0.9682058186083755,-0.9682848951172105,-0.9683770956906284,-0.968442907142783,-0.9685218413984974,-0.9685875804777981,-0.9686532866875592
2,0.0,0.024531,0.0346199217,0.039295415750369996,0.05149995235209433,0.053932660938246925,0.0556791894861312,0.058023912246105536,0.05848136108258748,0.05849225472150489,0.058499872643199835,0.05850857274508527,0.05851509260143822,0.05852269453661722,0.058528120689348914,0.05853462881693531,0.058540049002526844,0.05854546647802558
3,0.0,0.03774,0.053261418,0.060454485769800004,0.07923069592629896,0.08297332452037989,0.08539385401712492,0.08864342620939314,0.08927740863315459,0.08929250622452144,0.08930306397016427,0.08931512151898816,0.08932415744607676,0.0893346930358645,0.08934221318934657,0.08935123286143296,0.08935874474500224,0.08936625287262974
4,0.0,0.026418,0.0372829926,0.04283114003886,0.05573091474840927,0.058902870577412586,0.06102976841510722,0.06388513872910753,0.06444221347165784,0.06445547959151951,0.06446475658913878,0.06447535145053414,0.06448329123966381,0.06449254876912938,0.0644991566614115,0.06450708216741463,0.0645136827929976,0.06452028011826777
5,0.0,0.03774,0.053261418,0.060967485769799996,0.07950012352629897,0.08379486793352656,0.08649948087024471,0.09013043641192549,0.09083882565785822,0.0908556951655337,0.09086749201225117,0.09088096468530803,0.09089106110649685,0.09090283319705562,0.09091123594712378,0.09092131420555549,0.09092970771511938,0.09093809702792847
6,0.0,-0.7548,-1.04287446,-1.189663080606,-1.5318373166009378,-1.6155995654827822,-1.6480621421266795,-1.7069942367279252,-1.7148781564877897,-1.7151555699979686,-1.71528679859897,-1.715508402493424,-1.7156206724519278,-1.7158143421478782,-1.7159077474768043,-1.7160735778283183,-1.7161668535394041,-1.7163049159459678
7,0.0,-0.7457126052631581,-1.0314820527710529,-1.1780425023495877,-1.5196211389006704,-1.6032646680041027,-1.6356661590528387,-1.694516245956326,-1.7023841662442862,-1.7026611987447087,-1.7027921609055872,-1.703013460510196,-1.70312550243389,-1.703318906248853,-1.7034121217957285,-1.703577724522651,-1.70367081066039,-1.703808683588393
8,0.0,0.1034373947368421,0.16689985222894735,0.18218342747091235,0.26306951944105644,0.26363513370444475,0.27456227508247205,0.2738810802550195,0.27736174772074224,0.27735496930635484,0.2774129958278404,0.2774075320978448,0.2774572375785861,0.2774524258456144,0.2774938246326916,0.277489678337912,0.27753105849874304,0.27752758463616034
9,0.0,0.1223073947368421,0.19353056122894732,0.21241067035581232,0.3026848674042059,0.30512179596463473,0.31701179584103456,0.3176232430597161,0.32135610136440956,0.32135532859637844,0.321417554866361,0.3214168874891346,0.32147018735664107,0.32146956655882475,0.32151395677554534,0.32151339840148,0.32155776670227926,0.3215572794855948
