,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.052,0.0323752,0.02430406264,0.020563667399704,0.01080003811832454,0.008853871249402458,0.00785249841109504,0.006508150683115569,0.006245872210586012,0.006239626338375426,0.006235258599938563,0.006230270393058612,0.0062265322308227775,0.006222173658261202,0.006219062571432072,0.006215331133889212,0.0062122234683222675,0.006209117356588106
1,1.2,0.78486,0.6141244020000001,0.5350006565322001,0.32846234481071146,0.28729343027582127,0.26611054331162587,0.23767241829667551,0.2321242198393195,0.23199209561948017,0.23189970115254654,0.2317941813916245,0.2317151048827895,0.23162290430937157,0.23155709285721687,0.23147815860150253,0.2314124195222018,0.2313467133124407
2,0.035,0.05953100000000001,0.0696199217,0.07429541575037,0.08649995235209433,0.08893266093824692,0.0906791894861312,0.09302391224610554,0.09348136108258748,0.0934922547215049,0.09349987264319984,0.09350857274508527,0.09351509260143823,0.09352269453661723,0.0935281206893489,0.09353462881693529,0.09354004900252683,0.09354546647802556
3,0.0,0.03774,0.053261418,0.060454485769800004,0.07923069592629896,0.08297332452037989,0.08539385401712492,0.08864342620939314,0.08927740863315459,0.08929250622452144,0.08930306397016427,0.08931512151898816,0.08932415744607676,0.0893346930358645,0.08934221318934657,0.08935123286143296,0.08935874474500224,0.08936625287262974
4,0.03,0.056417999999999996,0.0672829926,0.07283114003886,0.08573091474840927,0.08890287057741258,0.09102976841510722,0.09388513872910755,0.09444221347165783,0.09445547959151951,0.09446475658913878,0.09447535145053414,0.09448329123966381,0.09449254876912938,0.0944991566614115,0.09450708216741464,0.0945136827929976,0.09452028011826777
5,0.0,0.03774,0.053261418,0.060967485769799996,0.07950012352629897,0.08379486793352656,0.08649948087024471,0.09013043641192549,0.09083882565785822,0.0908556951655337,0.09086749201225117,0.09088096468530803,0.09089106110649685,0.09090283319705562,0.09091123594712378,0.09092131420555549,0.09092970771511938,0.09093809702792847
6,2.1,1.3451999999999997,1.05712554,0.910336919394,0.5681626833990623,0.4844004345172179,0.45193785787332064,0.3930057632720748,0.3851218435122102,0.38484443000203133,0.38471320140102994,0.3844915975065758,0.38437932754807186,0.38418565785212155,0.3840922525231955,0.38392642217168155,0.38383314646059574,0.38369508405403213
7,2.3,1.554287394736842,1.2685179472289474,1.1219574976504123,0.78037886109933,0.6967353319958973,0.6643338409471613,0.605483754043674,0.597615833755714,0.5973388012552916,0.597207839094413,0.5969865394898042,0.5968744975661102,0.5966810937511473,0.5965878782042716,0.596422275477349,0.5963291893396104,0.5961913164116073
8,0.05,0.15343739473684212,0.21689985222894734,0.23218342747091233,0.31306951944105643,0.31363513370444474,0.3245622750824721,0.32388108025501955,0.3273617477207422,0.3273549693063549,0.3274129958278404,0.3274075320978448,0.3274572375785861,0.3274524258456144,0.3274938246326916,0.327489678337912,0.32753105849874303,0.32752758463616033
9,0.0,0.1223073947368421,0.19353056122894732,0.21241067035581232,0.3026848674042059,0.30512179596463473,0.31701179584103456,0.3176232430597161,0.32135610136440956,0.32135532859637844,0.321417554866361,0.3214168874891346,0.32147018735664107,0.32146956655882475,0.32151395677554534,0.32151339840148,0.32155776670227926,0.3215572794855948
10,0.9,0.6826473947368421,0.6141777992289473,0.5683202984276123,0.48960860406751533,0.45836187528121575,0.4587874846869103,0.4440079339751779,0.4447380517359782,0.44466577201757557,0.4446779934771633,0.4446202177490482,0.44463072061839876,0.4445801999472992,0.4445889723473256,0.4445456939639172,0.4445544836169352,0.4445184355417934
11,1.21,0.9856654947368421,0.8441464868989473,0.7628968050651994,0.591800185353576,0.5421385336195282,0.5330890029671596,0.5055890323258484,0.5038374318231167,0.503706052724627,0.5036769459877197,0.5035719710975962,0.5035471029149376,0.5034553407762306,0.5034346756058424,0.503356089800479,0.5033354742555787,0.5032700356851175
12,1.602,1.186024919736842,1.0444163072464474,0.9631251000612191,0.7919200858854856,0.7422368280755877,0.7331761803202387,0.7056612849160805,0.7022939730307878,0.7021641373910903,0.7021080961060276,0.7020043762958095,0.7019564367652702,0.7018657880928678,0.7018259077781864,0.7017482872335195,0.7017084656692677,0.7016438406030998
13,2.415,1.746552743843985,1.4998339170314516,1.3680980593512484,1.0688338784161797,0.9922518621519576,0.9693508358913107,0.9232551674861365,0.9162627988839709,0.9160466365214153,0.9159302269590579,0.9157575631265533,0.9156579569457125,0.9155070666812803,0.9154241867788023,0.915294992528532,0.9152122186631303,0.9151046627719629
14,1.2,0.9900937438439849,0.9319601457314516,0.8876200614543185,0.8164868339207122,0.7853777550745734,0.7858741903243787,0.7711897236402632,0.7703255924250862,0.7702553672689895,0.7702410115951088,0.7701848991348954,0.7701726365524496,0.7701235860122928,0.7701133978501492,0.7700713900732362,0.7700612280090622,0.7700262476132219
15,1.13,0.946511743843985,0.9007221585237595,0.9181326004778901,0.9871415963389693,0.9919545293050606,1.0109341313893976,1.021063402794951,1.0232539873098403,1.0233008337588587,1.0233373174122813,1.0233747279074143,1.0234059552738588,1.023438641410597,1.0234646322592158,1.0234926137416573,1.0235185776041105,1.0235418685334727
16,2.4,1.7372137438439847,1.4943021499237594,1.3634176312014301,1.0453292944749724,0.9729828042369558,0.9522611084264956,0.9090912013632977,0.9008832655958826,0.9006824827666151,0.9005457992657323,0.9003854429753824,0.9002684639127861,0.900128346293477,0.9000309922896544,0.8999110339560777,0.8998137886084238,0.8997139319322838
17,2.548,1.855524943843985,1.5929241677637591,1.4575321204958538,1.1276776909190702,1.052985886308494,1.0310574419157426,0.9862674692258523,0.9777434631969095,0.9775351535033743,0.977393206466309,0.9772268389168655,0.9771053550167043,0.9769599849069558,0.9768588817504931,0.9767344266832398,0.976633436305889,0.9765298364725669
18,1.05,0.9228701438439849,0.8927802094037595,0.8797915973274582,0.869449328151029,0.8584453145112538,0.8692865287887706,0.8684899764262178,0.8685489633571003,0.8685450481634048,0.8685460342000777,0.868542904388447,0.8685437508490028,0.8685410138621716,0.8685417201912314,0.8685393754209138,0.868540082569194,0.8685381294127403
19,0.077,0.317080343843985,0.4422998488514518,0.4968209873410737,0.6893595868631026,0.7086776881931554,0.735120721007249,0.7552696831420211,0.7616778228922567,0.7617689583262056,0.7618757164719183,0.7619484665042137,0.7620398657813463,0.7621034071550883,0.7621794957490399,0.7622338760056953,0.7623098993652216,0.7623551510439596
20,0.131,0.35556616252530365,0.4793911139245286,0.5307697210051183,0.7130704501432473,0.7311201406827048,0.7569105305329289,0.7761833164303438,0.7824205166532399,0.7825075813510997,0.7826114928310653,0.782680991808411,0.7827699547449642,0.782830655426802,0.7829047163754539,0.7829566646743364,0.7830306626183645,0.7830738898943119
21,1.256,1.0714645625253036,1.0270373428045287,0.9997564644912555,0.9767307493606278,0.953853084750344,0.958584878626518,0.9495864007456949,0.9503079566706822,0.9502636723900632,0.9502757315293783,0.9502403298849961,0.9502506802956264,0.9502197213926556,0.9502283570390938,0.9502018342305013,0.9502104788205205,0.950188385419136
22,0.0,0.2894789625253037,0.44000075288452867,0.5030648057599436,0.715868290194943,0.7399980407263158,0.7689168400816074,0.7923895303996732,0.7994461201996053,0.7995526977554573,0.7996702545770168,0.7997553373141965,0.7998559787203693,0.7999302961085011,0.8000140764675814,0.8000776822273318,0.8001613888933526,0.8002143200369318
23,1.2,1.0365989625253038,1.0008637368845288,0.9776109765223436,0.9650999390793555,0.9443181464817572,0.9501283418761084,0.9425776230869556,0.9435816327515901,0.9435440747948902,0.9435608376525221,0.9435308079232414,0.9435451840470488,0.943518918991452,0.9435309050390908,0.9435084007016983,0.9435203920084819,0.9435016436505035
