,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.16,0.0,0.0,0.0,59232.0,7600.0,954378.5,0.0,1.0,954384.66
1,3.83,0.38,0.13,1358.64,59232.0,4731.76,829563.41,0.0141,0.3774,830925.88
2,3.5,0.43,0.13,1181.98,59232.0,4315.88,829334.35,0.0032,0.2493,830519.83
3,3.18,0.48,0.13,1100.11,59232.0,3927.31,829250.73,0.0019,0.1539,830354.02
4,3.89,0.37,0.13,577.78,59232.0,4795.05,829614.04,0.0027,0.4748,830195.7100000001
5,3.22,0.48,0.13,590.79,59232.0,3970.98,829255.1,0.0021,0.1802,829849.11
6,3.41,0.45,0.13,523.97,59232.0,4202.95,829298.89,0.0011,0.1131,829826.27
7,3.25,0.47,0.13,468.51,59232.0,4014.62,829262.44,0.0016,0.1712,829734.2
8,3.24,0.47,0.13,449.63,59232.0,4000.08,829258.02,0.0013,0.0403,829710.89
9,3.24,0.47,0.13,449.38,59232.0,3998.6,829257.88,0.0011,0.001,829710.5
10,3.24,0.47,0.13,449.07,59232.0,4000.02,829258.0,0.001,0.0007,829710.3099999999
11,3.24,0.47,0.13,448.87,59232.0,3998.83,829257.9,0.0011,0.0008,829710.01
12,3.24,0.47,0.13,448.6,59232.0,4000.05,829258.01,0.0011,0.0006,829709.85
13,3.24,0.47,0.13,448.43,59232.0,3999.01,829257.92,0.001,0.0007,829709.5900000001
14,3.24,0.47,0.13,448.21,59232.0,4000.03,829258.01,0.0007,0.0005,829709.46
15,3.24,0.47,0.13,448.06,59232.0,3999.14,829257.94,0.001,0.0006,829709.24
16,3.24,0.47,0.13,447.84,59232.0,4000.15,829258.03,0.0011,0.0005,829709.11
17,3.24,0.47,0.13,447.72,59232.0,3999.41,829257.95,0.0011,0.0005,829708.9099999999
