,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.8,0.0,0.0,0.0,246103.0,19470.0,3783950.3,0.0
1,2.74,0.28,0.09,22983.0,246103.0,14025.33,3452498.19,0.0079
2,2.59,0.32,0.09,19605.39,246103.0,13302.52,3449926.18,0.0035
3,2.5,0.34,0.09,16895.23,246103.0,12807.49,3449682.17,0.0022
4,2.43,0.36,0.09,16182.4,246103.0,12476.2,3449091.11,0.0022
5,2.49,0.34,0.09,14062.66,246103.0,12787.04,3449844.98,0.0022
6,2.41,0.36,0.09,14397.82,246103.0,12373.74,3448782.74,0.0027
7,2.48,0.35,0.09,12734.17,246103.0,12735.93,3449566.1,0.0013
8,2.43,0.36,0.09,12707.24,246103.0,12439.26,3449074.76,0.0016
9,2.43,0.36,0.09,12145.84,246103.0,12450.25,3449389.94,0.0012
10,2.43,0.36,0.09,12463.3,246103.0,12457.48,3448996.93,0.001
11,2.43,0.36,0.09,11745.5,246103.0,12468.36,3449495.22,0.0014
12,2.43,0.36,0.09,12172.0,246103.0,12477.8,3448949.7,0.0013
13,2.43,0.36,0.09,11798.5,246103.0,12483.04,3449193.37,0.0008
14,2.44,0.36,0.09,11979.16,246103.0,12489.83,3448970.9,0.0009
15,2.44,0.36,0.09,11221.6,246103.0,12500.12,3449505.95,0.0015
16,2.43,0.36,0.09,11447.72,246103.0,12437.5,3449223.87,0.0007
17,2.43,0.36,0.09,11534.5,246103.0,12444.42,3449088.06,0.0009
18,2.43,0.36,0.09,11208.64,246103.0,12482.04,3449286.51,0.0011
19,2.43,0.36,0.09,11384.5,246103.0,12466.58,3449028.4,0.0011
20,2.43,0.36,0.09,10989.89,246103.0,12473.2,3449303.35,0.0009
21,2.43,0.36,0.09,11263.31,246103.0,12480.25,3448985.44,0.0009
22,2.44,0.36,0.09,10842.51,246103.0,12486.86,3449282.63,0.0009
23,2.44,0.36,0.09,10945.66,246103.0,12489.98,3449157.37,0.0005
24,2.44,0.36,0.09,10538.28,246103.0,12495.86,3449500.86,0.001
25,2.44,0.36,0.09,10650.21,246103.0,12498.06,3449340.06,0.0007
26,2.44,0.36,0.09,10660.91,246103.0,12498.35,3449323.67,0.0005
27,2.44,0.36,0.09,10660.91,246103.0,12498.35,3449323.67,0.0003
