,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.072,0.072,0.072,0.072
8,0.072,0.53867,0.40800155998559984,0.40800155998559984
9,3.6,2.1999899999999997,1.919991,1.919991
10,2.4,1.4666599999999994,1.7279968800288,1.7279968800288
11,0.0,0.93334,1.3440074400144,1.3440074400144
12,0.0,0.93334,0.6720031199711997,0.6720031199711997
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,1.23,1.23,1.23,1.23
30,0.03,0.03,0.03,0.03
31,0.0,0.0,0.0,0.0
32,0.0,0.93334,0.6720031199711997,0.6720031199711997
33,2.41,1.4766599999999994,1.7379968800288,1.7379968800288
34,0.01,0.01,0.01,0.01
35,0.02,0.02,0.02,0.02
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,1.0,1.0,1.0,1.0
40,0.015,0.015,0.015,0.015
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
