,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.73,0.0,0.0,0.0,667632.0,37968.0,10166113.5,10166116.23,0.0,1.0
1,1.79,0.34,0.08,324.08,667632.0,24891.82,9355019.99,9355345.86,0.0255,0.3444
2,1.48,0.46,0.08,391.31,667632.0,20556.36,9347242.31,9347635.100000001,0.0069,0.1742
3,1.42,0.48,0.08,385.03,667632.0,19769.48,9346893.45,9347279.899999999,0.0023,0.0535
4,1.4,0.49,0.08,379.41,667632.0,19406.62,9346848.66,9347229.47,0.001,0.039
5,1.39,0.49,0.08,371.67,667632.0,19400.71,9346848.07,9347221.13,0.0007,0.024
6,1.39,0.49,0.08,368.72,667632.0,19401.49,9346848.15,9347218.260000002,0.0009,0.0103
7,1.39,0.49,0.08,365.28,667632.0,19401.2,9346848.12,9347214.79,0.0006,0.0124
8,1.39,0.49,0.08,361.83,667632.0,19400.04,9346848.0,9347211.22,0.0007,0.0123
9,1.39,0.49,0.08,361.83,667632.0,19400.04,9346848.0,9347211.22,0.0003,0.0
