,0,1,2,3,4,5,6,7,8,9
0,20.456,13.458480799999993,14.677448644639995,14.986601142151756,15.199907697607838,15.326053912865248,15.378892357562737,15.44184849232896,15.503522555873312,15.503522555873312
1,16.471,18.52879,18.170322982000002,18.079409202463,18.016681243566946,17.979584893721338,17.964046469316006,17.94553269309649,17.9273959409714,17.9273959409714
2,7.906,10.764520000000003,10.266565816000002,10.140275544844002,10.053138798595086,10.001607467428805,9.980022710514287,9.954304828903911,9.929110679508392,9.929110679508392
3,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941
4,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312
5,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514
6,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276
7,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544
8,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232
9,12.601,12.601,12.7752,12.765880300000001,12.759449968300002,12.7556471690608,12.754054303219474,12.752156429859554,12.75029720577228,12.75029720577228
10,12.079,12.423399999999999,12.694385519999999,12.661462394680001,12.63874636128748,12.62531244861658,12.61968543039583,12.612980931058921,12.606412965606896,12.606412965606896
11,6.956,9.060284000000001,9.9531837272,9.7928343977948,9.682197856280803,9.616769107730065,9.589363185920446,9.556709482415032,9.524720755781328,9.524720755781328
12,15.397,20.613971200000005,17.04235361696,16.95432719845264,16.89359143771299,16.857673243207874,16.842628308802837,16.82470251777368,16.807141776805064,16.807141776805064
13,23.401,15.343417599999993,16.556822054079994,16.922985574186715,17.17562813679343,17.32503706151039,17.387619479776834,17.4621853982276,17.5352328178294,17.5352328178294
14,11.143,15.521012800000005,16.020964570240004,15.759993465732164,15.579930720568608,15.473444383274963,15.42884080612723,15.375696380131252,15.323634214655637,15.323634214655637
15,23.572,15.453803199999994,17.564793082559998,17.886178652643036,18.107925685189958,18.2390634687454,18.293992715017325,18.359440005351107,18.42355449328529,18.42355449328529
16,9.823,11.719955200000003,13.110601604160001,12.934714918337443,12.813358036522283,12.741589443645747,12.711527972376196,12.675710225518731,12.640621889744851,12.640621889744851
17,18.573,20.463756,16.915170304799997,17.003864193493197,17.065060489946966,17.101251038188238,17.1164100524949,17.134471767843962,17.15216566509948,17.15216566509948
18,13.377,13.7214,13.66140552,13.64618982468,13.63569142151748,13.62948282740106,13.626882254278831,13.623783714325773,13.620748274639565,13.620748274639565
19,18.169,18.169,18.79612,18.76256908,18.739419885879997,18.72572980861888,18.719995491590105,18.713163147494384,18.706469940780202,18.706469940780202
20,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015
21,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461
22,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867
23,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708
24,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913
25,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243
26,12.61,12.61,13.02808,13.00571272,12.99027992392,12.981153205745919,12.977330327726737,12.972775431662924,12.968313293853472,12.968313293853472
27,11.342,11.342,13.833060000000001,13.69978829,13.70143454669,13.64480811756944,13.621089193958476,13.59282848795339,13.565143297551565,13.565143297551565
28,8.495,10.3892,13.321125360000002,13.062927653240001,13.192878474763642,13.080129391369315,13.089552558638212,13.032580106911098,13.044417871596092,13.044417871596092
29,12.401,21.115697600000008,17.441872278080005,17.172185611202725,18.05073137236582,17.91513781942904,18.11479159988892,18.043940584050297,18.28077781486648,18.28077781486648
30,34.924,22.89617439999999,18.91288681951999,19.76948137467567,19.01898560106332,19.400705946637803,19.206296475387433,19.40119599909263,19.16903108830379,19.16903108830379
31,15.369,14.54244,18.512555552000002,18.344375329968003,18.36093569209925,18.28912923548887,18.234331904363334,18.19880178874923,18.13447522674761,18.13447522674761
32,15.2,20.945280800000003,17.324310684640004,17.884760063011765,18.126179420554305,18.142351114461,18.153244897982056,18.11662466124708,18.129950177913738,18.129950177913738
33,11.531,18.33117800000001,18.865940992400006,19.404689149306606,18.66179027248365,18.679171305944042,18.630265141492817,18.66251425373831,18.604316628417326,18.604316628417326
34,19.407,12.852723599999994,19.825300948879995,18.767429348114913,19.40662260353843,18.94691166105351,18.951650570944658,19.308836903864943,19.310044309947404,19.310044309947404
35,37.968,24.89182079999999,20.55636241663999,19.48029752734975,18.76416792378311,19.208259893612315,19.401485216708107,19.16733000002093,19.39857824102067,19.39857824102067
36,10.166,19.447235600000006,16.140704358480004,17.258870175301322,17.30984823846457,17.339995880741423,17.266103723169785,17.17062243700248,17.08446558102735,17.08446558102735
37,16.302,16.3512492,17.79602058936,17.716090487829238,17.988540958803895,17.948063975792603,17.931109516841943,17.9109085588331,17.89111898355945,17.89111898355945
38,7.157,7.157,7.3137799999999995,7.30539227,7.299604971469999,7.29618245215472,7.294748872897526,7.293040786873597,7.2913674851950505,7.2913674851950505
39,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283
40,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433
41,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306
42,14.151,14.151,14.153613,14.1567902045,14.156564386524499,14.156430841247909,14.156374903583055,14.156308254778626,14.156242963244848,14.156242963244848
43,4.498,8.317051600000003,9.681202811280002,10.554793460876521,10.318578515902336,10.17888463152068,10.120371519816016,10.050654112970298,9.982356467380763,9.982356467380763
44,11.734,24.56841040000001,20.289812708320007,19.210834728424885,18.919238174016314,18.74679245783992,18.67456069552417,18.588497742899673,18.504187420662007,18.504187420662007
45,27.388,17.957294799999993,19.600123645839993,18.566283030787556,18.910329992586842,19.113794072764758,19.19901839381528,19.30056176573197,19.400037256013466,19.400037256013466
46,12.769,14.815769200000002,14.470022405360002,15.243042706673242,15.146555041112984,15.089493720126272,15.065592634808972,15.03711488613734,15.009217073037851,15.009217073037851
47,21.248,14.059683199999997,15.311887986559997,15.682969979279038,15.900006150087156,16.028358002485064,16.082120315059466,16.14617722315273,16.20892964330795,16.20892964330795
