,0,1,2,3,4,5,6,7,8,9
0,20.456,0.138,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456
1,16.471,22.446,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471
2,7.906,16.206,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906
3,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941
4,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312
5,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514
6,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276
7,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544
8,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232
9,12.601,12.601,13.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601
10,12.079,13.079,13.979,12.079,12.079,12.079,12.079,12.079,12.079,12.079
11,6.956,13.066,14.186,6.956,6.956,6.956,6.956,6.956,6.956,6.956
12,15.397,30.545,0.111,15.397,15.397,15.397,15.397,15.397,15.397,15.397
13,23.401,0.005,22.309,23.401,23.401,23.401,23.401,23.401,23.401,23.401
14,11.143,23.855,18.391,11.143,11.143,11.143,11.143,11.143,11.143,11.143
15,23.572,0.0,27.572,23.572,23.572,23.572,23.572,23.572,23.572,23.572
16,9.823,15.331,19.703,9.823,9.823,9.823,9.823,9.823,9.823,9.823
17,18.573,24.063,0.093,18.573,18.573,18.573,18.573,18.573,18.573,18.573
18,13.377,14.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377
19,18.169,18.169,21.769,18.169,18.169,18.169,18.169,18.169,18.169,18.169
20,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015
21,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461
22,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867
23,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708
24,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913
25,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243
26,12.61,12.61,15.01,12.61,12.61,12.61,12.61,12.61,12.61,12.61
27,11.342,11.342,25.642,11.342,13.742,11.342,11.342,11.342,11.342,11.342
28,8.495,13.995,27.22,8.495,16.395,8.495,13.995,8.495,13.995,8.495
29,12.401,37.705,0.026,12.401,39.699,12.401,37.299,12.401,37.299,12.401
30,34.924,0.0,0.03,34.924,0.526,34.924,0.526,34.924,0.526,34.924
31,15.369,12.969,37.333,15.369,18.769,15.369,12.969,15.369,12.969,15.369
32,15.2,31.882,0.159,27.8,24.075,18.8,19.2,15.2,19.2,15.2
33,11.531,31.276,21.401,28.936,0.356,19.386,13.931,21.231,13.931,11.531
34,19.407,0.376,52.879,0.052,35.157,0.252,19.407,47.757,19.407,19.407
35,37.968,0.0,0.004,0.443,1.118,37.268,37.968,0.518,37.968,37.968
36,10.166,37.115,0.466,37.041,18.566,18.566,10.166,9.566,10.166,10.166
37,16.302,16.445,24.645,16.302,24.702,16.302,16.302,16.302,16.302,16.302
38,7.157,7.157,8.057,7.157,7.157,7.157,7.157,7.157,7.157,7.157
39,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283,13.283
40,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433,9.433
41,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306
42,14.151,14.151,14.166,14.213,14.151,14.151,14.151,14.151,14.151,14.151
43,4.498,15.587,16.148,26.01,4.498,4.498,4.498,4.498,4.498,4.56
44,11.734,49.0,0.007,0.122,11.734,11.734,11.734,11.734,11.734,37.784
45,27.388,0.005,27.388,0.276,27.388,27.388,27.388,27.388,27.388,0.276
46,12.769,18.712,12.831,28.919,12.769,12.769,12.769,12.769,12.769,12.769
47,21.248,0.376,21.248,22.248,21.248,21.248,21.248,21.248,21.248,22.248
