,1,2,3,4,5,6,7,8,9
0,"[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [46, 15, 30, 12, 19, 27], [46, 15, 30, 12, 19, 27]]"
1,"[14, [19, 36, 16, 43, 12, 44], [19, 36, 15, 47, 12, 45]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[3, [19, 36, 15, 47, 12, 46], [19, 36, 15, 47, 12, 45]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [20, 28, 30, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [44, 35, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [6, 17, 20, 30, 17, 40], [6, 17, 20, 30, 17, 40]]"
2,"[27, [44, 36, 43, 29, 4, 6], [44, 35, 45, 30, 4, 6]]","[18, [43, 19, 31, 22, 37, 32], [43, 19, 30, 22, 36, 32]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [46, 15, 30, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[4, [35, 34, 0, 44, 29, 36], [35, 34, 0, 44, 30, 36]]","[0, [42, 30, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]"
3,"[2, [1, 40, 20, 44, 40, 27], [1, 40, 20, 45, 40, 27]]","[8, [42, 31, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[18, [24, 21, 43, 24, 26, 15], [24, 21, 45, 24, 26, 15]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]","[5, [40, 29, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]"
4,"[8, [42, 29, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[17, [32, 28, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[5, [34, 34, 0, 44, 30, 36], [35, 34, 0, 44, 30, 36]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]"
5,"[15, [16, 14, 11, 33, 42, 3], [16, 15, 11, 34, 42, 3]]","[4, [27, 31, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [45, 12, 35, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]","[0, [38, 29, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]"
6,"[11, [4, 2, 36, 46, 7, 13], [4, 2, 35, 47, 7, 13]]","[10, [46, 21, 47, 46, 42, 28], [46, 21, 47, 46, 42, 29]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [2, 12, 21, 30, 33, 35], [2, 12, 21, 30, 33, 35]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]"
7,"[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[6, [32, 45, 47, 37, 33, 25], [32, 45, 47, 37, 32, 25]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]","[0, [35, 34, 0, 44, 30, 36], [35, 34, 0, 44, 30, 36]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]"
8,"[7, [41, 4, 37, 43, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [15, 29, 17, 8, 30, 38], [15, 29, 17, 8, 30, 38]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [17, 14, 44, 0, 35, 12], [17, 14, 44, 0, 35, 12]]"
9,"[1, [31, 38, 36, 26, 1, 14], [31, 38, 36, 26, 0, 14]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[0, [46, 15, 30, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[16, [0, 31, 1, 34, 31, 9], [0, 31, 1, 34, 33, 9]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[3, [6, 17, 20, 31, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [4, 2, 35, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]"
