,0,1,2,3,4
0,3.555,1.9519999999999988,1.9952809999999988,2.028035098999999,2.028035098999999
1,0.231,1.8340000000000012,1.7907190000000013,1.7579649010000011,1.7579649010000011
2,0.085,0.085,0.085,0.085,0.085
3,2.43,2.43,2.43,2.43,2.43
4,2.4,2.4,2.4,2.4,2.4
5,0.0,0.0,0.0,0.0,0.0
6,0.13,0.13,0.13,0.13,0.13
7,1.85,1.85,1.85,1.85,1.85
8,3.1,3.1,3.1,3.1,3.1
9,0.0,0.3206000000000002,0.31194380000000016,0.30539298020000016,0.30539298020000016
10,0.7,1.7396600000000009,1.711589180000001,1.6903458072200008,1.6903458072200008
11,3.97,2.151739999999999,2.2008330199999993,2.2379855265799993,2.2379855265799993
12,1.02,1.02,1.02,1.02,1.02
13,2.142,2.6000000000000005,2.5876340000000004,2.5782756860000005,2.5782756860000005
14,0.02,0.02,0.02,0.02,0.02
15,0.118,0.118,0.118,0.118,0.118
16,0.038,0.038,0.038,0.038,0.038
17,0.1,0.1,0.1,0.1,0.1
18,0.0,0.0,0.0,0.0,0.0
19,1.35,1.35,1.35,1.35,1.35
20,0.17,0.17,0.17,0.17,0.17
21,2.215,2.215,2.215,2.215,2.215
22,0.0,0.0,0.0,0.0,0.0
23,0.068,0.068,0.068,0.068,0.068
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.068,0.8466000000000005,0.8255778000000005,0.8096686662000004,0.8096686662000004
27,1.715,2.6310000000000007,2.6062680000000005,2.5875513720000005,2.5875513720000005
28,3.7,2.005399999999999,2.051154199999999,2.085779961799999,2.085779961799999
29,0.415,0.415,0.415,0.415,0.415
30,0.12,0.12,0.12,0.12,0.12
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.015,0.015,0.015,0.02025,0.02025
34,0.265,3.0130000000000017,3.100804000000002,3.036002116000002,3.036002116000002
35,6.0,3.251999999999998,3.1641959999999982,3.097747883999998,3.097747883999998
36,0.0,1.8558160000000012,1.8057089680000011,1.893789079672001,1.893789079672001
37,4.054,2.198183999999999,2.2482910319999987,2.2862109203279988,2.2862109203279988
38,0.002,0.002,0.002,0.002,0.002
39,0.0,0.0,0.0,0.0,0.0
40,1.2,1.2,1.2,1.2,1.2
41,0.7,0.7,0.7,0.7,0.7
42,1.054,1.054,1.054,1.054,1.054
43,2.272,2.272,2.272,2.272,2.272
44,0.038,0.038,0.038,0.038,0.038
45,1.8,1.8,1.8,1.8,1.8
46,2.0,2.0,2.0,2.0,2.0
47,0.059,0.059,0.059,0.059,0.059
