,1,2,3,4,5,6,7,8
0,"[11, [20, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[9, [22, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[5, [21, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[6, [20, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]","[9, [22, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]","[6, [15, 28, 7, 36, 4, 20], [15, 28, 7, 36, 4, 21]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]"
1,"[20, [43, 44, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[20, [43, 44, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[20, [43, 44, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[20, [43, 44, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[9, [20, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]"
2,"[14, [23, 38, 26, 37, 31, 44], [22, 38, 26, 37, 31, 45]]","[6, [22, 38, 26, 37, 31, 44], [22, 38, 26, 37, 31, 45]]","[14, [21, 38, 26, 37, 31, 44], [22, 38, 26, 37, 31, 45]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[6, [22, 38, 26, 37, 31, 44], [22, 38, 26, 37, 31, 45]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[20, [43, 44, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]"
3,"[6, [2, 23, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[3, [2, 22, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[3, [2, 22, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[3, [2, 22, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[6, [22, 38, 26, 37, 31, 44], [22, 38, 26, 37, 31, 45]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]"
4,"[6, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[6, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[6, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[3, [2, 22, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]"
5,"[5, [20, 19, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[17, [19, 18, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[5, [20, 19, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[17, [19, 18, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[6, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[6, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]"
6,"[35, [7, 33, 41, 47, 40, 34], [4, 33, 41, 46, 40, 34]]","[54, [10, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[72, [12, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[5, [20, 19, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]"
7,"[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[19, [24, 24, 17, 18, 8, 10], [24, 24, 17, 18, 9, 9]]","[8, [4, 33, 41, 47, 40, 34], [4, 33, 41, 46, 40, 34]]","[39, [24, 24, 17, 18, 8, 12], [24, 24, 17, 18, 9, 9]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[27, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[27, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]"
8,"[18, [15, 28, 7, 36, 7, 20], [15, 28, 7, 36, 4, 21]]","[6, [1, 22, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[39, [24, 24, 17, 18, 8, 12], [24, 24, 17, 18, 9, 9]]","[10, [1, 18, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[6, [1, 22, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]"
9,"[10, [1, 18, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[6, [15, 28, 7, 36, 4, 22], [15, 28, 7, 36, 4, 21]]","[7, [1, 19, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[6, [15, 28, 7, 36, 4, 20], [15, 28, 7, 36, 4, 21]]","[6, [15, 28, 7, 36, 4, 22], [15, 28, 7, 36, 4, 21]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[6, [1, 18, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]"
