,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
2,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701
3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
4,6.4,0.0,0.4,6.4,0.4,6.4,0.4,0.4,6.4
5,6.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,6.0
6,7.1,0.0,0.0,7.1,0.0,7.1,0.0,0.0,7.1
7,0.1,7.6,1.2,0.1,1.2,0.1,7.2,7.2,0.1
8,0.072,6.072,2.472,2.472,2.472,0.072,6.072,6.072,0.072
9,4.1,10.1,0.0,0.0,0.0,4.1,10.1,10.1,4.1
10,1.79,1.79,7.79,0.09,0.09,1.79,1.79,1.79,1.79
11,6.0,0.0,13.7,0.0,0.0,6.0,6.0,6.0,6.0
12,0.0,6.0,6.0,7.7,13.7,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,1.7,7.7,0.0,0.0,0.0,0.0
14,2.4,2.4,2.4,2.4,8.4,2.4,2.4,2.4,2.4
15,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
18,0.82,4.32,1.42,0.82,4.32,1.42,0.82,4.32,0.82
19,0.0,4.1,0.72,3.5,4.1,0.72,0.0,4.1,0.0
20,4.22,6.92,0.0,4.22,6.92,0.0,4.22,6.92,4.22
21,6.856,0.0,0.0,9.156,0.0,0.0,6.856,0.0,6.856
22,5.856,0.0,8.556,0.056,2.356,8.556,5.856,2.356,5.856
23,2.456,4.756,5.956,2.456,2.456,5.956,2.456,2.456,2.456
24,3.33,3.386,6.886,3.33,3.386,6.886,3.33,3.386,3.33
25,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405
34,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
35,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
36,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
37,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293
38,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
41,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
42,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972
43,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822
44,0.072,8.702,8.702,8.702,0.072,8.702,0.072,8.702,0.072
45,8.63,0.0,0.0,0.0,8.63,0.0,8.63,0.0,8.63
46,6.55,0.0,6.55,0.0,6.55,6.55,6.55,6.55,6.55
47,0.656,7.206,0.656,7.206,0.656,0.656,0.656,0.656,0.656
