,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.6,14.3,14.3,14.3,14.8,14.8,14.6,14.6,14.6,14.6
1,14.0,15.4,14.5,14.5,14.3,14.8,14.8,14.6,14.6,14.6,14.6
2,14.0,14.2,14.0,15.8,15.4,15.1,14.8,14.8,14.6,14.6,14.6
3,14.0,15.4,14.5,14.4,14.4,14.4,14.8,14.8,14.6,14.6,14.6
4,14.0,14.0,15.8,15.4,14.8,14.6,14.6,14.5,14.8,14.6,14.6
5,14.0,14.5,14.3,14.2,15.4,14.8,14.8,14.6,14.6,14.6,14.6
6,14.0,14.0,14.8,14.6,14.5,14.5,14.5,14.6,14.5,14.6,14.6
7,14.0,14.0,14.3,14.2,14.8,14.8,14.6,14.6,14.6,14.5,14.6
8,14.0,14.2,14.1,14.6,14.6,14.5,14.5,14.6,14.6,14.6,14.6
9,14.0,14.5,14.3,14.2,14.8,14.6,14.5,14.6,14.6,14.6,14.6
10,14.0,14.6,14.3,14.3,14.3,14.6,14.6,14.6,14.6,14.5,14.6
11,14.0,16.3,14.8,14.6,14.5,14.5,14.6,14.5,14.6,14.6,14.6
12,14.3,14.0,15.1,14.6,14.6,14.5,14.5,14.8,14.6,14.6,14.6
13,15.4,14.2,14.2,14.3,14.3,15.1,14.8,14.6,14.6,14.6,14.6
14,182.1,24.5,17.8,16.3,15.8,15.4,15.1,14.8,14.8,14.6,14.6
15,31.3,15.8,14.6,14.5,14.5,14.4,14.8,14.8,14.8,14.6,14.6
16,15.4,14.2,14.1,15.4,14.8,14.6,14.6,14.6,14.5,14.6,14.6
17,14.0,14.4,14.2,14.3,14.4,14.5,14.5,14.6,14.6,14.6,14.6
18,14.0,17.8,15.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.6
19,20.3,14.6,14.3,14.2,15.1,14.8,14.6,14.6,14.6,14.6,14.6
20,61.6,17.0,15.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.6
21,15.8,14.3,14.2,14.3,14.5,14.5,14.6,14.5,14.6,14.6,14.6
22,20.3,14.6,14.3,14.3,14.5,14.5,14.5,14.6,14.6,14.6,14.6
23,14.2,14.0,17.8,17.0,15.8,15.4,15.1,14.8,14.8,14.8,14.8
24,17.0,14.3,14.2,14.3,14.5,14.5,14.6,14.5,14.6,14.6,14.6
25,115.5,20.3,16.3,15.4,15.1,14.8,14.6,14.6,14.6,14.6,14.6
26,17.0,14.3,14.2,14.3,14.5,14.5,14.6,14.5,14.6,14.6,14.6
27,92.8,18.9,15.8,15.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6
28,144.6,22.1,17.0,15.8,15.4,15.1,14.8,14.8,14.6,14.6,14.6
29,14.0,20.3,16.3,15.4,15.1,14.8,14.6,14.6,14.6,14.6,14.5
30,14.1,14.0,15.4,14.8,14.6,14.6,14.5,14.8,14.6,14.6,14.6
31,14.2,14.0,14.6,14.5,14.4,14.6,14.6,14.5,14.6,14.6,14.6
32,14.0,20.3,16.3,15.4,15.1,14.8,14.6,14.6,14.6,14.6,14.6
33,14.0,20.3,16.3,15.4,14.8,14.8,14.6,14.6,14.5,14.6,14.6
34,20.3,14.6,14.3,14.3,14.6,14.5,14.6,14.6,14.5,14.6,14.6
35,15.8,14.2,14.1,15.1,14.6,14.6,14.6,14.5,14.6,14.5,14.6
36,14.2,14.0,14.6,14.5,14.4,14.6,14.6,14.5,14.6,14.5,14.6
37,14.0,17.8,15.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.5
38,61.6,17.8,15.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.5
39,15.4,14.2,14.1,14.6,14.5,14.5,14.5,14.5,14.6,14.5,14.6
40,14.8,14.0,14.8,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5
41,14.6,14.0,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6
42,14.0,15.8,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.6,14.6
43,15.8,14.3,14.1,14.5,14.4,14.6,14.6,14.5,14.6,14.6,14.6
44,15.8,14.2,14.1,14.6,14.5,14.5,14.5,14.6,14.5,14.6,14.6
45,14.6,14.0,14.5,14.4,14.5,14.4,14.8,14.6,14.6,14.6,14.6
46,22.1,14.8,14.3,14.3,14.5,14.4,14.8,14.6,14.6,14.6,14.6
47,230.4,27.5,18.9,17.0,15.8,15.4,15.4,15.1,14.8,14.8,14.8
