,0,1,2,3,4,5
0,14.0,17.8,14.2,14.0,15.4,31.3
1,14.0,15.8,14.8,14.8,14.3,17.8
2,14.0,14.6,14.5,14.3,15.1,14.0
3,14.0,14.2,27.5,14.3,14.2,14.3
4,14.0,17.0,15.1,22.1,14.2,14.5
5,14.0,14.8,14.8,14.8,14.3,14.8
6,14.0,17.0,14.8,14.8,14.5,15.4
7,14.0,17.0,14.3,15.8,15.1,15.4
8,14.0,15.4,14.3,14.0,14.4,14.0
9,14.0,15.1,15.8,14.8,14.6,16.3
10,14.0,14.2,14.3,14.5,16.3,18.9
11,14.0,14.3,14.3,14.3,20.3,14.8
12,14.3,14.3,16.3,15.4,15.4,17.8
13,15.4,31.3,14.4,15.8,14.0,16.3
14,182.1,14.5,14.6,17.0,14.0,15.1
15,31.3,14.3,15.8,15.4,14.8,14.3
16,15.4,14.0,14.0,14.3,14.6,14.0
17,14.0,17.0,14.5,15.8,14.3,14.6
18,14.0,17.0,17.8,24.5,14.0,14.3
19,20.3,14.0,14.6,14.8,14.3,14.8
20,61.6,14.2,15.8,14.3,14.0,14.2
21,15.8,14.1,14.4,17.0,14.0,14.0
22,20.3,14.0,14.4,14.4,14.8,14.2
23,14.2,14.6,16.3,14.3,27.5,22.1
24,17.0,14.3,14.4,14.0,22.1,15.4
25,115.5,14.8,14.0,14.0,14.4,14.2
26,17.0,14.0,14.5,14.0,16.3,14.0
27,92.8,14.6,15.4,15.8,14.2,14.0
28,144.6,14.6,14.5,14.5,20.3,14.2
29,14.0,20.3,15.8,18.9,14.0,14.4
30,14.1,14.4,14.5,17.8,17.8,14.1
31,14.2,15.4,14.3,16.3,14.8,14.8
32,14.0,14.8,22.1,15.4,14.0,14.6
33,14.0,14.2,15.8,17.0,14.0,14.5
34,20.3,14.5,14.3,17.0,15.4,14.4
35,15.8,14.3,14.4,14.0,18.9,14.4
36,14.2,18.9,14.0,14.0,15.1,14.8
37,14.0,16.3,14.0,14.6,14.2,14.5
38,61.6,14.0,14.2,17.0,14.0,15.4
39,15.4,14.0,14.6,14.3,17.0,15.4
40,14.8,17.0,14.6,20.3,22.1,14.0
41,14.6,14.3,15.8,14.8,14.5,14.0
42,14.0,15.1,15.4,20.3,14.8,17.8
43,15.8,14.5,14.4,14.0,17.8,15.8
44,15.8,15.4,14.4,14.0,14.6,15.1
45,14.6,14.0,16.3,14.4,14.6,14.8
46,22.1,16.3,15.8,14.6,14.5,14.0
47,230.4,14.0,14.0,14.3,16.3,15.4
