,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.67,0.0,0.0,0.0,2592464.0,90142.0,41716686.7,41716688.370000005,0.0,1.0
1,1.34,0.2,0.12,26937.9,2592464.0,72293.88,36812412.33,36839351.57,0.0686,0.198
2,1.22,0.27,0.12,34367.62,2592464.0,66076.61,36543249.97,36577618.809999995,0.0344,0.086
3,1.17,0.3,0.13,37157.17,2592464.0,63037.09,36477365.21,36514523.550000004,0.0175,0.046
4,1.13,0.33,0.13,38729.82,2592464.0,60831.49,36448028.85,36486759.800000004,0.0139,0.035
5,1.1,0.34,0.13,39351.9,2592464.0,59189.04,36435930.08,36475283.08,0.0101,0.027
6,1.08,0.36,0.13,39426.34,2592464.0,58064.83,36430769.37,36470196.79,0.0081,0.019
7,1.06,0.37,0.13,39519.47,2592464.0,57019.66,36427862.27,36467382.800000004,0.0068,0.018
8,1.04,0.37,0.13,39452.82,2592464.0,56392.44,36426663.56,36466117.42,0.005,0.011
9,1.04,0.38,0.13,39361.6,2592464.0,56005.89,36426199.49,36465562.13,0.0038,0.008
10,1.03,0.38,0.13,39181.11,2592464.0,55621.63,36426024.8,36465206.94,0.003,0.008
