,0,1,2,3,4,5,6,7,8,9,10
0,34.504,54.94884945224119,50.23420558116663,49.10776407093368,49.59749474511767,55.92156787136349,55.05046317704568,54.22236283985885,53.82504653196591,53.54211518323111,53.302416528835444
1,42.651,58.12977845224119,53.13061750534844,51.48181767153098,50.38705605302739,56.68773202395966,55.80284921074252,54.990113924949156,54.60085235512022,54.35852167091129,54.120264907471324
2,37.274,46.95570788081261,45.643136421623325,61.176340080030975,59.03516817722989,57.45404363644468,56.36241680735223,55.50755130481989,54.990586197913686,54.69357297629574,54.43063008812698
3,45.526,57.80965943081262,52.83802871976273,51.20494197008222,50.53120850112934,50.82166460596284,56.13458985940193,55.291025241932694,54.77683792171825,54.47857024186543,54.22265737557212
4,28.264,44.8501911022412,60.521559523509076,57.73756778542765,55.71675291293768,54.32185744967663,53.555539039085154,53.02203313638162,55.18169917050471,54.80532607714066,54.5349429178102
5,42.504,52.34040740224118,49.37646380504238,48.44002874984448,58.012778076933266,56.44643306885607,55.5748844357859,54.73419451594175,54.30328539477673,53.99084276517607,53.69439872380332
6,29.874,39.986805973669746,56.01136651599477,53.46037365625901,52.16840778662328,51.548134893865324,51.482951036437434,53.50785523206728,53.0757911763582,54.86529715647115,54.557263270444224
7,20.459,32.476684773669746,49.38146573919476,48.48060086169252,56.626584331533294,55.20769769218126,54.35968503126791,53.65790414356223,53.222924549826715,52.93667932504551,54.84036218568324
8,36.223,47.48825837366976,46.54397757209477,54.77537853758072,53.56244583043206,52.5759319434583,52.54829473573894,54.75609245906707,54.355760793861,54.098252434683076,53.8225821043763
9,40.002,52.029295945098326,49.08035459988048,48.57989416812003,55.09752737223584,53.74161897666719,52.9989315970629,54.95945185688719,54.55579011330511,54.30036551957163,54.03865928458574
10,44.801,54.29480674509832,49.665586698353195,49.043276923396334,49.77276110607746,54.807568040577365,54.03151762875878,53.452970754298256,53.22877380284465,53.01460228180331,54.95778709212031
11,44.619,62.13048582366977,56.78726404283416,54.24197989686379,52.91955780880689,53.083322410904536,53.34632476525608,52.79294086233861,54.92126891147617,54.717306318454675,54.56103606053333
12,49.506,43.209358405263146,57.1170531051378,54.52340199563479,53.30558013412091,52.5883761664021,52.92796649939919,55.04170843098143,54.53774726235411,54.430673085662846,54.25721223905838
