,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,2000,10,3,0,5,5,minizinc_fw,0,0,0,0,1,9,1.29,1.05,1714871.0,1390793.16,63648786.0,0.19,0.08,1171274.88,938738151.0,939909426.93,0.021330000000000002,3015.2230000000004
1,2000,10,3,0,5,5,minizinc_fw,0,2000,0,2000,1,12,1.29,1.07,1714871.0,1420551.49,63648786.0,0.17,0.08,540027.72,938700083.09,939240111.8800001,0.010930769230769232,3616.0261538461536
2,2000,10,3,0,5,5,minizinc_fw,0,4000,0,4000,1,20,1.29,1.01,1714871.0,1337635.84,63648786.0,0.22,0.08,489927.59,937916336.61,938406265.21,0.007214285714285716,3799.0485714285714
3,2000,10,3,0,5,5,minizinc_fw,0,6000,0,6000,1,38,1.29,1.01,1714871.0,1336471.92,63648786.0,0.22,0.08,258476.11,937916507.26,938174984.38,0.004948717948717947,4038.908205128205
4,2000,10,3,0,5,5,minizinc_fw,0,8000,0,8000,1,18,1.29,1.01,1714871.0,1343065.93,63648786.0,0.22,0.08,497951.32,937941548.91,938439501.24,0.007457894736842108,3612.3526315789472
5,2000,10,3,0,5,5,minizinc_fw,0,10000,0,10000,1,19,1.29,1.01,1714871.0,1337024.71,63648786.0,0.22,0.08,120170.61,937917273.33,938037444.95,0.007419999999999999,3714.291999999999
6,2000,10,3,0,5,5,minizinc_fw,1,0,0,0,1,15,1.24,1.04,1634371.0,1373443.45,63122508.0,0.16,0.1,1133606.68,954750511.42,955884119.1399999,0.014581250000000002,3198.055624999999
7,2000,10,3,0,5,5,minizinc_fw,1,2000,0,2000,1,14,1.24,1.05,1634371.0,1381372.01,63122508.0,0.15,0.1,542758.29,954632095.11,955174854.4499999,0.0099,3672.581333333334
8,2000,10,3,0,5,5,minizinc_fw,1,4000,0,4000,1,13,1.24,1.05,1634371.0,1386590.84,63122508.0,0.15,0.1,494032.39,954729404.63,955223438.0699999,0.00922857142857143,3671.9042857142854
9,2000,10,3,0,5,5,minizinc_fw,1,6000,0,6000,1,14,1.24,1.05,1634371.0,1383874.25,63122508.0,0.15,0.1,491924.62,954663676.78,955155602.4499999,0.008573333333333332,3643.1526666666664
10,2000,10,3,0,5,5,minizinc_fw,1,8000,0,8000,1,7,1.24,1.11,1634371.0,1461651.88,63122508.0,0.11,0.1,418427.96,961771276.82,962189705.8900001,0.010375,3370.6637499999997
11,2000,10,3,0,5,5,minizinc_fw,1,10000,0,10000,1,7,1.24,1.11,1634371.0,1464172.86,63122508.0,0.1,0.1,408988.82,962072445.4,962481435.33,0.010575000000000003,3354.3787500000003
12,2000,10,3,0,5,5,minizinc_fw,2,0,0,0,1,20,1.22,1.02,1650071.0,1370795.35,64818878.0,0.17,0.1,1323307.06,995719216.29,997042524.3699999,0.011238095238095238,3311.2066666666674
13,2000,10,3,0,5,5,minizinc_fw,2,2000,0,2000,1,9,1.22,1.05,1650071.0,1422760.37,64818878.0,0.14,0.1,527212.8,996385356.17,996912570.0199999,0.01253,3462.315
14,2000,10,3,0,5,5,minizinc_fw,2,4000,0,4000,1,13,1.22,1.05,1650071.0,1419063.06,64818878.0,0.14,0.1,476872.07,996257177.99,996734051.11,0.008721428571428571,3436.3828571428567
15,2000,10,3,0,5,5,minizinc_fw,2,6000,0,6000,1,11,1.22,1.07,1650071.0,1448559.35,64818878.0,0.12,0.1,435701.81,997729631.75,998165334.63,0.008599999999999998,3341.9441666666667
16,2000,10,3,0,5,5,minizinc_fw,2,8000,0,8000,1,17,1.22,1.05,1650071.0,1417176.12,64818878.0,0.14,0.1,475003.62,996174735.78,996649740.4499999,0.006961111111111111,3543.319444444445
17,2000,10,3,0,5,5,minizinc_fw,2,10000,0,10000,1,14,1.22,1.05,1650071.0,1422737.55,64818878.0,0.14,0.1,464502.51,996351330.03,996815833.5899999,0.007973333333333332,3428.264
18,2000,10,3,0,5,5,minizinc_fw,3,0,0,0,1,3,1.2,1.1,1641985.0,1504778.4,65800757.0,0.08,0.11,1011335.27,1060269714.84,1061281051.21,0.0313,2139.4425
19,2000,10,3,0,5,5,minizinc_fw,3,2000,0,2000,1,16,1.2,1.03,1641985.0,1408164.54,65800757.0,0.14,0.13,666810.42,1033441082.24,1034107893.6899999,0.008370588235294116,3468.3429411764705
20,2000,10,3,0,5,5,minizinc_fw,3,4000,0,4000,1,14,1.2,1.03,1641985.0,1412569.47,65800757.0,0.14,0.13,570583.07,1033490202.44,1034060786.5400001,0.00852,3355.385333333333
21,2000,10,3,0,5,5,minizinc_fw,3,6000,0,6000,1,9,1.2,1.07,1641985.0,1467118.64,65800757.0,0.11,0.13,476622.96,1038699374.03,1039175998.0600001,0.00919,3096.1629999999996
22,2000,10,3,0,5,5,minizinc_fw,3,8000,0,8000,1,16,1.2,1.04,1641985.0,1418944.39,65800757.0,0.14,0.13,525673.42,1033638939.39,1034164613.8499999,0.007170588235294118,3384.8311764705886
23,2000,10,3,0,5,5,minizinc_fw,3,10000,0,10000,1,3,1.2,1.13,1641985.0,1554860.62,65800757.0,0.05,0.09,258262.73,1083913500.85,1084171764.71,0.011125,2304.5875
24,2000,10,3,0,5,5,minizinc_fw,4,0,0,0,1,20,1.36,1.03,1849935.0,1397179.5,65181630.0,0.24,0.06,1178820.65,940510598.39,941689420.0699999,0.013438095238095239,3238.3909523809525
25,2000,10,3,0,5,5,minizinc_fw,4,2000,0,2000,1,12,1.36,1.09,1849935.0,1486303.67,65181630.0,0.2,0.06,499580.06,940274349.5,940773930.65,0.01133076923076923,3596.362307692308
26,2000,10,3,0,5,5,minizinc_fw,4,4000,0,4000,1,9,1.36,1.12,1849935.0,1520662.5,65181630.0,0.18,0.06,433172.88,940698087.22,941131261.22,0.01248,3581.66
27,2000,10,3,0,5,5,minizinc_fw,4,6000,0,6000,1,6,1.36,1.16,1849935.0,1573805.32,65181630.0,0.15,0.06,429794.52,941943587.06,942373382.7399999,0.01447142857142857,3367.098571428571
28,2000,10,3,0,5,5,minizinc_fw,4,8000,0,8000,1,14,1.36,1.1,1849935.0,1496953.91,65181630.0,0.19,0.06,447226.73,940318084.33,940765312.1600001,0.008953333333333334,3734.4446666666668
29,2000,10,3,0,5,5,minizinc_fw,4,10000,0,10000,1,12,1.36,1.11,1849935.0,1511113.39,65181630.0,0.18,0.06,425284.05,940520470.1,940945755.26,0.009807692307692305,3652.38076923077
