,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,100,100,3,0,6,0,minizinc_fw,0,0,0,0,1,6,2.28,1.55,79883,54246.76,1685187,0.32,0.07,30370.15,23670107.7,23754726.16,0.006328571,738.7728571
1,100,100,3,0,6,0,minizinc_fw,0,2000,0,2000,1,42,2.28,1.16,79883,40811.1,1685187,0.49,0.07,17967.43,23592620.08,23651399.77,0.002302326,855.374186
2,100,100,3,0,6,0,minizinc_fw,0,4000,0,4000,1,15,2.28,1.16,79883,40774.02,1685187,0.49,0.07,784.31,23592618,23634177.49,0.0040875,830.48875
3,100,100,3,0,6,0,minizinc_fw,0,6000,0,6000,1,6,2.28,1.03,79883,36306.82,1685187,0.55,0.07,0,23592618,23628925.85,0.0085,751.4814286
4,100,100,3,0,6,0,minizinc_fw,0,8000,0,8000,1,9,2.28,1,79883,35108.06,1685187,0.56,0.07,0,23592618,23627727.06,0.00738,783.278
5,100,100,3,0,6,0,minizinc_fw,0,10000,0,10000,1,9,2.28,1,79883,35108.06,1685187,0.56,0.07,0,23592618,23627727.06,0.00731,774.601
6,100,100,3,0,6,0,minizinc_fw,1,0,0,0,1,18,1.77,1.21,72102,49067.21,1952715,0.32,0.09,30353.53,27448585.44,27528007.39,0.010078947,777.0226316
7,100,100,3,0,6,0,minizinc_fw,1,2000,0,2000,1,193,1.77,1.01,72102,41095.48,1952715,0.43,0.09,20154.68,27381336,27442587.17,0.003131959,1428.192526
8,100,100,3,0,6,0,minizinc_fw,1,4000,0,4000,1,130,1.77,1.01,72102,41000.54,1952715,0.43,0.09,14339.15,27381336,27436676.7,0.005135115,1456.895267
9,100,100,3,0,6,0,minizinc_fw,1,6000,0,6000,1,48,1.77,1.01,72102,41040.61,1952715,0.43,0.09,282.67,27381337.08,27422661.37,0.009593878,1438.990408
10,100,100,3,0,6,0,minizinc_fw,1,8000,0,8000,1,21,1.77,1.01,72102,40904.42,1952715,0.43,0.09,2.1,27381336.92,27422244.45,0.014931818,1550.682273
11,100,100,3,0,6,0,minizinc_fw,1,10000,0,10000,1,20,1.77,1,72102,40681.56,1952715,0.44,0.09,0,27381336,27422018.56,0.009780952,1347.991429
12,100,100,3,0,6,0,minizinc_fw,2,0,0,0,1,10,2.03,1.29,90075,57275.63,2131491,0.36,0.06,22351.37,29889678.16,29969306.45,0.013345455,1464.451818
13,100,100,3,0,6,0,minizinc_fw,2,2000,0,2000,1,99,2.03,1.04,90075,46009.77,2131491,0.49,0.06,22586.44,29840877.42,29909474.67,0.002627,1490.0605
14,100,100,3,0,6,0,minizinc_fw,2,4000,0,4000,1,31,2.03,1.04,90075,45996.19,2131491,0.49,0.06,8732.29,29840874,29895603.52,0.0068125,1472.405938
15,100,100,3,0,6,0,minizinc_fw,2,6000,0,6000,1,49,2.03,1.04,90075,45974.83,2131491,0.49,0.06,1269.72,29840874,29888119.59,0.005518,1463.373
16,100,100,3,0,6,0,minizinc_fw,2,8000,0,8000,1,33,2.03,1.04,90075,45976.09,2131491,0.49,0.06,0,29840874,29886851.13,0.008082353,1467.02
17,100,100,3,0,6,0,minizinc_fw,2,10000,0,10000,1,16,2.03,1,90075,44406.06,2131491,0.51,0.06,0,29840874,29885281.06,0.0127,1304.572941
