,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.59,0.0,0.0,0.0,65787.0,6285.0,1098657.7,1098662.29,0.0,1.0
1,3.16,0.31,0.16,401.1,65787.0,4324.4,922300.79,922705.05,0.0209,0.382
2,2.77,0.4,0.16,486.78,65787.0,3795.13,921287.65,921777.2000000001,0.0065,0.162
3,2.6,0.43,0.16,466.84,65787.0,3560.88,921138.93,921608.37,0.0019,0.092
4,2.47,0.46,0.16,467.76,65787.0,3379.43,921041.16,921511.39,0.0017,0.07
5,2.45,0.47,0.16,467.81,65787.0,3360.88,921030.87,921501.13,0.0012,0.023
6,2.43,0.47,0.16,466.21,65787.0,3330.65,921024.77,921493.41,0.0007,0.009
7,2.42,0.47,0.16,464.85,65787.0,3318.67,921021.73,921489.0,0.0009,0.01
8,2.42,0.47,0.16,463.28,65787.0,3313.09,921020.62,921486.3200000001,0.0013,0.007
9,2.41,0.47,0.16,462.28,65787.0,3306.4,921020.69,921485.38,0.0007,0.003
10,2.41,0.47,0.16,462.44,65787.0,3302.04,921018.48,921483.33,0.0007,0.002
11,2.41,0.47,0.16,462.32,65787.0,3300.05,921018.01,921482.74,0.0005,0.001
12,2.41,0.47,0.16,462.32,65787.0,3300.05,921018.01,921482.74,0.0004,0.0
