,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
6,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
8,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
14,0.005,0.005,1.805,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
15,1.85,6.122,0.05,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85
16,4.272,0.0,4.272,4.272,4.272,4.272,4.272,4.272,4.272,4.272,4.272,4.272,4.272
17,0.0,6.011,6.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0
18,6.011,0.0,0.011,6.011,0.011,8.111,8.111,0.011,6.011,8.111,0.011,6.011,0.011
19,5.7,0.0,0.0,5.7,5.7,0.0,0.0,5.7,5.7,0.0,0.0,5.7,5.7
20,0.55,6.25,6.25,0.55,0.55,4.15,4.15,0.55,0.55,4.15,6.25,0.55,0.55
21,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.045,0.045,4.045,4.045,4.045,4.045,4.045,4.045,4.045,4.045,4.045,4.045,4.045
23,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
24,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
27,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358
28,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9,4.4,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
31,3.5,0.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
32,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068
33,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54
34,0.0,0.0,3.1,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0
35,0.9,3.1,3.1,1.2,0.9,3.1,0.9,0.9,0.9,0.9,0.9,3.1,0.9
36,3.102,6.302,0.002,0.002,3.402,6.002,0.002,0.002,3.102,3.102,3.102,6.002,3.102
37,5.4,0.0,0.3,5.8,5.8,0.3,5.4,5.4,5.4,5.4,5.4,0.3,5.4
38,0.7,0.7,3.6,2.9,0.7,0.7,2.9,2.9,0.7,0.7,0.7,0.7,0.7
39,0.795,7.08,6.895,0.095,0.095,6.795,0.795,0.795,6.795,0.795,6.795,6.795,0.795
40,6.285,0.0,0.185,6.285,0.285,0.285,6.285,6.285,0.285,6.285,0.285,0.285,6.285
41,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
43,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
46,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
47,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35
