,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
6,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
8,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
14,0.005,0.005,0.2966,0.2697728,0.251238704,0.24557521380799993,0.24341003688372795,0.24102593651489068,0.23937375495928642,0.23867063369440855,0.23820329242701976,0.23797008913459275,0.23797008913459275
15,1.85,3.481904000000001,2.9259355520000008,2.8269494812160008,2.758563017530881,2.73766606812767,2.7296770735145213,2.720880302779376,2.7147841406599205,2.7121897882379407,2.7104654086614652,2.7096049432528035,2.7096049432528035
16,4.272,2.640095999999999,2.9044644479999993,3.0302777187839993,3.1171982784691195,3.1437587180643294,3.1539128896017505,3.1650937607057332,3.172842104380793,3.1761395780676507,3.1783312989115156,3.1794249676126043,3.1794249676126043
17,0.0,2.2962020000000014,2.896217276000001,2.6297652866080012,2.865681716545441,2.7997710370648963,2.774573097731312,2.806827366753999,2.7871795751867205,2.778818036461161,2.785260400388238,2.78247513998785,2.78247513998785
18,6.011,3.7147979999999983,3.1147827239999986,3.381234713391999,3.1453182834545586,3.2595289629351036,3.3031922022686877,3.2702702802460006,3.2894553882842787,3.303920022119426,3.297334182075187,3.300047847893112,3.300047847893112
19,5.7,3.5225999999999984,2.951938799999999,3.204760430399999,3.3794272002719996,3.301700374665743,3.2719850712937513,3.296265220580814,3.3130913640367483,3.3031520899446383,3.296545785764749,3.298949239978984,3.298949239978984
20,0.55,2.7274000000000016,3.298061200000001,3.045239569600001,2.8705727997280004,2.8999996253342566,2.911249628706248,2.8876371324191856,2.871273672492251,2.875109851474774,2.8818596317718246,2.879527772140053,2.879527772140053
21,0.0,1.528000000000001,1.280464000000001,1.162661312000001,1.0812750201600008,1.0564056946963207,1.0468980434440538,1.0364290630096133,1.029174059568546,1.0260865373898402,1.0240343643150607,1.0230103299507456,1.0230103299507456
