,0,1,2,3,4,5,6
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,14.1,14.1,14.1,14.1,14.1,14.1,14.1
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0,14.0
18,14.6,14.6,14.5,14.5,14.5,14.5,14.5
19,14.0,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.0,14.0
22,15.8,14.6,14.6,14.8,14.8,14.8,14.8
23,14.0,14.0,14.5,14.6,14.6,14.5,14.5
24,14.0,14.4,15.8,15.1,14.8,14.8,14.8
25,14.3,20.3,15.4,15.1,15.4,15.1,15.1
26,61.6,16.3,15.1,15.4,15.8,15.8,15.8
27,230.4,22.1,15.4,17.0,15.8,15.8,15.8
28,15.8,16.3,17.0,15.8,15.4,15.1,15.1
29,14.8,20.3,15.4,14.8,15.4,15.1,15.1
30,31.3,15.1,15.8,15.8,15.4,15.4,15.4
31,14.0,14.0,14.6,14.8,14.6,14.8,14.8
32,14.2,15.4,14.6,14.6,14.6,14.6,14.6
33,15.4,15.4,15.4,15.4,15.4,15.4,15.4
34,15.1,15.4,15.1,15.1,15.1,15.1,15.1
35,20.3,14.5,15.1,15.1,15.1,15.1,15.1
36,14.0,14.3,14.3,14.3,14.3,14.3,14.3
37,15.1,15.8,15.1,14.8,14.8,14.8,14.8
38,14.0,14.0,14.0,14.0,14.0,14.0,14.0
39,14.0,14.0,14.0,14.0,14.0,14.0,14.0
40,14.0,14.0,14.0,14.0,14.0,14.0,14.0
41,14.3,14.3,14.3,14.3,14.3,14.3,14.3
42,14.0,14.0,14.0,14.0,14.0,14.0,14.0
43,14.0,14.0,14.0,14.0,14.0,14.0,14.0
44,14.0,14.0,14.0,14.0,14.0,14.0,14.0
45,14.0,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.0,14.0,14.0,14.0,14.0
47,14.0,14.0,14.0,14.0,14.0,14.0,14.0
