,0,1,2,3,4,5,6
0,39.67,39.67,39.67,39.67,39.67,39.67,39.67
1,26.862,26.862,26.862,26.862,26.862,26.862,26.862
2,31.151,31.151,31.151,31.151,31.151,31.151,31.151
3,26.501,26.501,26.501,26.501,26.501,26.501,26.501
4,27.841,27.841,27.841,27.841,27.841,27.841,27.841
5,18.151,18.151,18.151,18.151,18.151,18.151,18.151
6,6.784,6.784,6.784,6.784,6.784,6.784,6.784
7,9.588,9.588,9.588,9.588,9.588,9.588,9.588
8,37.335,37.335,37.335,37.335,37.335,37.335,37.335
9,24.835,24.835,24.835,24.835,24.835,24.835,24.835
10,14.623,14.623,14.623,14.623,14.623,14.623,14.623
11,17.655,17.655,17.655,17.655,17.655,17.655,17.655
12,30.417,30.417,30.417,30.417,30.417,30.417,30.417
13,41.493,41.493,41.493,41.493,41.493,41.493,41.493
14,15.071,15.071,15.071,15.071,15.071,15.071,15.071
15,31.885,31.885,31.885,31.885,31.885,31.885,31.885
16,25.734,25.734,25.734,25.734,25.734,25.734,25.734
17,33.564,33.564,33.564,33.564,33.564,33.564,33.564
18,48.407,47.259800000000006,46.68996320000001,46.8050046656,46.885104432320006,46.923151821512,46.923151821512
19,34.193,34.9817,35.2330628,35.163378592399994,35.15985966278,35.158188171210504,35.158188171210504
20,36.993,38.3314,38.8090096,39.491336956800005,39.96642010896,40.192084606236,40.192084606236
21,35.027,35.4333,35.5259172,36.56448974760001,37.28761526022,37.6310998787145,37.6310998787145
22,53.753,47.69435,48.5458994,49.1627751402,49.197286383190004,49.21367922361026,49.21367922361026
23,36.017,40.069484,46.706896496000006,47.43787343076801,47.40682975922961,47.122084015248866,47.122084015248866
24,34.815,44.84822,53.360637679999996,50.925479955440004,49.699955957668,49.5978320587263,49.5978320587263
25,44.11,59.677743,51.648775091999994,50.661277160836,51.4237133027942,51.060870470224344,51.060870470224344
26,71.839,54.82076599999999,50.560130503999986,51.98581476023199,53.75847402222039,54.12048717166488,54.12048717166488
27,79.883,60.80123999999999,52.73787455999999,55.226597964479986,53.58941806625599,54.246757614599595,54.246757614599595
28,53.884,54.898794,55.317686136000006,53.037429164888,51.509757706643605,51.19411376397752,51.19411376397752
29,49.176,59.235749000000006,51.746228156,49.644422869547995,51.2110017260706,50.54012668291884,50.54012668291884
30,65.978,50.72693199999999,54.369698608,53.043654801264,52.2203720612008,51.92931275967078,51.92931275967078
31,25.879,36.845754,47.856740376000005,49.251831770807996,48.7931901822676,49.04033542771091,49.04033542771091
32,43.016,51.240468,48.085450992,48.509597775536,48.604917886759196,48.65019493959022,48.65019493959022
33,52.219,52.7209,51.5194036,51.5662765588,51.59891273086,51.6144149125885,51.6144149125885
34,50.899,51.855,50.707464,50.720296911999995,50.7292320664,50.73347626474,50.73347626474
35,59.936,45.93059999999999,51.17304239999999,50.95616055919999,50.80515253123999,50.73342371795899,50.73342371795899
36,38.969,43.8685,43.478578,43.980436274,44.3298644603,44.4958428487925,44.4958428487925
37,50.744,53.7315,50.51985,50.320468049999995,50.241644647499996,50.204203531312494,50.204203531312494
38,28.245,28.484,28.602716,28.645749028,28.6757115766,28.689943787185,28.689943787185
39,37.348,37.8738,38.1349752,38.2296478616,38.23556546852,38.238376331807,38.238376331807
40,34.09,34.09,34.09,34.09,34.09,34.09,34.09
41,43.812,43.812,43.812,43.812,43.812,43.812,43.812
42,31.897,31.897,31.897,31.897,31.897,31.897,31.897
43,16.942,16.942,16.942,16.942,16.942,16.942,16.942
44,15.009,15.009,15.009,15.009,15.009,15.009,15.009
45,11.383,11.383,11.383,11.383,11.383,11.383,11.383
46,12.688,12.688,12.688,12.688,12.688,12.688,12.688
47,28.876,28.876,28.876,28.876,28.876,28.876,28.876
