,0,1,2,3,4,5,6
0,13.08,13.08,13.08,13.08,13.08,13.08,13.08
1,12.745,12.745,12.745,12.745,12.745,12.745,12.745
2,13.845,13.845,13.845,13.845,13.845,13.845,13.845
3,9.133,9.133,9.133,9.133,9.133,9.133,9.133
4,7.763,7.763,7.763,7.763,7.763,7.763,7.763
5,9.966,9.966,9.966,9.966,9.966,9.966,9.966
6,10.991,10.991,10.991,10.991,10.991,10.991,10.991
7,9.719,9.719,9.719,9.719,9.719,9.719,9.719
8,10.441,10.441,10.441,10.441,10.441,10.441,10.441
9,6.287,6.287,6.287,6.287,6.287,6.287,6.287
10,8.932,8.932,8.932,8.932,8.932,8.932,8.932
11,11.282,11.282,11.282,11.282,11.282,11.282,11.282
12,9.933,9.933,9.933,9.933,9.933,9.933,9.933
13,11.188,11.188,11.188,11.188,11.188,11.188,11.188
14,6.72,6.72,6.72,6.72,6.72,6.72,6.72
15,7.415,7.415,7.415,7.415,7.415,7.415,7.415
16,6.898,6.898,6.898,6.898,6.898,6.898,6.898
17,3.838,3.838,3.838,3.838,3.838,3.838,3.838
18,2.638,2.638,2.638,2.638,2.638,2.638,2.638
19,3.162,3.162,3.162,3.162,3.162,3.162,3.162
20,0.984,0.984,0.984,0.984,0.984,0.984,0.984
21,1.869,1.869,1.869,1.869,1.869,1.869,1.869
22,1.865,1.865,1.865,1.865,1.865,1.865,1.865
23,5.854,5.854,5.854,5.854,5.854,5.854,5.854
24,9.55,9.55,9.55,9.55,9.55,9.55,9.55
25,15.148,15.148,15.148,15.148,15.148,15.148,15.148
26,12.637,12.637,12.637,12.637,12.637,12.637,12.637
27,10.557,10.557,10.557,10.557,10.557,10.557,10.557
28,9.815,9.815,9.815,9.815,9.815,9.815,9.815
29,4.463,4.463,4.463,4.463,4.463,4.463,4.463
30,4.063,4.063,4.063,4.063,4.063,4.063,4.063
31,5.078,5.078,5.078,5.078,5.078,5.078,5.078
32,5.482,5.482,5.482,5.482,5.482,5.482,5.482
33,8.152,8.152,8.152,8.152,8.152,8.152,8.152
34,4.48,4.48,4.48,4.48,4.48,4.48,4.48
35,5.023,5.023,5.023,5.023,5.023,5.023,5.023
36,7.243,7.243,7.243,7.243,7.243,7.243,7.243
37,10.737,10.737,10.737,10.737,10.737,10.737,10.737
38,12.437,12.437,12.437,12.437,12.437,12.437,12.437
39,18.341,18.341,18.341,18.341,18.341,18.341,18.341
40,17.341,17.341,17.341,17.341,17.341,17.341,17.341
41,5.811,5.811,5.811,5.811,5.811,5.811,5.811
42,5.573,5.573,5.573,5.573,5.573,5.573,5.573
43,4.293,4.293,4.293,4.293,4.293,4.293,4.293
44,5.205,5.205,5.205,5.205,5.205,5.205,5.205
45,7.982,7.982,7.982,7.982,7.982,7.982,7.982
46,11.154,11.154,11.154,11.154,11.154,11.154,11.154
47,12.749,12.749,12.749,12.749,12.749,12.749,12.749
48,10.312,10.312,10.312,10.312,10.312,10.312,10.312
49,6.961,6.961,6.961,6.961,6.961,6.961,6.961
50,8.461,8.461,8.461,8.461,8.461,8.461,8.461
51,15.969,15.969,15.969,15.969,15.969,15.969,15.969
52,7.264,7.264,7.264,7.264,7.264,7.264,7.264
53,10.331,10.331,10.331,10.331,10.331,10.331,10.331
54,12.06,12.06,12.06,12.06,12.06,12.06,12.06
55,19.465,17.065,17.065,19.465,19.465,19.465,19.465
56,16.882,14.482,14.482,16.882,16.882,16.882,16.882
57,16.095,16.095,16.095,16.095,16.095,16.095,16.095
58,12.604,12.604,12.604,12.604,12.604,12.604,12.604
59,5.494,8.794,7.894,5.494,6.394,6.394,6.394
60,5.755,8.155,8.155,5.755,5.755,5.755,5.755
61,17.117,18.117,18.117,23.117,23.117,23.117,23.117
62,14.121,16.321,15.121,20.121,20.121,20.121,20.121
63,15.322,16.322,16.322,21.322,21.322,21.322,21.322
64,8.603,9.303,8.603,13.603,13.603,13.603,13.603
65,11.102,11.102,11.102,16.102,16.102,16.102,16.102
66,17.19,8.84,16.19,19.69,15.29,15.29,15.29
67,15.3,9.75,14.3,17.8,14.3,14.3,14.3
68,21.263,9.813,22.663,20.263,20.263,20.263,20.263
69,21.095,22.095,32.095,28.295,24.695,21.095,21.095
70,10.778,18.784,25.778,17.978,14.378,10.778,10.778
71,4.144,12.094,24.744,11.344,7.744,4.144,4.144
72,12.239,21.339,35.239,5.139,8.639,15.839,12.239
73,12.237,24.442,34.887,5.137,8.637,15.837,12.237
74,10.339,31.014,29.289,6.739,9.139,13.939,10.339
75,10.465,32.94,2.115,10.465,16.465,10.465,14.065
76,16.74,35.915,2.19,13.14,24.64,13.14,16.74
77,16.905,40.392,3.905,13.305,24.805,13.305,16.905
78,20.091,0.141,4.601,20.091,29.691,16.491,16.491
79,24.132,0.306,8.342,24.132,24.132,24.132,24.132
80,27.616,0.186,14.566,27.616,33.616,27.616,27.616
81,29.142,0.008,2.042,39.142,6.842,29.142,29.142
82,27.209,0.014,2.949,27.209,6.909,27.209,27.209
83,23.532,0.021,4.122,23.532,8.732,23.532,22.332
84,26.248,13.971,20.048,7.648,8.848,21.248,22.448
85,13.85,21.818,18.85,6.85,6.85,8.85,8.85
86,13.786,22.341,18.686,6.786,6.786,8.786,8.786
87,17.471,34.826,5.271,10.471,28.671,12.471,12.471
88,15.864,27.557,2.814,3.464,21.664,3.464,3.464
89,15.841,28.884,3.141,6.441,30.641,8.441,12.441
90,25.069,0.896,21.869,9.469,11.469,11.469,11.469
91,22.784,0.861,26.034,11.184,13.184,13.184,13.184
92,18.125,0.409,26.175,13.925,11.925,15.925,15.925
93,10.779,24.989,41.429,26.379,14.179,24.379,20.379
94,9.204,19.564,36.004,22.804,12.604,18.804,18.804
95,5.896,27.212,29.996,19.496,13.296,15.496,15.496
