,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.5,14.3,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.2,14.2
2,14.2,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.1,14.2,14.2,14.2
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.2,14.2,14.3,14.2
4,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.3
5,14.1,14.0,14.0,14.0,14.0,14.2,14.2,14.3,14.2,14.4,14.4,14.3,14.4,14.3
6,14.0,14.0,14.0,14.0,14.0,14.5,14.5,14.4,14.3,14.3,14.4,14.4,14.3,14.4
7,14.0,14.0,14.0,14.0,14.6,14.5,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4
8,14.0,14.0,14.0,17.0,15.8,15.1,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.5
9,14.0,14.6,14.4,14.2,14.1,14.5,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.4
10,14.2,14.0,15.4,14.6,14.4,14.3,14.4,14.6,14.5,14.5,14.5,14.5,14.5,14.5
11,14.5,14.3,14.3,14.1,15.1,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5
12,14.5,14.3,14.2,14.3,14.4,14.3,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5
13,17.0,15.8,14.8,14.5,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
14,14.5,14.4,14.3,14.3,14.3,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.6
15,14.3,14.2,14.2,15.8,15.1,14.6,14.6,14.5,14.5,14.5,14.6,14.5,14.6,14.6
16,18.9,17.0,15.4,14.6,14.5,14.4,14.6,14.5,14.6,14.5,14.6,14.6,14.5,14.6
17,14.2,14.1,17.8,15.4,14.8,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.6
18,14.3,14.6,14.4,14.3,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6
19,14.0,31.3,22.1,17.8,16.3,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6
20,14.6,14.5,14.3,14.6,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
21,14.6,14.4,14.3,17.8,15.8,15.4,14.8,14.8,14.6,14.6,14.8,14.6,14.6,14.6
22,14.8,14.5,14.5,14.3,17.0,15.8,15.4,15.1,14.8,14.8,14.8,14.6,14.8,14.6
23,14.4,14.3,14.8,14.5,14.5,14.6,14.5,15.4,15.1,14.8,14.8,14.8,14.6,14.6
24,16.3,15.4,14.8,14.4,14.5,14.5,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.6
25,14.8,14.6,14.4,15.8,15.1,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.6
26,15.1,14.6,14.5,14.5,14.4,16.3,15.4,15.4,15.1,14.8,14.8,14.8,14.6,14.8
27,14.2,16.3,15.4,14.6,14.5,14.5,14.8,14.6,14.6,14.6,14.8,14.8,14.6,14.8
28,15.1,14.8,14.6,14.5,14.6,14.5,14.6,14.8,14.6,14.8,14.8,14.6,15.1,14.8
29,14.5,14.3,22.1,17.8,16.3,15.4,15.1,14.8,14.6,14.8,14.8,14.8,14.8,14.8
30,15.8,15.1,14.6,14.6,14.5,14.5,14.8,14.6,14.8,14.8,14.6,15.1,15.1,14.8
31,14.8,14.6,14.6,14.8,14.5,14.6,14.6,14.6,15.4,15.1,14.8,14.8,14.8,14.8
