,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.67,0.0,0.0,0.0,6540384.0,227453.0,96240701.4,96240703.07000001,0.0,1.0
1,1.58,0.05,0.02,20191.41,6540384.0,215784.26,94218552.76,94238745.75,0.0222,0.053
2,1.49,0.11,0.03,40051.7,6540384.0,203066.17,93110419.55,93150472.74,0.0234,0.061
3,1.39,0.17,0.04,57299.29,6540384.0,188775.53,92484785.09,92542085.77000001,0.0274,0.073
4,1.31,0.21,0.04,67819.07,6540384.0,178979.14,92231208.99,92299029.36999999,0.0202,0.054
5,1.26,0.25,0.04,77089.49,6540384.0,171094.0,92093540.31,92170631.06,0.0189,0.046
6,1.22,0.27,0.04,81566.31,6540384.0,165870.16,92027477.82,92109045.35,0.0108,0.032
7,1.19,0.29,0.04,84693.43,6540384.0,161813.32,91996526.2,92081220.82000001,0.0093,0.026
8,1.17,0.3,0.04,86645.31,6540384.0,159206.83,91982097.26,92068743.74000001,0.007,0.017
9,1.15,0.31,0.04,88468.61,6540384.0,156532.0,91968948.92,92057418.68,0.0061,0.018
10,1.14,0.32,0.04,89346.62,6540384.0,155474.93,91963062.23,92052409.99000001,0.0049,0.008
11,1.13,0.32,0.04,90149.99,6540384.0,154243.44,91958086.69,92048237.80999999,0.0042,0.009
12,1.12,0.33,0.04,90722.79,6540384.0,153281.14,91954368.97,92045092.88000001,0.0047,0.008
13,1.12,0.33,0.04,91185.73,6540384.0,152354.53,91950935.41,92042122.26,0.005,0.008
