,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,102.377,103.94,102.585,105.264,71.664,71.809,72.009,73.667,82.119,102.917,227.817,218.407,243.455,253.917
1,132.178,7.534,7.745,21.728,124.778,124.778,124.778,130.826,155.728,337.526,209.266,71.116,111.366,114.766
2,119.687,13.705,175.705,27.137,119.687,119.687,128.187,184.237,407.947,63.387,67.587,341.847,129.437,211.937
3,94.78,264.564,121.87,225.23,94.78,94.988,173.472,460.41,71.25,65.288,110.55,185.25,310.238,71.03
4,101.383,179.555,104.383,129.933,101.491,124.213,547.018,74.658,224.641,133.408,338.801,136.291,74.486,109.901
5,116.725,24.815,116.833,119.833,139.246,237.746,113.623,254.445,85.703,442.483,44.603,72.003,226.005,51.398
6,100.764,121.072,123.672,126.784,213.263,602.257,36.214,36.914,71.389,141.914,232.114,87.514,73.914,407.664
7,96.031,133.276,209.581,225.765,574.937,9.721,22.929,57.081,271.431,50.281,70.581,166.481,120.431,94.781
8,98.104,218.115,276.424,729.498,6.556,7.693,9.369,10.039,19.329,14.079,29.704,38.954,38.879,37.179
9,110.448,606.135,9.703,36.46,48.72,416.712,15.648,140.748,193.46,232.74,53.24,66.54,66.54,60.14
10,118.979,41.855,629.065,2.218,12.804,45.424,247.113,375.019,23.101,66.621,33.189,96.171,94.971,90.271
11,133.465,7.048,88.428,22.133,611.442,2.498,28.153,46.515,98.465,55.215,416.347,83.165,84.065,81.965
12,131.003,22.603,52.917,204.624,142.498,55.953,517.388,31.608,33.503,82.853,104.653,118.103,115.703,113.503
13,158.66,0.914,1.991,9.824,41.01,234.352,99.155,165.005,111.76,115.26,85.26,209.76,144.61,192.46
14,133.965,15.749,65.995,119.039,145.174,444.377,5.415,41.315,108.265,148.465,93.615,241.965,213.405,224.665
15,122.993,76.79,144.981,543.941,3.279,4.716,28.817,55.393,115.393,227.743,171.043,33.193,425.153,39.093
16,167.921,0.281,1.254,4.039,13.059,58.761,344.097,63.771,233.452,29.871,341.321,42.952,38.471,353.121
17,119.197,93.743,840.555,0.804,8.3,16.637,59.769,59.497,408.976,24.647,32.997,474.426,58.797,56.197
18,125.756,292.06,49.342,63.598,259.325,113.814,124.662,276.974,55.296,371.406,62.456,104.996,73.456,65.156
19,115.32,1483.417,0.575,0.666,0.93,1.987,3.782,12.602,12.12,69.024,82.824,91.42,81.72,79.22
20,137.939,17.458,38.56,298.555,23.599,132.642,190.264,186.991,193.697,102.189,143.839,207.139,125.239,140.039
21,136.046,14.01,82.36,627.157,0.536,2.123,3.468,18.224,19.846,154.312,260.192,13.646,166.996,193.196
22,140.795,12.796,106.704,48.227,775.3,1.214,3.218,3.813,6.845,11.685,13.495,26.245,230.608,14.245
23,128.895,61.008,395.837,7.084,163.552,157.452,63.384,650.557,4.934,5.297,16.645,18.675,11.032,213.245
24,156.027,1.695,2.786,8.867,157.25,110.028,299.263,134.055,256.088,216.487,21.827,424.935,20.077,12.777
25,142.027,9.22,20.769,471.856,3.279,6.58,43.343,89.024,241.124,221.817,313.377,32.989,320.477,19.501
26,143.919,11.295,33.55,135.083,89.422,698.442,2.486,3.877,4.159,5.152,29.119,31.069,23.619,352.434
27,122.36,768.553,1.59,3.114,53.35,139.854,329.842,20.99,222.71,136.722,454.82,41.61,24.524,774.378
28,143.737,59.968,63.667,81.615,199.262,39.159,336.868,234.611,16.485,282.92,48.997,37.337,820.504,4.585
29,130.047,77.138,948.16,0.043,0.32,1.3,3.116,4.8,17.128,346.082,39.337,45.202,87.09,41.328
30,151.02,11.608,19.628,135.192,38.47,170.173,366.32,10.893,417.758,13.419,65.83,905.308,4.689,4.689
31,141.191,63.033,116.752,184.815,15.897,232.871,87.451,251.741,559.495,4.714,9.521,126.853,68.891,76.041
32,142.717,55.594,173.741,28.708,280.229,34.581,110.078,318.26,51.057,284.27,65.053,57.56,110.71,95.36
33,159.151,1.078,3.975,51.631,79.326,207.534,216.442,452.856,3.536,9.099,58.577,81.849,161.599,149.999
34,137.644,189.729,86.526,506.029,0.629,1.796,3.22,5.701,58.248,746.093,4.995,3.918,4.218,3.858
35,161.266,3.82,7.269,6.95,512.828,2.555,4.488,24.664,84.209,111.059,1022.552,12.376,13.166,134.226
36,157.485,3.637,9.067,54.155,128.429,519.765,2.846,4.459,7.647,57.57,178.134,206.327,343.479,192.527
37,155.835,5.0,19.235,86.848,123.054,182.906,148.936,392.994,34.523,132.769,86.214,294.084,19.383,232.143
38,191.395,0.053,0.117,0.247,0.732,5.196,68.095,76.651,836.702,4.326,5.974,6.374,16.495,10.525
39,133.366,415.882,17.978,80.333,159.014,58.622,795.621,1.207,2.523,5.972,4.841,9.379,11.916,178.047
40,156.126,12.402,18.954,106.147,305.266,5.986,80.465,592.142,3.882,7.94,12.19,11.283,224.479,13.611
41,156.437,2.05,7.06,141.322,19.206,595.405,2.934,5.51,8.996,16.136,204.857,271.957,231.587,8.236
42,139.147,26.788,780.203,2.761,3.342,12.053,16.41,100.043,110.015,255.375,215.801,363.25,12.864,265.999
43,136.677,121.728,203.624,129.033,49.628,304.941,110.966,162.753,173.891,257.635,22.109,15.601,196.01,282.615
44,133.497,221.652,193.837,162.411,84.378,97.825,509.88,9.185,10.533,17.795,368.222,13.128,487.299,11.252
45,127.9,650.347,4.944,14.587,528.11,4.035,5.269,14.044,135.613,317.5,4.005,34.63,9.235,353.19
46,150.549,8.383,52.596,441.792,5.672,19.66,26.264,209.777,266.922,30.316,37.494,348.463,35.141,16.519
47,227.453,7.288,7.291,7.304,7.361,7.563,7.849,9.838,8.49,10.605,24.399,18.643,33.955,37.455
