,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,102.377,102.459839,102.46747382100001,102.67162023206701,100.9972087395354,99.65455113751676,98.76989350111623,98.1172182700872,97.84524855949573,97.9365400854248,98.9755837647414,100.05046651085873,101.19770277877186,102.41945715654168
1,132.178,125.57186799999998,118.38442905199997,111.32850973120398,112.05478220571896,112.64005022425589,113.0284646170797,113.49120053703564,114.20922612790604,118.22892805760372,118.95722463314289,118.5266536114446,118.46936838255304,118.43974143549262
2,119.687,114.069954,117.829691806,111.20912530416199,111.66693053773726,112.03585373300133,112.55269041354529,114.41648246279313,119.40650126092564,118.39815023822898,117.99166103632315,120.00635908699624,120.08180421430026,120.81664578058587
3,94.78,103.778552,104.88213032800002,113.66752481405601,112.64759847409698,111.83525694428853,113.8076327220713,122.81929427129745,121.9426162686854,120.92283317584905,120.83985051044226,121.4195418558483,122.9300895210015,122.51488880483349
4,101.383,105.52611600000002,105.456385924,107.24317875154802,106.93256109896441,107.72746128841206,121.78475852718289,120.55946280547613,122.32884893778302,122.52827365690294,124.2584554676477,124.36674836843889,123.96770238149136,123.85516876243943
5,116.725,111.85376999999998,112.15750302999999,112.71781430880999,114.15033633613425,119.83573686467207,119.63692928500257,123.1419391235925,122.50547715849143,128.2650725696386,127.59577598908146,127.09544100517974,127.8867174771383,127.2748077373212
6,100.764,101.84032400000001,103.172056236,104.89572813077201,110.74756081171033,133.35699501437168,130.24841917391177,127.82172427539008,126.86236796270845,127.1332973393797,127.97314296066466,127.60901067401868,127.17945058862652,129.42332698391752
7,96.031,98.004985,104.81112191500002,113.64075501520502,138.55075224438397,132.6245836411423,129.11432496462572,127.24145851554546,129.69268072078117,128.2632704678071,127.80181230406465,128.14992499332809,128.08817359338144,127.8217162046344
8,98.104,104.464583,114.954107437,159.81581159409905,151.5397817680177,144.92282980668887,140.58510725287482,137.19090846430007,135.18725602040695,133.00730741203964,132.1808809527433,131.34183902416865,130.6021363119753,129.8547512214795
9,110.448,136.719411,128.971409929,122.21807700418302,118.24918084595713,131.9784705270431,128.25589547017773,128.5806901879531,129.6836384547579,131.53865296257226,130.91226373887167,130.33291336522186,129.82257005830007,129.26510949783366
10,118.979,114.891428,146.25601589200002,135.74124073188403,129.1026297323623,125.25341276467361,129.15291955620407,135.54543764774274,133.63388220773112,132.42765032799196,131.633741125368,131.3145764552397,131.0238278435978,130.697805220849
11,133.465,126.76489899999999,124.42634816099999,116.95893374524698,143.66101932300364,137.1675204341455,133.67905578025284,131.4127903299663,130.85267789435687,129.49119969225845,131.78604609472038,131.34845667986787,130.97018902642893,130.57814751421748
12,131.003,125.25779999999999,120.84501119999997,126.96087738239999,127.79988200375037,124.49492543157785,137.06750381776737,134.32555671850542,132.61157325429082,131.7159189357136,131.49941558422788,131.37884784396982,131.25344106121807,131.11143753272833
13,158.66,150.299462,141.252645818,131.65835467328597,126.76334352092853,131.7124217189658,130.67058422395888,131.56327903413597,131.22662329055566,130.93922407132567,130.57379027875507,131.28646616624624,131.3930544369163,131.88159000142096
14,133.965,127.699552,123.93557432799999,123.57812440205598,124.74430168434496,139.4474058068651,135.1583688210454,132.71844123169822,132.30273273075937,132.59365354160568,132.28182431327284,133.26897289445338,133.91006111129775,134.63610062240735
15,122.993,120.544241,122.034883299,152.83402981817304,144.75805820799167,138.31612353042405,134.8121515774505,132.74725363643677,132.45223132461734,134.16746516077424,134.46246943948805,133.55104421453265,135.8838598608164,135.10953298192987
16,167.921,159.03608,149.41137311999998,138.79918988223997,132.009219628599,128.63980152568345,135.5344318768616,133.66858264806316,135.3649007430461,133.46601052967128,135.1288504454339,134.299258791425,133.5326327210936,135.28933965932484
17,119.197,117.847938,161.93306878200002,150.170646760914,142.50963183582465,136.7194907713767,134.25707506669266,132.31331311495865,137.01657879200434,134.99392637374828,134.1779509627583,137.2401834040935,136.61263793686072,135.96931283336585
18,125.756,134.570112,129.37119716799998,124.56975377473599,131.84653707090027,131.01704036563885,130.8136790739384,134.613847418016,133.26544401190972,137.55197401969534,136.95120622753777,136.66360937148994,136.157948496518,135.58993290854585
19,115.32,187.82914100000005,176.40663839900006,163.577571795873,154.79460291889586,147.76545318462664,143.1579826827186,139.76352713296794,137.59358717170747,136.35933460261677,135.93105192579583,135.53045245846366,135.09996883879597,134.65292908808559
20,137.939,131.553507,125.88090307299998,138.486112148671,132.28220809264278,132.2987585203812,134.15364624772903,135.52741744528808,136.51630034871818,135.89840894244125,135.96193367090171,136.6025272678636,136.5116190497207,136.53983809732293
21,136.046,129.578092,126.69778838799999,163.231310835676,154.4457640505495,147.43891690422421,142.83184756328905,139.59204352664355,137.55636078669062,137.85796229253017,138.83663459418995,137.70991888284223,137.9442075317795,138.3862218715253
22,140.795,134.01105299999998,132.34532276699997,126.20468520500899,161.2558322039385,153.89390792255733,149.07227886903547,145.29553761844053,142.94187847892704,140.57925466630638,139.5625806289759,138.54272240331514,139.27924462408862,138.27897066709588
23,128.895,125.296989,141.79992967100003,131.965666805017,133.6713287975461,134.76523967285897,132.48104000332748,145.95101496324097,143.55372570886587,141.0651046461063,140.06974380893746,138.97719111465705,137.95362958573978,138.55596054905385
