,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.17,0.0,0.0,0.0,78036.0,8400.0,1225019.0,0.0,1.0,1225024.17
1,2.87,0.44,0.11,982.8,78036.0,4665.03,1092597.27,0.011,0.468,1093582.9400000002
2,2.63,0.49,0.11,923.67,78036.0,4278.78,1092504.0,0.0018,0.254,1093430.2999999998
3,2.65,0.49,0.11,145.02,78036.0,4300.79,1092504.08,0.0008,0.843,1092651.75
4,2.65,0.49,0.11,120.8,78036.0,4301.19,1092504.12,0.0012,0.167,1092627.57
5,2.65,0.49,0.11,113.19,78036.0,4300.73,1092504.07,0.0012,0.063,1092619.91
6,2.65,0.49,0.11,110.47,78036.0,4300.65,1092504.06,0.0011,0.024,1092617.18
7,2.65,0.49,0.11,109.48,78036.0,4300.35,1092504.04,0.001,0.009,1092616.17
8,2.65,0.49,0.11,109.15,78036.0,4300.25,1092504.03,0.0011,0.003,1092615.8299999998
9,2.65,0.49,0.11,109.04,78036.0,4300.22,1092504.02,0.0007,0.001,1092615.71
10,2.65,0.49,0.11,108.93,78036.0,4300.64,1092504.06,0.0007,0.001,1092615.64
