,0,1,2,3,4,5,6,7
0,14.0,14.0,14.2,14.4,14.5,14.6,14.8,14.8
1,14.5,14.5,14.5,14.8,15.4,15.4,15.8,15.8
2,17.0,15.8,15.4,15.4,15.4,16.3,15.8,17.0
3,15.4,14.8,14.8,15.1,16.3,15.8,16.3,17.0
4,14.6,14.5,15.8,15.4,15.8,15.8,17.0,17.8
5,14.5,15.1,14.8,20.3,20.3,17.8,18.9,18.9
6,14.5,16.3,15.8,15.8,15.8,20.3,18.9,18.9
7,14.6,14.6,18.9,17.8,17.8,18.9,18.9,20.3
8,15.1,14.8,15.8,15.8,20.3,18.9,20.3,18.9
9,14.6,15.1,15.4,24.5,22.1,20.3,20.3,20.3
10,14.6,50.9,36.3,27.5,24.5,22.1,22.1,20.3
11,16.3,15.8,17.8,17.0,20.3,18.9,20.3,20.3
12,18.9,17.0,17.8,17.8,18.9,20.3,20.3,20.3
13,15.4,20.3,17.8,20.3,18.9,31.3,27.5,24.5
14,17.8,18.9,17.8,42.7,36.3,31.3,27.5,27.5
15,20.3,18.9,20.3,20.3,20.3,18.9,27.5,24.5
16,36.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3
17,50.9,36.3,31.3,24.5,22.1,22.1,20.3,22.1
18,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3
19,24.5,22.1,20.3,31.3,27.5,24.5,24.5,22.1
20,36.3,27.5,24.5,22.1,20.3,22.1,20.3,20.3
21,24.5,22.1,22.1,22.1,20.3,31.3,31.3,31.3
22,24.5,22.1,22.1,22.1,22.1,20.3,20.3,22.1
23,50.9,31.3,27.5,22.1,22.1,20.3,22.1,20.3
24,24.5,20.3,31.3,24.5,24.5,22.1,22.1,20.3
25,31.3,27.5,24.5,20.3,50.9,36.3,36.3,31.3
26,22.1,42.7,31.3,27.5,24.5,22.1,22.1,20.3
27,42.7,31.3,24.5,22.1,22.1,20.3,20.3,22.1
28,24.5,22.1,22.1,36.3,31.3,27.5,24.5,24.5
29,36.3,27.5,24.5,22.1,22.1,20.3,22.1,20.3
30,36.3,31.3,24.5,22.1,22.1,20.3,31.3,27.5
31,36.3,31.3,24.5,22.1,22.1,22.1,20.3,36.3
32,50.9,36.3,31.3,24.5,22.1,22.1,22.1,22.1
33,36.3,27.5,24.5,22.1,22.1,27.5,24.5,24.5
34,92.8,50.9,42.7,31.3,27.5,24.5,24.5,22.1
35,61.6,42.7,36.3,27.5,24.5,22.1,22.1,22.1
36,61.6,42.7,36.3,27.5,24.5,22.1,22.1,22.1
37,92.8,61.6,42.7,31.3,31.3,24.5,24.5,24.5
38,42.7,31.3,27.5,22.1,24.5,22.1,22.1,20.3
39,36.3,31.3,24.5,22.1,24.5,22.1,22.1,22.1
40,36.3,27.5,24.5,22.1,24.5,22.1,22.1,22.1
41,18.9,50.9,36.3,31.3,27.5,24.5,24.5,22.1
42,22.1,24.5,22.1,31.3,31.3,24.5,24.5,24.5
43,20.3,18.9,61.6,50.9,36.3,36.3,31.3,31.3
44,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1
45,31.3,24.5,22.1,24.5,22.1,24.5,24.5,22.1
46,17.0,24.5,22.1,24.5,22.1,24.5,22.1,22.1
47,230.4,144.6,115.5,75.2,61.6,50.9,50.9,42.7
