,0,1,2,3,4,5,6,7
0,643.677,2099.878,2224.093,2317.167,2394.564,2421.513,2433.105,2445.593
1,825.331,997.938,932.652,2380.534,2543.629,1105.282,2348.905,1138.939
2,997.445,15.148,44.961,715.212,512.809,3780.585,247.413,4108.673
3,925.166,38.261,737.821,1534.829,3924.067,792.263,1852.538,2416.463
4,846.667,450.688,4543.081,261.022,2207.289,1259.307,5640.13,2347.481
5,826.529,2688.273,189.193,6465.488,12.913,116.361,1834.699,584.983
6,824.621,4657.318,36.263,955.629,984.396,6808.567,88.46,954.46
7,845.739,767.205,8049.395,102.223,1273.776,2225.625,1074.776,4141.365
8,903.522,151.162,3574.828,1111.232,6523.469,104.621,1244.646,395.149
9,841.493,2249.249,1826.029,6450.689,15.247,7.783,88.909,261.193
10,867.328,9984.999,3.298,1.814,6.878,4.519,21.419,10.241
11,978.686,406.539,3180.196,283.145,4610.285,188.284,1891.757,480.239
12,1038.071,98.368,2188.485,501.003,2534.869,2604.888,237.703,1030.196
13,937.036,4037.701,367.746,1651.647,471.315,7165.738,5.625,5.941
14,1018.332,1702.944,627.596,6075.76,2.703,2.223,4.944,14.972
15,1053.471,724.57,2408.445,435.071,1437.227,304.228,9967.444,13.435
16,1196.735,34.465,44.832,67.746,545.988,527.804,1692.874,1557.125
17,1246.553,0.284,0.559,0.756,11.421,75.113,212.511,2521.161
18,1205.824,4.323,1.094,29.704,109.578,608.534,527.503,2788.432
19,1127.653,237.254,203.25,3971.389,1.924,3.283,20.955,34.463
20,1194.051,36.979,105.852,140.582,287.752,1998.99,44.809,1137.057
21,1115.694,681.677,809.231,1104.617,377.247,6753.242,5.466,6.067
22,1111.15,698.696,826.766,1414.688,448.827,431.856,1197.227,2150.137
23,1223.297,5.329,41.478,10.606,386.434,346.053,1548.586,308.169
24,1114.597,190.055,4397.316,6.102,28.02,27.574,83.591,159.372
25,1172.03,318.729,215.319,77.854,8499.072,3.872,4.194,4.108
26,1104.989,3925.712,1.492,5.254,7.532,20.082,30.78,272.328
27,1213.368,18.231,17.364,134.417,206.209,653.069,1387.421,3682.724
28,1114.828,546.099,1386.396,3580.421,7.976,8.424,10.883,29.94
29,1183.015,90.858,280.93,467.136,585.309,462.593,2443.573,55.332
30,1198.46,80.171,75.399,166.183,1055.373,537.842,8309.649,7.953
31,1196.137,164.719,40.043,231.108,967.512,600.282,344.691,10834.116
32,1241.606,31.221,30.41,30.555,44.274,1009.961,162.099,1366.548
33,1180.826,279.57,481.717,408.151,873.572,3399.673,7.431,27.959
34,1300.217,2.656,4.936,5.02,4.903,3.988,14.224,12.544
35,1266.383,10.02,9.765,9.171,12.982,115.892,398.96,303.084
36,1266.301,18.958,17.912,18.173,22.785,176.424,463.089,365.455
37,1309.314,0.116,0.185,0.671,1.785,1.473,7.936,7.753
38,1216.231,48.169,114.293,73.239,1600.733,158.983,369.173,420.138
39,1198.079,190.454,154.423,490.991,1821.598,225.174,682.202,723.648
40,1192.804,104.74,306.076,256.413,2145.794,336.26,1084.495,1340.972
41,1039.781,6247.624,2.899,8.42,12.362,19.523,25.264,35.049
42,1092.813,1767.303,502.335,3322.641,16.041,13.393,35.161,62.025
43,1065.299,428.77,9123.665,9.39,9.222,9.786,9.442,9.918
44,1108.155,103.465,1752.103,1447.192,2297.232,173.777,1750.691,63.825
45,1159.342,34.31,132.597,1762.743,144.707,2695.08,134.541,144.136
46,984.805,4731.961,88.473,1609.328,113.548,1813.12,110.812,1321.907
47,1421.836,32.128,32.095,32.161,32.139,32.38,32.581,32.519
