,0,1,2,3,4,5,6,7
0,643.677,700.468839,744.6539396690001,799.6918967805851,831.5893388449734,860.2079647457639,877.5098321335605,894.7587469800915
1,825.331,832.0626729999999,834.9797634829999,889.0741617610951,922.1652585258732,925.4613598724075,941.1192399138109,943.295257274759
2,997.445,959.135417,932.6243589070001,925.014926345255,916.7708078183499,968.3194632776197,960.3894921815659,995.0206107675685
3,925.166,890.576705,886.1467895549999,908.850666920575,969.1549935821635,965.9709376976845,975.7231753830099,991.5713134537967
4,846.667,831.223819,938.867677249,915.143078545285,940.9859969743794,946.7157750288405,998.3433315035232,1013.1838458569845
5,826.529,899.137016,878.5486395360001,1074.0915171522402,1052.8679468091955,1036.01082176663,1044.796391727197,1039.7384444181978
6,824.621,974.0961830000001,946.899020693,947.2045699687451,947.9483985693702,1053.4395333951215,1042.8247585277752,1041.8527461839697
7,845.739,842.676174,1051.671019954,1018.4403392556102,1023.5470524704979,1045.184455526029,1045.5099625152427,1079.564367927575
8,903.522,874.1799599999999,952.49875316,958.0544167994,1069.362708463412,1051.9973577110707,1054.1164927762488,1046.86785035571
9,841.493,896.395484,923.3548559640001,1116.81155100526,1094.780259985155,1075.2143093054221,1064.3649509030627,1055.530059443129
10,867.328,1222.9171690000003,1187.5482130990003,1146.0475156405353,1123.2641253277245,1103.1267130718254,1091.2279282280354,1079.337072017527
11,978.686,956.372267,1020.863155257,995.043019823005,1067.347859426545,1051.5247099568671,1060.7672651473417,1054.381454230721
12,1038.071,1001.422583,1035.847393093,1017.1278393347451,1047.4826625480503,1075.5159586221853,1066.3000160773413,1065.9028719004905
13,937.036,1057.961935,1037.945672885,1059.4252193340249,1047.6630149473444,1157.7883646782923,1145.1145676668311,1132.583658422496
14,1018.332,1045.031868,1032.926227828,1209.42540985402,1185.2909616569395,1163.9957383471146,1151.2461692252962,1138.7471533638181
15,1053.471,1040.643861,1080.310094031,1057.7267257399149,1065.3167312251167,1051.6171340630647,1149.691229588371,1137.1924110628988
16,1196.735,1151.40647,1119.3158103699998,1082.5108670070497,1071.7804096669088,1061.9888342929041,1068.9285711156824,1074.2987318334096
