,0,1,2,3,4,5,6,7,8,9,10,11
0,11.906,11.194287493493352,11.29192570022116,11.362018600827456,11.382196736531052,11.393485747618865,11.396149725983973,11.39800404456395,11.399203587653362,11.40006754727879,11.400628289458554,11.400628289458554
1,13.837,13.78796208055727,13.794689480275945,13.799518972496491,13.80090927234944,13.801687099929048,13.801870651511,13.801998416478336,13.802081066560849,13.802140594505245,13.80217923037238,13.80217923037238
2,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456,4.456
3,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146,13.146
4,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499,7.499
5,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493,10.493
6,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116
7,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304,2.304
8,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334,8.334
9,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004,12.004
10,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151,17.151
11,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427,10.427
12,12.013,12.027910178208938,12.025864685051232,12.024396258362552,12.023973532055914,12.023737030426979,12.023681220824358,12.023642373368073,12.023617243275417,12.023599143562596,12.02358739617056,12.02358739617056
13,7.939,8.893251405372043,8.762339843278893,8.668360535203412,8.64130605157848,8.626169947326664,8.622598132758922,8.620111895556716,8.618503569626776,8.617345188006093,8.616593354915903,8.616593354915903
14,9.516,16.604298720529197,15.631871273356014,14.933781225557828,14.732817139381378,14.620384264985857,14.593852379899843,14.575384299182213,14.563437453133886,14.554832849657746,14.549248139484689,14.549248139484689
15,21.243,14.206058559968257,15.171440419598234,15.864472553246523,16.06398058214455,16.175598839818186,16.201938491828503,16.220272764641155,16.232133051481448,16.240675311502308,16.246219558436135,16.246219558436135
16,21.974,14.694850998396394,15.693460757988209,16.410346667401488,16.616721650302928,16.73218174554881,16.759427993548375,16.77839332170645,16.79066183294076,16.799498112741038,16.805233189532135,16.805233189532135
17,6.004,12.080394626082594,11.246787981212355,10.648355158019212,10.476080097186701,10.37969780000821,10.356953526620073,10.341121893268948,10.33088054284216,10.323504306542953,10.318716852709281,10.318716852709281
18,16.803,16.98523551144258,16.960235039515066,16.942287602208985,16.937120947350056,16.9342303718853,16.933548254519934,16.933073452276457,16.93276630669956,16.932545087987275,16.932401508751305,16.932401508751305
19,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44,6.44
20,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544,9.544
21,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803,14.803
22,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7
23,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754,11.754
24,8.84,15.623468410479797,14.692859934530812,14.024791054590072,13.832469372904919,13.724871642923171,13.69948075415741,13.681806888101596,13.670373812836443,13.662139247933577,13.65679470666433,13.65679470666433
25,20.486,13.702531589520204,14.633140065469188,15.301208945409927,15.49353062709508,15.601128357076828,15.62651924584259,15.644193111898405,15.655626187163556,15.663860752066423,15.66920529333567,15.66920529333567
