,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.69,0.0,0.0,0.0,645092.0,36219.0,9696482.5,9696485.19,0.0,1.0
1,1.8,0.33,0.07,291.25,645092.0,24218.29,9041091.13,9041384.180000002,0.0166,0.3313
2,1.56,0.42,0.07,336.76,645092.0,20899.95,9033572.98,9033911.3,0.0074,0.1372
3,1.46,0.46,0.07,373.88,645092.0,19625.87,9031479.26,9031854.600000001,0.0038,0.1141
4,1.41,0.48,0.07,369.43,645092.0,18898.06,9031335.19,9031706.03,0.0011,0.0371
5,1.38,0.49,0.07,364.31,645092.0,18594.22,9031297.42,9031663.110000001,0.0008,0.0216
6,1.38,0.49,0.07,362.82,645092.0,18566.29,9031294.63,9031658.830000002,0.0006,0.0052
7,1.38,0.49,0.07,361.87,645092.0,18542.68,9031292.27,9031655.52,0.0006,0.0036
8,1.38,0.49,0.07,361.2,645092.0,18531.01,9031291.1,9031653.68,0.0006,0.0024
9,1.38,0.49,0.07,360.76,645092.0,18520.0,9031290.0,9031652.14,0.0006,0.0017
10,1.38,0.49,0.07,360.45,645092.0,18514.55,9031289.45,9031651.28,0.0006,0.0011
11,1.38,0.49,0.07,360.45,645092.0,18514.55,9031289.45,9031651.28,0.0002,0.0
