,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,159.686,141.51809199999997,139.63866560399998,134.69623975383598,133.0563979362369,136.7293581426132,137.73726993777117,137.11963231206497,138.34005159339793,138.8965976328488,139.51653133700344,140.10977955218632,139.0911899451729,139.5626653864888,139.8747087441455,139.181379734286,138.74472758278884,139.00377048629866,139.3020039290042,139.81118782685007,139.49468407031307,139.80494512518803,139.41547989343542,139.70759665482075,139.4902158983081
1,128.296,117.22449999999999,117.70717949999998,117.81840319049999,118.64901450016448,120.67371305014804,122.29329484103886,122.85928149700717,123.98430726664785,124.85115159051522,125.81672492053255,126.35297519879072,126.1251229180258,126.44482396799317,126.6813963126013,126.48494680109886,126.6133005034637,126.83438909440136,127.02356325798534,127.34654661327772,127.40953568101217,127.60211911011598,127.47463344257436,127.6302612078209,127.66751581211922
2,104.228,111.8752,109.62116640000002,116.36192993760001,114.51154231327841,116.30318808195057,115.06472642086963,118.86409229782963,118.52869595983164,118.35386951335803,118.21193125477029,119.4179900733247,120.2708803611983,120.41865123252953,121.24342885911148,121.2862585664928,121.22839429236504,121.25808719510246,121.35438588717592,121.39399985410935,121.62067985702717,121.58639697931473,122.14837942160432,122.98531448912345,123.09766940076484
3,104.873,106.73639999999999,111.06843579999999,112.1195293522,112.97069518114981,113.45592566303482,117.90858427192667,118.35807895716373,118.72068024617703,119.0038683968223,120.79331018736212,122.12497746968027,122.07127012305956,121.74011164010614,121.63623651894412,122.54191884248947,122.23251343952981,122.90104219761827,123.65962156465399,124.83776940397298,124.69747401589352,124.71948243163922,125.68413167759628,125.50458696578752,125.14017633523228
4,99.857,101.62166400000001,115.129156968,110.03593283551201,119.10144994748042,114.40200495273237,121.95701464566298,118.71746363511224,120.82492184426197,120.71214081418,123.31451461835609,121.89355651900348,120.89489637995237,122.30998686683353,121.94798011636368,122.89139659357096,122.97349590257669,123.6625989763303,124.86101499168535,126.18171060190153,125.1182163898635,125.96843692762569,125.73097681063894,125.07156511210064,126.19977576564332
5,145.532,124.03175199999998,117.37608002399998,112.85786474061598,116.89591104921993,114.93951994429796,118.66525370775149,120.21545920191663,125.48023661942655,123.38080362788834,123.55465626826125,123.46352736126255,123.77871306778594,124.74239195415907,125.52499450703004,124.77156263886133,127.33989663441777,126.74215449499825,126.64750217757327,125.86189912095637,125.09530113853724,127.18708832032064,127.10511708383616,127.0300665617463,127.4993916964436
6,120.696,106.12759999999999,108.7117292,118.2552113828,113.8636231469652,123.46686083226868,120.00286746066801,122.32769360588193,120.92560400640546,123.39447905416206,122.44854597577894,122.66369159077199,123.4911285346396,123.98564544980826,125.2683421862619,124.05220597379162,127.85200738263028,126.89339924974294,126.2604382609968,124.93536286621088,126.78657560888666,126.02192639914448,125.56936342955646,125.48000970497222,125.10581757880759
7,87.554,115.23202400000002,115.84470728800002,113.02601756039202,113.80206396239635,127.86725756615672,122.286435597055,122.26349754085821,119.10465115643787,123.71288641249323,123.36269541034353,124.97363889851945,124.97306937046238,126.06701170557129,124.63796448316543,126.93994933556945,125.11959895683124,126.43781817560827,125.32356090297417,125.16575231949683,128.2975172731069,127.01522099673718,126.08476390278287,125.4278639720467,125.00960374041009
8,72.711,105.19224000000003,114.40385988000001,110.93626663692001,116.4394673729603,117.65662063566427,117.45539215625307,122.07532909747161,121.63520562989044,122.03024581595459,124.93339900005259,129.96728064105045,127.78774850245998,127.30590653840093,126.36360331417131,126.6479408346312,125.753958727923,125.9547854708204,125.17412868875809,128.23840734285037,128.01185919599337,127.14624544885747,126.46675201257348,125.90832723641002,126.12676198233669
9,127.58,118.73732,117.64604283999999,124.41883079956,122.13119719680004,120.20607747712003,127.3958406735386,125.09014766706443,129.5875707267124,128.04296303909734,126.93579266537705,125.98640516609659,127.4072194162798,126.90496615028908,126.9006917934336,126.9433951903912,128.65976654429866,128.6925307465013,129.3583427853038,128.4483858728859,128.16501815542819,128.93805786494133,128.91904505483214,129.95983746911932,129.52589958202077
