,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,6449604.0,205170.0,100348058.4,100348059.93,0.0,1.0
1,1.37,0.1,0.07,40958.5,6449604.0,184714.22,93612801.05,93653760.92,0.0732,0.242
2,1.32,0.13,0.08,52601.06,6449604.0,177479.37,92560937.0,92613539.38,0.0334,0.113
3,1.26,0.17,0.08,65544.71,6449604.0,169487.72,91874908.34,91940454.31,0.038,0.141
4,1.23,0.2,0.09,71945.22,6449604.0,165070.06,91633258.09,91705204.54,0.0236,0.091
5,1.2,0.22,0.09,76840.7,6449604.0,160695.16,91472113.89,91548955.79,0.0276,0.1
6,1.18,0.23,0.09,78643.0,6449604.0,158270.57,91398787.69,91477431.87,0.0193,0.062
7,1.16,0.24,0.09,80678.29,6449604.0,155780.6,91334088.77,91414768.22,0.0202,0.069
8,1.15,0.25,0.09,81152.13,6449604.0,154236.81,91302635.01,91383788.29,0.0118,0.047
9,1.14,0.25,0.09,81184.73,6449604.0,153043.12,91285041.88,91366227.75,0.0107,0.038
10,1.13,0.26,0.09,80816.68,6449604.0,151713.48,91265252.43,91346070.24000001,0.0109,0.044
11,1.12,0.27,0.09,81030.43,6449604.0,150563.7,91250599.18,91331630.73000002,0.009,0.041
12,1.11,0.27,0.09,80782.47,6449604.0,149766.5,91241430.47,91322214.05,0.0089,0.029
13,1.11,0.27,0.09,80551.05,6449604.0,149203.78,91234541.32,91315093.47999999,0.008,0.024
14,1.11,0.27,0.09,80433.42,6449604.0,148768.99,91229999.17,91310433.7,0.006,0.019
15,1.1,0.28,0.09,80168.86,6449604.0,148230.21,91225690.93,91305860.89,0.0089,0.024
16,1.1,0.28,0.09,79748.1,6449604.0,147524.35,91219652.03,91299401.22999999,0.0075,0.032
17,1.1,0.28,0.09,79591.89,6449604.0,147142.67,91215285.0,91294877.99,0.0054,0.018
18,1.09,0.28,0.09,79432.11,6449604.0,146830.33,91212439.7,91291872.9,0.0054,0.015
19,1.09,0.29,0.09,79138.52,6449604.0,146293.22,91208179.97,91287319.58,0.0068,0.026
20,1.09,0.29,0.09,78845.35,6449604.0,145845.15,91205044.51,91283890.95,0.0081,0.02
21,1.08,0.29,0.09,78629.9,6449604.0,145561.55,91202484.75,91281115.73,0.0064,0.016
22,1.08,0.29,0.09,78516.36,6449604.0,145339.77,91199985.23,91278502.67,0.0049,0.014
23,1.08,0.29,0.09,78304.12,6449604.0,145258.26,91198787.86,91277093.06,0.0049,0.013
24,1.08,0.29,0.09,78111.8,6449604.0,145101.76,91196192.9,91274305.78,0.0059,0.013
