,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,58.628,30.504,51.378,37.328,41.218,67.878,56.528,46.928,64.578,56.528,56.528,56.528,37.328,59.278,57.528,39.328,44.528,56.528,59.278,59.278,43.328,59.278,39.328,60.278,43.328
1,47.124,25.354,35.324,32.074,35.974,50.774,46.474,39.274,48.524,46.474,46.474,46.474,32.074,48.924,47.474,34.074,39.274,46.474,48.924,48.924,38.074,48.924,34.074,49.924,38.074
2,53.934,28.754,38.184,35.184,39.484,51.134,49.984,42.584,49.984,49.984,49.984,50.984,35.584,50.534,50.984,37.584,41.734,50.134,50.684,50.684,42.584,50.684,38.584,51.684,41.584
3,51.297,28.667,43.097,40.397,45.147,54.797,56.997,46.397,56.997,56.997,56.997,54.797,40.397,55.347,54.797,42.397,46.397,54.797,55.347,55.347,46.397,55.347,42.397,55.347,46.397
4,37.43,24.83,38.28,37.98,42.83,43.98,46.83,43.98,46.83,46.83,46.83,43.98,37.98,43.98,43.98,39.98,43.98,43.98,43.98,43.98,43.98,43.98,39.98,43.98,43.98
5,39.569,29.049,40.119,40.119,38.969,40.119,42.969,40.119,42.969,42.969,42.969,40.119,40.119,40.119,40.119,36.119,40.119,40.119,40.119,40.119,40.119,40.119,36.119,40.119,40.119
6,32.199,42.099,30.899,51.599,32.799,43.199,32.799,53.599,38.799,38.799,38.799,43.199,49.199,40.999,54.199,40.999,40.999,40.999,40.999,40.999,43.199,40.999,46.799,60.049,43.899
7,37.323,50.623,30.423,57.673,33.223,46.523,33.373,61.373,41.073,41.073,41.073,54.123,54.423,46.223,59.423,43.923,43.923,43.923,46.323,43.923,46.673,43.923,58.273,64.373,46.223
8,34.706,43.106,30.606,48.156,30.006,42.706,30.156,55.156,31.856,34.056,35.256,50.306,45.206,39.206,50.206,38.106,34.556,37.956,40.356,37.956,42.856,34.556,56.656,62.106,41.506
9,33.117,33.667,31.767,39.867,30.817,36.067,44.417,43.767,33.117,33.767,36.717,45.517,36.817,30.817,38.817,36.617,33.117,36.617,41.417,39.017,36.067,33.117,51.867,42.667,26.917
10,36.471,38.021,48.621,41.771,44.171,41.471,69.771,43.771,46.471,47.121,62.071,54.471,44.171,38.171,42.171,61.971,40.471,61.971,64.371,64.371,41.471,46.471,67.271,36.871,30.071
11,35.285,40.885,64.685,36.885,46.485,40.285,71.085,36.885,46.485,45.285,60.885,53.285,39.285,39.285,35.285,60.785,39.285,60.785,67.685,65.585,40.285,46.485,74.485,32.335,40.485
12,29.643,38.915,77.143,30.693,76.443,25.693,75.043,26.693,45.243,43.643,61.643,31.243,33.643,61.643,31.643,58.043,35.643,58.043,69.343,62.843,25.693,48.443,39.293,26.693,69.443
13,38.525,39.697,78.825,27.375,73.225,25.475,76.625,27.375,56.125,42.525,60.525,31.925,30.325,60.525,38.325,56.025,47.425,56.025,67.325,60.825,26.375,58.425,38.775,27.375,71.425
14,31.689,28.537,65.189,20.939,59.989,20.939,84.589,20.939,62.189,31.689,57.689,25.489,23.489,57.689,33.289,47.189,42.389,47.189,66.889,51.989,20.939,71.389,30.939,20.939,70.989
15,49.027,18.157,20.677,26.827,58.627,26.827,59.027,41.227,75.927,21.877,40.827,38.827,42.827,56.427,47.027,30.527,56.127,30.527,38.527,30.527,24.527,83.427,38.827,38.827,59.827
16,49.928,20.506,23.178,29.928,57.128,35.928,60.428,48.328,76.828,24.378,43.928,41.928,46.828,60.428,53.528,33.628,62.428,33.628,41.628,33.628,33.028,86.028,41.928,41.928,58.328
17,46.577,18.025,21.277,28.577,41.477,34.577,55.577,51.577,79.477,23.977,42.577,40.577,44.677,47.077,65.377,29.977,86.477,29.977,40.277,32.277,29.977,86.377,40.577,40.577,44.977
18,43.119,19.219,46.019,60.019,30.919,56.719,31.619,56.119,36.719,48.719,39.119,45.119,49.619,47.219,67.919,24.119,83.019,24.119,34.419,28.419,57.619,34.419,37.119,43.119,40.419
19,36.01,21.61,41.11,54.81,20.51,62.51,19.21,47.51,27.21,54.51,29.61,38.91,48.51,36.51,58.41,18.91,73.51,18.91,24.91,23.21,62.51,23.21,27.61,36.01,30.91
20,41.567,19.667,41.867,61.567,18.567,90.667,16.767,50.067,28.567,82.667,33.167,43.667,53.067,60.367,65.167,31.567,86.267,31.567,25.367,23.667,97.367,21.367,28.967,39.567,25.367
21,35.463,62.263,39.463,45.063,34.163,91.763,13.963,33.263,20.463,85.363,29.463,44.363,46.963,58.163,19.263,72.263,25.263,64.863,20.463,25.163,102.163,18.763,24.863,33.463,24.863
22,27.829,59.429,32.029,29.329,37.329,79.629,11.129,38.829,17.629,71.829,32.629,45.129,40.529,55.329,16.429,69.429,22.429,62.029,17.629,30.729,88.629,15.329,19.629,25.829,30.429
23,24.262,80.234,49.162,21.462,50.062,83.062,12.762,49.862,16.962,83.182,53.662,73.162,37.462,57.062,15.162,78.862,22.362,71.462,14.062,63.362,90.962,14.062,16.062,16.262,37.962
24,16.044,75.164,57.044,22.344,52.744,37.944,17.844,58.544,18.444,44.764,52.944,68.844,9.744,32.144,15.744,51.944,24.444,44.544,14.044,78.164,36.244,14.044,16.044,16.044,40.644
25,25.061,70.961,66.861,33.961,58.461,43.861,38.161,63.261,37.861,46.961,66.061,87.961,22.861,37.161,29.161,45.861,31.861,48.461,25.961,81.561,40.061,25.961,29.461,27.961,51.361
