,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,22.1,16.3,16.3,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8
1,14.8,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
2,14.0,14.3,14.2,14.4,14.3,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
3,14.1,14.2,14.3,14.3,14.3,14.3,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.6
4,14.0,14.0,14.4,14.2,14.5,14.3,14.6,14.5,14.5,14.5,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.8
5,17.0,14.6,14.5,14.3,14.4,14.4,14.5,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
6,14.5,14.1,14.2,14.5,14.3,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6
7,14.0,14.4,14.4,14.3,14.3,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6
8,14.0,14.1,14.3,14.3,14.4,14.5,14.5,14.6,14.6,14.6,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
9,14.8,14.5,14.5,14.6,14.6,14.5,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,15.1,15.1
10,14.2,14.2,14.2,14.8,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.6,15.1,15.1,14.8,15.1,14.8,14.8,15.1,14.8,14.8,15.1,14.8,15.1,15.1
11,17.0,15.4,15.1,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1
12,14.8,14.5,14.6,14.6,14.6,15.1,14.8,15.4,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.4,15.4,15.4
13,14.5,14.3,14.5,14.5,14.6,17.0,15.8,15.1,14.8,14.8,15.8,15.4,15.1,14.8,15.4,15.1,15.1,15.1,14.8,15.4,15.1,15.1,15.1,14.8,15.1
14,61.6,20.3,17.8,15.8,15.4,14.8,15.4,14.8,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.4,15.4,15.1,15.1,15.4,15.1,15.1,15.1,15.4
15,14.8,14.6,14.6,14.6,14.8,14.8,15.4,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
16,14.2,14.6,14.6,14.5,15.8,15.4,14.8,14.8,15.4,15.1,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
17,14.2,14.8,14.5,14.5,18.9,16.3,15.8,15.4,14.8,15.4,15.4,15.1,15.1,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.4,15.1,15.1,15.1,15.1
18,14.0,16.3,14.8,15.8,15.1,14.6,14.6,15.8,15.4,15.4,15.1,15.1,15.4,15.1,15.1,15.4,14.8,15.4,15.4,15.1,15.4,15.1,15.1,15.4,15.1
19,14.5,14.2,14.3,22.1,17.8,16.3,15.4,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.1,15.4,15.4,15.1
20,36.3,18.9,17.0,15.8,15.4,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
21,20.3,15.4,15.8,15.1,15.4,15.4,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
22,14.6,14.2,14.6,15.4,15.4,14.8,17.0,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4
23,14.0,15.8,14.8,15.4,15.4,15.8,15.4,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4
24,14.2,22.1,17.8,15.8,15.1,18.9,17.0,16.3,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.4,15.4,15.8,15.8,15.4,15.8,15.4
25,14.0,31.3,20.3,17.0,15.8,15.1,15.1,17.0,16.3,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.8,15.4
26,20.3,15.4,14.8,17.8,15.8,15.8,15.4,15.8,15.8,15.8,15.4,17.0,15.8,15.8,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8
27,17.8,15.4,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
28,15.1,14.3,31.3,18.9,17.0,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
29,20.3,15.4,18.9,16.3,16.3,15.4,16.3,15.4,17.0,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
30,14.2,14.6,15.4,15.8,16.3,15.4,17.8,17.0,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
