,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,13117118.0,357684.0,217509058.3,217509059.61,0.0,1.0
1,1.27,0.03,0.04,73529.4,13117118.0,347109.9,208788916.79,208862447.46,0.0193,0.03
2,1.23,0.06,0.07,149745.71,13117118.0,336511.19,202871883.76,203021630.7,0.0207,0.031
3,1.19,0.09,0.09,230546.51,13117118.0,324916.0,198669839.46,198900387.16,0.0232,0.035
4,1.16,0.11,0.1,285125.07,13117118.0,317884.34,196805801.62,197090927.85,0.0144,0.022
5,1.13,0.14,0.1,359643.31,13117118.0,307882.21,194923415.99,195283060.43,0.0199,0.032
6,1.1,0.16,0.11,401681.44,13117118.0,301831.27,193989291.34,194390973.88,0.0118,0.02
7,1.08,0.17,0.11,438163.41,13117118.0,295940.26,193347075.54,193785240.03,0.0123,0.02
8,1.07,0.18,0.11,461830.4,13117118.0,291757.68,192946015.91,193407847.38,0.0113,0.016
9,1.05,0.2,0.11,480247.81,13117118.0,287867.2,192682385.18,193162634.04000002,0.0086,0.014
10,1.05,0.2,0.11,493622.03,13117118.0,286121.01,192504399.63,192998022.71,0.0073,0.01
11,1.04,0.2,0.12,499201.79,13117118.0,285072.62,192431122.25,192930325.07999998,0.0054,0.007
12,1.04,0.2,0.12,505099.18,13117118.0,284441.43,192364231.21,192869331.43,0.0041,0.006
13,1.04,0.21,0.12,509945.85,13117118.0,283755.26,192315165.2,192825112.08999997,0.0047,0.007
14,1.04,0.21,0.12,512362.5,13117118.0,283640.87,192294653.27,192807016.81,0.0021,0.002
15,1.04,0.21,0.12,514396.38,13117118.0,283545.0,192277421.53,192791818.95,0.0021,0.002
