,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.1,14.1,14.2,14.4,14.5,14.6,14.6,15.1,15.4,15.8,15.8,16.3,17.0,17.0,17.0,17.0
1,14.8,14.6,14.5,14.6,14.6,14.6,15.4,15.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,18.9
2,15.4,15.1,14.8,14.6,14.6,17.0,16.3,17.0,17.0,17.0,17.8,17.8,17.8,18.9,18.9,18.9
3,14.6,14.6,14.5,14.6,15.8,15.8,17.8,17.0,17.0,20.3,18.9,18.9,18.9,18.9,18.9,20.3
4,14.6,14.5,14.6,14.8,15.1,17.0,17.0,17.0,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3
5,14.0,14.6,14.5,20.3,18.9,17.8,17.0,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
6,14.6,14.5,14.8,15.1,16.3,20.3,17.8,17.8,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3
7,14.5,14.5,20.3,17.8,17.8,17.8,17.8,17.0,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3
8,14.3,14.6,15.4,17.0,17.0,20.3,18.9,17.8,18.9,18.9,22.1,20.3,20.3,20.3,20.3,20.3
9,14.2,17.0,16.3,17.0,18.9,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
10,15.8,15.8,15.8,17.8,17.8,17.0,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
11,15.8,15.8,20.3,17.8,17.8,18.9,17.8,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3
12,31.3,24.5,22.1,20.3,17.8,20.3,20.3,20.3,18.9,27.5,24.5,24.5,24.5,22.1,22.1,22.1
13,20.3,17.8,17.0,22.1,20.3,17.8,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1
14,24.5,22.1,20.3,18.9,17.8,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
15,36.3,31.3,24.5,22.1,20.3,20.3,18.9,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,22.1
