,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,184.379,156.419,491.999,494.629,492.731,448.822,210.233,615.277,639.321,618.74,640.146,850.855,777.632,390.481,825.013,836.278
1,218.425,24.971,145.816,233.266,204.533,314.601,1075.909,672.504,694.029,215.663,321.246,692.446,697.351,1084.068,690.187,690.678
2,235.077,9.204,12.657,22.562,344.164,1160.311,118.419,555.302,167.36,337.557,1008.829,231.882,623.218,625.448,231.506,253.737
3,217.364,31.416,94.619,390.98,1416.777,188.745,1010.684,23.632,248.282,1324.698,104.117,182.089,199.345,521.159,295.614,908.761
4,212.404,96.4,483.149,362.132,453.753,929.073,275.921,394.1,383.301,197.308,893.001,1290.44,34.483,128.706,46.594,133.498
5,158.98,1900.962,68.085,2015.07,4.334,62.848,39.073,1241.132,0.616,146.779,142.748,170.156,206.018,81.924,1476.79,71.984
6,212.168,69.006,614.204,444.742,990.573,873.308,5.756,208.739,58.762,1059.306,35.566,181.098,1438.467,142.852,249.094,91.504
7,210.041,96.09,2229.065,3.209,243.274,259.839,42.863,175.15,2161.059,12.844,3.385,12.79,14.866,4.72,15.5,152.263
8,198.263,690.873,830.721,828.433,272.383,692.106,6.894,157.726,394.133,206.859,1446.122,13.624,189.837,204.713,260.074,405.882
9,190.789,2207.176,36.765,324.245,964.383,3.276,459.015,361.748,705.167,82.943,333.817,461.141,284.346,497.378,404.565,607.246
10,240.301,159.278,271.578,756.037,150.666,103.27,2550.802,0.599,0.105,2.132,3.225,59.203,20.359,13.422,4.096,12.521
11,239.574,360.423,942.571,80.55,290.298,342.877,150.98,1738.143,0.282,3.654,1.563,10.634,6.092,10.172,3.609,6.799
12,292.098,7.435,14.571,32.505,13.697,539.322,130.832,209.715,155.216,1840.744,0.316,2.324,0.851,1.823,28.022,34.259
13,264.863,29.272,129.271,814.416,5.324,52.55,979.259,44.705,248.352,373.522,312.983,24.812,554.471,15.565,514.404,993.78
14,281.504,9.454,13.301,159.405,68.101,1611.965,0.234,0.959,0.474,2.284,5.887,77.609,43.069,14.781,76.677,65.533
15,303.813,5.271,5.005,6.17,8.885,204.986,11.491,1006.341,9.834,17.835,287.153,977.507,19.027,17.516,1151.455,26.717
16,329.979,6.21,6.231,6.24,6.286,8.506,22.43,37.47,51.268,309.065,609.707,58.166,19.212,914.027,146.975,22.532
17,293.801,29.88,25.548,36.562,72.575,197.958,535.752,342.534,550.214,33.665,656.628,9.151,23.189,612.964,14.986,22.25
18,252.37,598.354,287.08,199.156,472.5,298.365,225.522,403.781,964.546,2.52,6.571,9.486,1234.848,5.415,19.899,29.604
19,249.145,560.8,587.218,49.616,2615.402,0.018,0.067,0.171,0.176,3.098,0.77,1.119,62.801,5.91,27.947,96.67
20,329.476,3.253,3.254,4.149,21.856,13.716,26.918,14.795,52.484,258.303,383.583,927.194,19.719,5.618,40.289,3547.767
21,304.622,8.274,8.44,9.38,42.632,39.828,1488.003,1.97,27.377,1.495,49.074,193.851,41.044,632.492,44.069,409.561
22,328.433,7.206,7.242,8.297,12.346,15.055,28.916,27.773,88.614,354.37,594.591,42.409,35.385,977.494,30.473,89.631
23,339.498,1.203,1.205,1.437,1.257,3.045,1.499,41.436,24.615,177.062,55.475,137.508,49.063,1328.357,24.362,62.249
24,283.343,39.947,89.351,385.573,51.96,427.29,34.827,518.874,75.215,479.482,19.681,866.524,54.295,12.084,26.531,58.481
