,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.035,0.035,0.035
5,0.07,0.07,0.07
6,0.21,0.21,0.21
7,0.0,0.0,0.0
8,0.26,0.26,0.26
9,0.26,0.26,0.26
10,0.0,0.0,0.0
11,0.015,0.015,0.015
12,0.045,0.045,0.045
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.5,0.5,0.5
16,1.5,1.5,1.5
17,0.618,0.618,0.618
18,0.15,0.15,0.15
19,2.25,2.25,2.25
20,0.064,0.064,0.064
21,0.0,0.5348332584269664,0.5348332584269664
22,0.0,1.604499775280899,1.604499775280899
23,2.435,2.969833258426965,2.969833258426965
24,3.635,2.0305002247191,2.0305002247191
25,2.4,1.330333483146068,1.330333483146068
26,0.0,0.0,0.0
27,2.3,2.3,2.3
28,0.0,0.05348332584269662,0.05348332584269662
29,0.135,3.056526674157305,3.056526674157305
30,6.675,3.6999899999999997,3.6999899999999997
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.838,0.838,0.838
34,0.663,0.663,0.663
35,1.175,1.175,1.175
36,3.3,3.3,3.3
37,2.2,2.2,2.2
38,0.0,0.0,0.0
39,0.024,1.628499775280899,1.628499775280899
40,3.624,2.0195002247191,2.0195002247191
41,0.008,0.008,0.008
42,0.0,0.0,0.0
43,0.055,0.055,0.055
44,0.004,0.004,0.004
45,0.008,0.008,0.008
46,0.0,0.0,0.0
47,0.0,0.0,0.0
