,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.1,20.3,17.8,16.3,15.8,15.8,15.4,15.4,15.4,15.8,15.8,15.8
1,14.0,14.5,14.4,22.1,20.3,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8
2,14.5,14.4,14.4,24.5,20.3,17.8,17.8,17.0,16.3,16.3,15.8,15.8,15.8
3,14.2,14.3,14.5,14.8,14.8,15.1,15.4,15.1,16.3,15.8,15.8,15.8,15.8
4,14.3,14.3,14.6,14.6,17.0,16.3,15.8,15.8,15.4,15.4,15.8,15.8,15.8
5,14.0,14.0,27.5,22.1,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.4
6,14.0,14.4,14.6,14.6,17.0,15.8,15.8,15.4,15.4,15.4,15.8,15.8,15.8
7,14.0,14.6,14.5,14.8,14.8,15.1,15.1,16.3,15.8,15.8,15.8,15.8,15.8
8,14.0,15.4,14.6,14.6,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4
9,14.6,14.5,14.5,14.8,14.8,15.1,15.1,16.3,15.8,15.8,15.8,15.8,15.8
10,22.1,17.0,15.8,15.1,14.8,14.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8
11,14.2,14.5,14.5,15.8,15.4,15.1,15.1,15.8,15.8,15.8,15.4,15.8,15.8
12,14.5,14.5,14.6,14.8,14.6,17.0,17.0,15.8,15.8,15.8,15.8,15.8,15.4
13,15.8,14.8,14.6,14.6,15.8,15.4,15.4,15.1,16.3,15.8,15.8,15.8,15.8
14,27.5,20.3,17.0,15.8,15.1,14.8,17.0,15.8,15.8,15.8,15.4,15.8,15.8
15,20.3,17.0,15.8,14.8,14.8,15.1,15.1,16.3,15.8,15.8,15.8,15.8,15.4
16,14.6,14.6,14.6,14.6,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8
17,17.8,15.8,15.1,14.6,15.8,15.4,15.4,15.4,15.1,17.0,16.3,16.3,15.8
18,15.8,15.1,14.6,14.8,14.8,15.1,15.1,15.8,15.8,15.8,15.8,15.4,16.3
19,17.0,15.4,14.8,14.6,15.8,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8
20,17.8,15.8,15.1,14.6,17.0,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.8
21,36.3,22.1,18.9,17.0,15.8,15.4,15.4,15.1,16.3,15.8,15.8,15.8,15.8
22,16.3,15.1,14.6,15.4,14.8,14.8,17.0,15.8,15.8,15.8,15.8,15.4,15.8
23,15.1,14.6,14.6,15.1,14.8,14.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8
24,14.5,14.4,24.5,20.3,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.4,15.8
25,15.4,14.6,14.6,15.4,14.8,15.4,15.1,16.3,15.8,15.8,15.8,15.8,15.8
26,14.4,14.5,14.8,14.8,14.6,18.9,17.8,17.0,16.3,16.3,15.8,15.8,15.8
27,15.4,14.6,14.6,17.0,15.8,15.4,15.4,15.1,15.8,15.8,15.8,15.8,15.8
28,14.0,61.6,36.3,24.5,20.3,20.3,17.8,17.8,17.0,17.0,16.3,16.3,15.8
29,14.5,14.6,14.8,14.6,20.3,18.9,17.8,17.0,17.0,16.3,16.3,15.8,15.8
30,115.5,50.9,31.3,22.1,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8
31,31.3,22.1,17.8,15.8,15.4,15.4,15.1,16.3,15.8,15.8,15.8,15.8,15.8
32,17.8,15.8,14.8,14.8,14.8,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8
33,27.5,20.3,17.0,15.8,15.4,15.4,15.1,16.3,15.8,15.8,15.8,15.8,15.8
34,115.5,50.9,31.3,22.1,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8
35,36.3,24.5,18.9,17.0,15.8,15.4,15.4,15.1,15.8,15.8,15.8,15.8,15.8
36,24.5,17.8,17.0,15.4,15.1,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.4
37,15.8,15.4,14.8,15.4,14.8,15.8,15.8,15.4,15.4,15.4,16.3,16.3,15.8
38,27.5,20.3,17.0,15.8,15.4,15.4,15.1,17.0,16.3,15.8,15.8,15.8,15.8
39,230.4,92.8,42.7,31.3,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0
40,230.4,92.8,50.9,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0
41,31.3,20.3,17.8,15.8,15.4,15.1,15.4,15.4,15.4,15.4,15.8,15.8,15.8
42,17.8,15.8,14.8,14.8,15.1,15.1,15.4,15.1,15.8,15.8,15.8,15.4,15.8
43,61.6,36.3,24.5,20.3,17.0,17.0,16.3,15.8,15.4,15.8,15.8,15.4,15.8
44,14.2,14.4,15.1,14.6,17.8,17.0,17.0,15.8,15.8,15.8,15.4,15.8,15.8
45,14.1,15.1,14.6,15.8,15.4,15.1,15.4,15.1,15.8,15.8,15.4,15.8,15.8
46,14.4,14.3,17.8,15.8,15.4,15.4,15.1,15.8,15.8,15.8,15.4,15.8,15.8
47,42.7,24.5,20.3,17.8,15.8,15.8,15.4,15.4,15.4,15.8,15.8,15.4,15.8
