,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,4039092.0,125535.0,64043220.1,64043221.59,0.0,1.0
1,1.39,0.07,0.06,28487.2,4039092.0,116747.55,59889907.64,59918396.230000004,0.0349,0.07
2,1.3,0.13,0.09,46841.85,4039092.0,109509.2,58379811.3,58426654.449999996,0.0311,0.062
3,1.23,0.17,0.1,54540.0,4039092.0,103705.21,57763802.56,57818343.79,0.0241,0.053
4,1.18,0.21,0.1,62156.22,4039092.0,98934.77,57472611.34,57534768.74,0.0231,0.046
5,1.15,0.23,0.1,65894.98,4039092.0,96758.21,57373188.89,57439085.019999996,0.0112,0.022
6,1.13,0.24,0.1,68703.07,4039092.0,95016.56,57319351.81,57388056.010000005,0.0089,0.018
7,1.1,0.26,0.11,70932.49,4039092.0,92641.15,57263216.67,57334150.260000005,0.0136,0.025
8,1.08,0.27,0.11,72556.8,4039092.0,91251.53,57237631.61,57310189.489999995,0.0073,0.015
9,1.07,0.28,0.11,73565.01,4039092.0,90430.27,57226215.49,57299781.57,0.0042,0.009
10,1.06,0.29,0.11,74138.16,4039092.0,89525.96,57218780.24,57292919.46,0.0052,0.01
11,1.06,0.29,0.11,74591.77,4039092.0,88988.81,57216355.5,57290948.330000006,0.0037,0.006
12,1.05,0.3,0.11,74959.14,4039092.0,88455.78,57214612.61,57289572.8,0.0032,0.006
