,0,1,2,3,4,5,6,7,8,9
0,264.424,4.2499999999999964,138.543,117.67016666666667,2169.9922361111103,1.8999999999999981,1.4999999999999973,1.4999999999999991,15.650383244206774,8.206333333333328
1,272.425,3.8499999999999974,88.231,112.55505555555558,2232.1382361111105,4.299999999999998,3.8999999999999977,3.899999999999998,13.817975044563289,10.522047619047614
2,273.14,3.8499999999999983,39.53,108.44405555555556,2185.0263611111104,4.299999999999998,1.8999999999999972,1.899999999999998,14.92935294117647,11.18133333333333
3,262.776,7.399999999999999,44.82775,2822.7132972527497,4.2999999999999945,2.299999999999999,4.299999999999998,4.299999999999999,2.299999999999999,11.017142857142854
4,257.275,8.500000000000004,25.085,2959.7939861416376,1.8999999999999975,1.8999999999999986,2.2999999999999976,2.299999999999998,1.8999999999999992,15.5163
5,241.229,6.148999999999999,13.375000000000004,2914.5476647130668,-1.4788170688007085e-15,-1.8498536036304357e-15,0.39999999999999786,0.3999999999999981,-1.8145583084332173e-15,14.843476190476187
6,216.529,777.0520402811472,11.466000000000003,2933.104236141638,-1.6331380692236054e-15,-3.631539513548887e-15,0.3999999999999968,0.39999999999999736,1.8609999999999944,11.216333333333328
7,207.238,740.2673024023594,10.622999999999998,2946.6884583638603,-1.891375944751417e-15,-4.532596520334664e-15,-3.299582829185965e-15,-3.2580604880649844e-15,0.7999999999999934,13.33990476190476
8,225.125,749.9962426620995,8.536499999999998,2886.6186583638605,-1.5567547251293945e-15,-3.992806085761913e-15,-3.5837999234900054e-15,-3.2507330161024585e-15,2.6689999999999965,16.361333333333327
9,196.576,2429.116870680379,-1.3673506771283429e-15,9.5,1.999999999999998,1.9999999999999976,1.9999999999999971,1.9999999999999962,1.9999999999999964,6.2970476190476115
10,190.061,2450.3448706803797,-8.872902412804251e-16,6.799999999999998,3.9999999999999973,3.9999999999999956,3.9999999999999933,3.999999999999994,3.9999999999999947,8.322904761904756
11,189.514,2409.6654040137123,0.39999999999999963,6.4,7.9999999999999964,15.404999999999994,11.104999999999993,9.904999999999992,15.204999999999995,7.111571428571426
12,191.939,658.3280460106031,1572.2133189953959,6.899999999999999,37.80499999999999,92.58366666666666,194.5696363636364,545.446183776007,923.8412931213385,3.6149999999999936
13,206.305,632.6586898482465,1603.453610353537,6.499999999999998,36.637,83.97399066452752,171.6059696969697,555.5676271382001,937.2750596012638,4.311333333333328
14,237.615,604.5674178424749,1743.1432511413468,6.099999999999998,27.471999999999998,78.9725,130.9071818181818,493.1606684080407,856.0967883594333,4.411333333333329
15,241.159,2.678999999999997,2769.6451754329023,-1.2740919430598297e-15,4.8,8.849999999999998,4.9,4.9,10.249999999999998,4.111333333333328
16,221.469,0.5999999999999952,2823.394508766236,-1.6313617123842051e-15,4.399999999999999,8.2,4.3999999999999995,4.4,8.199999999999998,4.916333333333329
17,219.263,0.1999999999999935,2809.6163754329023,-7.700506898800086e-16,4.5,6.599999999999998,4.499999999999998,4.499999999999998,6.699999999999998,9.489666666666665
18,209.912,617.0124320560391,1786.5810566247533,-8.344436253082677e-16,12.849999999999998,9.6125,45.723080808080816,387.7124508034235,675.0168665340367,9.852380952380951
19,202.018,620.6144722676793,1630.448995779223,-1.2372325386422745e-15,10.349999999999996,2.9999999999999982,46.11222222222223,367.60382086114345,711.061615740386,10.434666666666663
20,229.958,652.8593063225131,1598.2501330148473,-8.977263377119016e-16,12.65,0.9999999999999956,59.953719696969685,376.33166718148976,733.2686554229257,16.603571428571428
21,203.506,2264.1971754422834,-1.6342482922482304e-16,-2.76667577736589e-16,1.9999999999999996,-1.3518075547835906e-15,1.9999999999999978,1.9999999999999982,-1.582733174154339e-15,25.46995238095238
22,192.018,2357.2773036474114,0.40000000000000013,0.3999999999999999,2.5999999999999996,0.39999999999999897,2.5999999999999983,2.5999999999999988,0.3999999999999986,50.90085714285713
