,0,1,2,3,4,5,6,7,8,9
0,809.989,774.077245,760.87514063,754.1198468243645,824.1162906624721,817.6073603371724,811.9352088148122,803.8888567266641,797.8129275626903,791.6697018564745
1,761.28,728.014605,711.2517067699999,839.0245586313991,829.0306639278224,822.4320186163999,816.7239944860851,808.6267545412243,802.1913405048944,796.1048251332361
2,648.892,721.7210613405523,703.7525767456979,832.7551171636766,822.7620557577125,816.1799593116507,810.4694995964691,802.3688046005044,795.9924941637004,789.9518947818193
3,576.151,878.2349265418513,855.4112184517633,842.087838956535,832.1507848890567,825.6648186099442,820.0048998796746,811.9639008808778,805.6378296738308,799.3665792269163
4,635.859,692.5452819165597,802.4281692794764,789.9013185710048,781.6454707481527,777.436548240817,775.4740719182828,783.6610759923224,799.1294925130401,792.835157906269
5,681.891,651.3624599999999,852.8960935904331,839.2497560929862,829.3431590198703,822.8976137477114,817.2339304514774,809.1995911469626,802.927194417787,796.6519155291113
6,641.888,698.0749194790804,810.3222563935138,797.3571002912176,788.219015087723,782.0221629670212,777.6105309853431,781.1509050639502,791.8564749250174,785.8167480779983
7,586.318,874.2048537945986,851.4859275959391,837.897352754404,827.943384521351,821.3230374451803,815.632576183064,807.5602504212334,801.1029684178635,796.0495614324253
8,634.023,741.6077593982446,722.3274656538903,799.7511418830372,790.8297281804408,784.7324903549974,783.2309618770578,789.0624590629018,784.4925413124765,805.5920617408004
9,607.525,845.2241459924004,823.2587181965979,810.1769787054523,800.8064549609869,794.589403321299,789.64919249805,782.2634405730694,799.7042461564129,793.6736716157329
10,694.066,696.7593806283102,839.579872911195,826.1465949446159,816.2934358052805,810.1464723188384,804.5034470126064,796.4839125424804,790.8841583330496,784.6435490663853
11,701.245,711.9507241105266,785.4900224102042,773.0881820516411,765.1292758670214,807.234150732213,801.5835116770875,793.6236765603165,787.4010140049769,781.2020218929372
12,754.547,742.1394620394738,734.7869243058125,745.7818950798898,839.8459285532167,833.127161124791,827.2973709969175,819.0273972869483,812.4751781086527,805.9753766837835
13,763.283,745.6765273571428,736.5758387282526,758.6423992788968,797.6746417399311,791.3092446060117,785.8317498937696,791.9847030146723,786.1656188451004,779.888425322911
14,805.622,772.06289,753.83691886,780.5434076881323,773.2165507958748,772.0986329557416,774.048758391213,782.4527261212249,800.9060067546369,794.9349674625045
15,848.906,811.24073,790.58267102,778.20054828368,769.5487457042758,768.46659659463,768.6736585270536,788.7564965140042,783.0788100418921,801.0389604675283
16,849.184,811.15522,790.1717842799999,777.5946357315199,768.8006561027416,765.5265142628663,764.1626963612586,839.9121747144559,833.1944773167402,826.5497214982063
17,869.564,830.91512,809.58952688,796.74969444992,787.345898116521,781.7396669315888,779.4839050080172,797.7249845936503,791.4733197169012,786.7428238258326
18,835.059,798.439845,778.2342090299999,766.0944776855199,757.1725919532938,800.5853116404446,795.1387144589615,787.4973273143719,781.349078695857,809.4771390329015
19,879.165,839.602575,817.77290805,804.7461415212,795.1371878229455,789.095290320362,783.604289954786,786.6220639063473,780.3929948950965,810.9778518412459
20,946.085,903.511175,880.01988445,865.9395662988,855.5482915032143,848.7039051711886,842.7629778349902,834.3353480566403,827.6606652721872,821.0393799500098
21,769.416,747.7912371428572,747.3587625114862,757.0610793349899,781.6743561353509,776.1980536076355,773.2699942601599,779.8788858625845,803.1936979764224,796.780948392611
22,865.548,827.5298399999999,806.8290341599999,794.2624096134399,785.0009606980786,779.6662595424085,777.3746645538944,785.6997653777906,807.2871390988308,800.8288419860403
