,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38310224.0,1033948.0,602289328.5,602289329.8,0.0,1.0
1,1.24,0.05,0.04,240895.35,38310224.0,987420.34,579849607.68,580090504.27,0.0298,0.045
2,1.21,0.07,0.05,345532.21,38310224.0,961747.41,572501326.78,572846860.2,0.0182,0.026
3,1.19,0.08,0.05,383472.81,38310224.0,946359.45,569415746.48,569799220.48,0.0113,0.016
4,1.17,0.1,0.06,411017.1,38310224.0,935003.14,567921015.63,568332033.9,0.0089,0.012
5,1.16,0.1,0.06,426705.76,38310224.0,927523.11,567135896.1,567562603.02,0.0061,0.008
6,1.15,0.11,0.06,438769.52,38310224.0,921030.45,566574131.54,567012902.2099999,0.0055,0.007
7,1.14,0.12,0.06,457550.92,38310224.0,911820.15,565878992.98,566336545.04,0.0068,0.01
8,1.13,0.13,0.06,467876.51,38310224.0,904525.59,565498921.36,565966799.0,0.0061,0.008
9,1.12,0.13,0.06,477265.1,38310224.0,897289.38,565208425.83,565685692.0500001,0.0048,0.008
