,1,2,3,4,5,6,7,8,9
0,-31.913,-320.26,-197.08483333333334,1650.5612361111137,-14.974,-11.628000000000002,-11.838,-83.91661675579321,-54.61266666666668
1,-23.301000000000002,-225.131,-181.47794444444446,1707.5942361111136,-21.143,-18.573,-18.783,-59.81702495543672,-63.05195238095238
2,-19.948,-126.205,-172.85094444444445,1707.958361111114,-20.198,-16.604,-16.814,-44.82064705882353,-63.73366666666667
3,-22.445,-90.48525,2238.1952972527424,-41.752,-13.131,-19.692000000000004,-19.902,-17.348,-81.78385714285713
4,-17.764999999999997,-54.316,2376.266986141636,-14.729,-10.706,-16.461,-16.461,-13.236999999999998,-81.6837
5,-16.92,-45.299,2246.61566471306,-6.735,-6.4,-9.818,-9.818,-9.496,-67.93552380952381
6,601.840040281147,-37.398,2252.378236141632,-8.296000000000001,-11.236,-10.516000000000002,-10.516,-24.436,-67.66266666666667
7,529.9143024023596,-22.648,2219.0414583638526,-8.938,-12.348000000000003,-8.778000000000002,-8.778000000000002,-17.977,-61.33809523809524
8,427.1312426620998,-20.4205,2152.3696583638543,-7.559,-13.469000000000001,-8.529000000000002,-8.529000000000002,-17.193,-64.05366666666666
9,1689.3348706803756,-3.2730000000000015,-29.442,-9.132000000000001,-13.032,-16.58,-16.508,-22.349,-61.46895238095239
10,1696.4298706803759,-2.420000000000001,-12.223,-15.953000000000001,-26.063,-41.776,-39.704,-41.535,-53.27209523809525
11,1700.9694040137092,-5.303,-10.005,-22.591,-64.544,-90.6,-82.528,-97.901,-46.81142857142857
12,403.52404601060294,1397.3053189953955,-21.201,-112.826,-294.5053333333334,-367.60736363636363,61.39118377600657,349.91029312134003,-47.089
13,462.09768984824706,1250.0686103535359,-22.202,-92.441,-245.00900933547248,-320.7740303030303,132.90962713819977,408.34305960126517,-33.248666666666665
14,484.74441784247495,1155.1962511413446,-21.343,-70.094,-214.80350000000004,-264.0258181818182,151.04966840804104,415.98878835943503,-36.028666666666666
15,-28.235,929.4341754329001,-7.455,-17.331,-36.468,-39.073,-37.671,-49.591,-37.93566666666667
16,-20.664,834.884508766233,-7.385,-13.556,-22.392,-24.764,-23.362,-33.382,-35.012666666666675
17,-22.798,827.4953754328998,-6.763,-15.376,-20.628,-30.322,-28.95,-36.94,-29.175333333333334
18,526.796432056039,848.3670566247497,-7.054,-42.824,-30.6425,-92.29691919191917,271.1004508034233,513.479866534038,-32.43661904761905
19,490.9634722676792,1069.0779957792204,-4.555,-42.622,-25.05,-114.08277777777778,246.1918208611434,520.8746157403874,-37.65533333333334
20,457.8133063225135,1225.8021330148467,-3.999,-33.619,-23.675,-93.12528030303031,263.0356671814897,531.6006554229269,-49.34542857142858
