,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.11,0.11000000000000174,0.11000000000000174
11,0.11,0.057813426389812475,0.057813426389812475
12,0.1,0.11960178618528848,0.11960178618528848
13,0.1,0.05255766035437493,0.05255766035437493
14,0.09,0.047301894318937415,0.047301894318937415
15,2.09,1.5093289053422547,1.5093289053422547
16,2.0,1.3250690763780448,1.3250690763780448
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.1836597109403357,0.1836597109403357
20,0.0,0.41087380393581846,0.41087380393581846
21,0.0,0.41087380393581846,0.41087380393581846
22,0.08,0.45291993221931826,0.45291993221931826
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,4.8,2.52276769701,2.52276769701
33,0.0,0.41087380393581907,0.41087380393581907
34,0.0,0.41087380393581846,0.41087380393581846
35,0.136,0.48235222201776834,0.48235222201776834
36,3.6,1.8920757727574988,1.8920757727574988
37,1.4,1.1466810488970676,1.1466810488970676
38,0.7,0.7787774264164429,0.7787774264164429
39,1.2,1.0415657281883166,1.0415657281883166
40,0.0,0.41087380393581846,0.41087380393581846
41,0.0,0.41087380393581846,0.41087380393581846
42,0.0,0.41087380393581846,0.41087380393581846
43,0.0,0.41087380393581846,0.41087380393581846
44,0.0,0.41087380393581846,0.41087380393581846
45,0.0,0.41087380393581846,0.41087380393581846
46,0.0,0.41087380393581846,0.41087380393581846
47,0.0,0.27391586929054546,0.27391586929054546
