,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.05,1.425,1.325,0.05,1.25,4.05,0.05,4.05,0.05,0.05,0.05,0.05,0.05,4.05,0.05,0.05,0.05,4.05,0.05
1,9.525,0.15,0.25,9.525,0.325,10.725,2.425,9.725,9.525,4.825,9.525,2.425,9.525,9.725,2.425,9.525,2.425,9.725,9.525
2,9.11,0.0,0.11,9.11,12.41,0.11,11.51,1.11,9.11,1.11,9.11,11.51,9.11,1.11,11.51,9.11,11.51,1.11,9.11
3,0.95,12.66,12.55,0.95,4.95,3.35,4.95,3.35,0.95,8.25,0.95,4.95,0.95,3.35,4.95,0.95,4.95,3.35,0.95
4,0.6,5.3,5.3,0.6,1.3,1.3,1.3,1.3,0.6,5.3,0.6,1.3,0.6,1.3,1.3,0.6,1.3,1.3,0.6
5,4.0,4.7,4.7,4.0,6.1,6.8,4.0,4.7,4.0,4.7,4.0,4.0,4.0,4.7,4.0,4.0,4.0,4.7,4.0
6,3.175,5.275,5.275,5.275,6.375,13.275,5.275,3.175,3.175,5.275,3.175,5.275,3.175,5.275,3.175,3.175,5.275,3.175,3.175
7,3.235,12.945,12.945,12.935,0.035,1.135,11.235,3.235,3.235,11.235,3.235,11.235,3.235,11.235,3.235,3.235,11.235,3.235,3.235
8,13.01,0.0,0.0,0.01,0.01,1.71,1.71,13.01,13.01,1.71,13.01,1.71,13.01,1.71,13.01,13.01,1.71,13.01,13.01
9,6.983,3.083,10.383,0.883,17.883,2.883,8.183,6.983,6.983,8.183,6.983,8.183,6.983,8.183,6.983,6.983,8.183,6.983,6.983
10,2.3,11.82,4.52,9.6,10.4,8.5,2.3,2.3,10.4,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
11,1.04,15.335,19.735,13.1,0.14,0.14,13.1,12.96,0.14,1.04,12.84,12.84,1.04,14.84,1.04,1.04,12.84,1.04,1.04
12,12.201,0.0,0.011,0.141,0.281,15.401,0.141,0.281,0.401,17.801,0.401,0.401,15.401,0.401,12.201,12.201,0.401,12.201,12.201
13,6.506,12.356,2.106,6.506,11.226,3.306,10.106,8.706,11.106,0.906,8.706,12.306,3.306,4.506,8.706,6.506,6.506,6.506,6.506
14,8.425,0.461,1.5,9.425,8.425,8.425,2.625,8.425,8.425,8.425,8.425,4.825,8.425,3.825,8.425,8.425,8.425,8.425,8.425
15,5.835,9.665,14.435,0.315,5.835,5.835,5.835,10.635,5.835,5.835,10.635,10.635,5.835,8.235,10.635,5.835,5.835,5.835,5.835
16,8.74,0.01,0.04,8.86,8.74,8.74,8.74,1.74,8.74,8.74,1.74,1.74,8.74,8.74,1.74,8.74,8.74,8.74,8.74
17,3.35,3.85,9.2,5.55,8.55,3.35,7.95,3.35,3.35,3.35,5.75,5.75,3.35,5.55,3.35,5.75,5.75,3.35,3.35
18,6.61,15.81,0.16,8.81,0.31,10.61,3.11,6.61,6.61,13.81,3.11,3.11,6.61,6.61,13.81,3.11,3.11,6.61,6.61
19,7.67,2.47,0.47,7.67,8.77,15.17,8.77,7.67,7.67,0.47,8.77,8.77,19.57,7.67,0.47,8.77,8.77,7.67,7.67
20,1.839,10.699,18.249,5.839,7.549,15.049,8.039,4.939,11.339,7.949,6.849,17.849,0.739,6.039,10.239,6.039,4.939,7.839,10.239
21,8.135,1.375,4.025,14.535,0.225,0.235,5.935,2.835,19.635,2.025,0.925,2.025,2.835,3.935,3.935,3.935,2.835,26.435,3.935
22,2.689,6.932,8.782,13.089,3.789,22.179,16.889,0.289,4.689,13.789,0.289,2.289,2.489,16.989,0.289,0.289,0.289,2.689,2.689
23,10.897,0.004,0.054,0.447,13.997,5.997,5.097,4.097,19.597,2.497,0.097,2.097,0.097,4.497,4.297,2.097,19.097,2.097,6.697
24,8.866,0.066,0.316,8.066,21.566,0.666,0.666,31.466,0.566,0.666,6.166,5.366,8.866,5.366,5.366,5.066,20.666,5.366,5.366
25,4.697,9.566,9.512,4.847,24.145,3.497,1.497,24.097,1.497,3.497,28.697,1.497,6.997,2.697,3.497,22.797,4.697,3.497,3.497
26,13.269,0.0,0.004,0.069,2.969,2.969,4.969,0.569,2.569,6.869,9.669,2.569,8.069,7.269,7.269,2.869,4.969,2.569,4.869
27,8.411,0.111,4.061,15.611,0.111,1.311,1.311,3.711,5.711,17.211,1.311,0.111,2.411,2.411,16.311,1.311,1.311,3.611,13.911
28,5.82,12.87,2.422,18.86,0.072,1.42,1.42,1.42,3.42,5.82,3.42,20.82,1.42,3.42,3.42,14.92,3.42,17.22,3.42
29,7.012,4.062,21.81,0.06,1.612,2.612,3.612,2.612,4.612,7.012,4.612,13.112,1.612,7.012,4.612,8.412,6.012,8.412,4.612
30,7.348,3.298,21.668,0.068,0.948,0.948,5.348,2.948,2.948,6.348,7.348,4.948,6.548,7.348,3.348,4.948,14.048,4.948,3.348
31,1.16,19.48,15.55,13.852,1.16,3.16,21.26,0.16,0.16,0.16,4.56,2.16,23.66,1.16,14.56,1.16,3.56,1.16,13.36
32,6.701,35.056,0.001,0.101,0.101,2.401,2.501,3.401,12.401,3.401,2.401,2.401,6.801,6.701,4.801,3.401,3.401,3.401,4.801
33,10.939,0.004,0.019,0.419,22.739,2.739,1.139,5.139,5.139,3.939,7.439,9.989,4.939,9.839,2.739,7.439,7.439,7.439,3.939
34,12.085,0.0,0.03,0.265,5.485,4.285,7.285,14.935,6.285,6.285,3.085,4.285,6.835,6.835,6.285,6.285,6.285,6.285,6.285
35,9.795,0.15,0.3,6.165,10.895,1.845,18.295,4.245,4.795,4.795,1.845,4.245,4.245,4.245,4.245,4.795,4.245,4.795,4.245
36,0.483,9.113,17.613,16.753,2.783,27.833,0.483,0.483,0.483,0.483,23.133,0.483,0.483,0.483,17.833,0.483,11.833,0.483,17.833
37,3.073,7.396,8.096,4.173,3.973,12.573,11.173,14.773,15.073,23.373,11.373,19.873,15.173,19.873,10.173,19.873,4.173,13.873,10.173
38,2.406,11.098,11.006,2.406,11.006,2.406,18.206,3.506,4.706,16.906,2.406,9.506,9.506,9.506,9.806,9.506,9.806,3.506,2.406
39,9.756,0.008,0.163,9.756,0.256,9.756,0.256,9.756,9.756,2.356,9.756,9.756,9.756,9.756,2.356,9.756,2.356,9.756,9.756
40,6.587,7.687,6.587,6.587,6.587,6.587,6.587,6.587,6.587,6.587,6.587,6.587,6.587,6.587,6.587,6.587,6.587,6.587,6.587
41,4.16,4.253,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16
42,2.255,7.955,2.255,2.255,2.255,2.255,2.255,2.255,2.255,2.255,2.255,2.255,2.255,2.255,2.255,2.255,2.255,2.255,2.255
43,7.097,0.797,7.097,8.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097
44,3.195,11.267,3.195,7.895,6.895,3.195,3.195,3.195,3.195,3.195,6.895,3.195,6.895,6.895,3.195,3.195,6.895,3.195,6.895
45,7.483,2.783,13.783,0.883,3.783,7.483,7.483,7.483,7.483,7.483,3.783,13.783,3.783,3.783,7.483,13.783,3.783,13.783,3.783
46,8.244,0.472,1.944,8.244,8.244,8.244,8.244,8.244,8.244,8.244,8.244,1.944,8.244,8.244,8.244,1.944,8.244,1.944,8.244
47,3.3,7.2,3.3,4.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
