,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.19,0.0,0.0,0.0,291017.0,13269.0,4602742.4,4602744.590000001,0.0,1.0
1,1.87,0.15,0.1,1643.04,291017.0,11322.87,4149296.68,4150941.5900000003,0.0348,0.163
2,1.54,0.3,0.11,2858.66,291017.0,9330.22,4087045.91,4089906.1100000003,0.031,0.176
3,1.34,0.39,0.11,3201.59,291017.0,8110.6,4077427.41,4080630.34,0.0204,0.153
4,1.25,0.43,0.11,3253.33,291017.0,7596.13,4075792.97,4079047.5500000003,0.0096,0.064
5,1.24,0.43,0.11,3352.89,291017.0,7498.43,4075020.06,4078374.1900000004,0.0069,0.057
6,1.2,0.45,0.11,3344.98,291017.0,7287.97,4074723.04,4078069.22,0.0043,0.039
7,1.18,0.46,0.11,3326.31,291017.0,7181.05,4074657.86,4077985.35,0.0026,0.015
8,1.17,0.46,0.11,3280.21,291017.0,7122.56,4074591.3,4077872.6799999997,0.0039,0.028
9,1.16,0.47,0.11,3266.57,291017.0,7020.79,4074468.4,4077736.13,0.0039,0.022
10,1.15,0.47,0.11,3260.71,291017.0,6972.33,4074434.8,4077696.6599999997,0.0018,0.007
11,1.14,0.48,0.11,3258.0,291017.0,6934.07,4074384.76,4077643.9,0.0022,0.009
12,1.14,0.48,0.11,3250.31,291017.0,6915.24,4074359.35,4077610.8000000003,0.002,0.007
13,1.15,0.48,0.11,3222.42,291017.0,6956.15,4074338.35,4077561.92,0.0036,0.017
14,1.14,0.48,0.11,3211.24,291017.0,6896.15,4074315.14,4077527.5200000005,0.0017,0.009
15,1.14,0.48,0.11,3204.68,291017.0,6889.58,4074307.28,4077513.1,0.0012,0.004
16,1.14,0.48,0.11,3191.91,291017.0,6893.82,4074304.83,4077497.8800000004,0.0017,0.007
17,1.14,0.48,0.11,3182.4,291017.0,6887.21,4074301.78,4077485.32,0.0015,0.005
18,1.13,0.48,0.11,3172.74,291017.0,6879.36,4074303.79,4077477.66,0.0012,0.005
