,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.05,0.2741250000000002,0.4590790000000003,0.39648991300000025,0.45111455856800026,0.6562510287296243,0.6326072386091689,0.6838681300300313,0.6661198223891905,0.6525651862966283,0.6483472299925519,0.6429621049226188,0.6388113701881606,0.6968015768949618,0.6909803627029072,0.6884164412520956,0.6839475261633309,0.7007777885325143,0.6975238995898517
1,9.525,7.996874999999999,6.633424999999998,7.075835974999999,6.643782472599999,6.8764118716618,6.702806808666989,6.748139706536985,6.825891794753949,6.7818721752693625,6.801074070042477,6.761689403412095,6.78103257758821,6.831080023769211,6.791425303555289,6.802359602341068,6.77171808512468,6.786484494699056,6.80017707222556
2,9.11,7.625069999999999,6.302417679999998,6.731977774959998,7.095371197362558,6.697205039112893,6.884904042587489,6.798280481948677,6.863008628454114,6.736442438628123,6.753057341557726,6.795869825483707,6.812068736705322,6.715133568181331,6.758287366067699,6.767694216603428,6.800890357087203,6.7724359053017675,6.784123725775259
3,0.95,2.8587300000000013,4.564393520000002,4.0113913114400015,4.071462267507842,4.030338918259895,4.0662057004477585,4.055462614941042,3.968509661722693,4.062702449164794,4.040913532020641,4.049095310232454,4.027401643060828,4.015885815128794,4.024292842792635,4.011995671421464,4.018561701721514,4.015218893212906,3.9998927987468416
4,0.6,1.3661000000000005,2.0584664000000013,1.835321040800001,1.8010604941888009,1.7725000460200393,1.7540725442252576,1.7472614560618789,1.7151381352921462,1.7940050963157188,1.785647060641509,1.7812762370957353,1.7730073034360652,1.7649661792776519,1.760781483664153,1.7561383577294964,1.7529453892253901,1.750680662279263,1.7449272589678666
5,4.0,4.1141000000000005,4.217218400000001,4.1839839848,4.3066090097728,4.44873229621575,4.431231736663336,4.435263260613386,4.423075889316211,4.429168219751254,4.426164042212996,4.422328565833078,4.419372265872247,4.424142937352419,4.420325650916247,4.418644348312582,4.415713837874394,4.417135268685023,4.415049592341598
6,3.175,3.5173,3.8266552000000003,4.0482519544,4.1971638293184,4.714600491047252,4.736456071896409,4.713034230817963,4.66996927235506,4.683279948363249,4.672721988724707,4.678142490826184,4.667620493390401,4.677945945002764,4.664419431497739,4.658461753771749,4.662777521495347,4.65533863388787,4.647936940718431
7,3.235,4.817730000000001,6.248129520000003,7.271220703440003,6.808102578419842,6.48473573144991,6.669996037923363,6.618471097354513,6.523733906628586,6.627381760682758,6.603635088357979,6.645317372562758,6.621445150954818,6.699875583388586,6.668691703138089,6.6549569363255365,6.687017237771258,6.669757151582402,6.65258336582449
8,13.01,10.88937,8.972840879999998,7.601526225359998,7.115668546936957,6.807545439761551,6.608741167610851,6.704760050096687,6.88130676869398,6.767538019782712,6.811235253644234,6.7653241363614365,6.809036867406906,6.722353240660988,6.778942061495039,6.80386629324906,6.768209229196317,6.799418183050335,6.830471092135084
9,6.983,6.347299999999999,7.0575832,6.1128719704,6.8661601642944,6.639120034929618,6.699331353567363,6.703586383263852,6.711409964532465,6.743784945312751,6.745459450695562,6.758397315639302,6.759969534429827,6.78416105234452,6.7859506028734184,6.786738800461925,6.796512628858691,6.797445065714398,6.7983728403858255
10,2.3,3.851760000000001,3.9693702400000013,4.830856593280001,5.187281771310081,5.376106710345407,5.256138548641935,5.211796470412307,5.357066169240762,5.289810713517465,5.268882038522843,5.242162100176137,5.221566965474904,5.171900327061831,5.1460532241182735,5.1346690112218,5.114826328143248,5.100752196502531,5.086748435520017
11,1.04,3.3700850000000018,6.250310040000004,7.298312603880004,6.840180597231683,6.458270303189477,6.717297761365088,6.810938294944611,6.624152022686161,6.501300678187065,6.545671573439756,6.602320529278798,6.5633842855738465,6.704086752719091,6.65310997194462,6.630657532056841,6.6741229293324436,6.645952314685781,6.6179225531123524
12,12.201,10.212237,8.416819288,7.150618936935998,6.710963324972093,7.206295415448684,6.930748894246186,6.831002660832493,6.650962586329183,6.896263409429941,6.850796565563932,6.792748396473857,6.85300615769854,6.743322053017665,6.792441154540507,6.814075389922345,6.769183862192889,6.796342942881924,6.823366228167514
