,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[250, [3, 18, 36, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[290, [22, 47, 15, 36, 31, 11], [23, 47, 15, 36, 33, 13]]","[150, [22, 36, 31, 22, 7, 13], [22, 33, 31, 22, 8, 13]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[110, [14, 26, 23, 36, 40, 36], [14, 26, 23, 36, 40, 25]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[140, [18, 3, 12, 22, 18, 16], [18, 1, 12, 24, 18, 16]]","[30, [41, 20, 8, 11, 42, 7], [41, 20, 8, 12, 42, 7]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[60, [38, 21, 3, 6, 15, 34], [38, 21, 3, 6, 16, 34]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[100, [37, 36, 33, 15, 28, 19], [34, 36, 33, 15, 32, 19]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]"
1,"[320, [10, 7, 28, 37, 31, 31], [10, 8, 26, 37, 31, 22]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[510, [11, 20, 46, 27, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[60, [22, 36, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[20, [46, 45, 33, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[60, [18, 1, 37, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[150, [11, 24, 45, 30, 37, 13], [11, 23, 45, 32, 37, 13]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[120, [38, 22, 20, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[0, [46, 45, 33, 1, 27, 40], [46, 45, 33, 1, 27, 40]]"
2,"[130, [22, 31, 31, 22, 7, 13], [22, 33, 31, 22, 8, 13]]","[70, [45, 36, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[20, [47, 20, 11, 40, 44, 21], [47, 20, 12, 40, 44, 21]]","[110, [34, 34, 9, 25, 5, 9], [34, 34, 9, 28, 5, 8]]","[100, [18, 0, 12, 22, 18, 16], [18, 1, 12, 24, 18, 16]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[50, [18, 22, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[50, [3, 24, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[50, [31, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[120, [41, 31, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[0, [28, 43, 37, 31, 21, 21], [28, 43, 37, 31, 21, 21]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[0, [29, 1, 18, 35, 12, 39], [29, 1, 18, 35, 12, 39]]"
3,"[210, [18, 3, 11, 25, 18, 15], [18, 1, 12, 24, 18, 16]]","[150, [22, 30, 31, 22, 7, 13], [22, 33, 31, 22, 8, 13]]","[10, [18, 1, 11, 24, 18, 16], [18, 1, 12, 24, 18, 16]]","[130, [22, 35, 31, 22, 9, 13], [22, 33, 31, 22, 8, 13]]","[300, [5, 14, 0, 19, 46, 43], [5, 14, 0, 29, 46, 43]]","[60, [18, 13, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[30, [41, 20, 8, 11, 42, 7], [41, 20, 8, 12, 42, 7]]","[70, [41, 32, 9, 24, 32, 23], [41, 33, 9, 24, 32, 24]]","[20, [46, 45, 33, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[10, [46, 45, 33, 2, 27, 40], [46, 45, 33, 1, 27, 40]]","[60, [45, 31, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[40, [15, 26, 23, 36, 40, 25], [14, 26, 23, 36, 40, 25]]","[0, [41, 20, 8, 12, 42, 7], [41, 20, 8, 12, 42, 7]]","[30, [18, 1, 12, 25, 18, 16], [18, 1, 12, 24, 18, 16]]","[60, [22, 36, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[30, [18, 1, 36, 2, 28, 36], [18, 1, 35, 2, 28, 36]]"
4,"[190, [13, 25, 22, 36, 40, 31], [14, 26, 23, 36, 40, 25]]","[60, [47, 20, 11, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[190, [19, 22, 35, 47, 42, 35], [19, 23, 34, 47, 42, 34]]","[130, [18, 2, 13, 24, 17, 16], [18, 1, 12, 24, 18, 16]]","[60, [47, 22, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[120, [31, 43, 13, 12, 36, 38], [32, 43, 13, 12, 36, 39]]","[80, [47, 24, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[100, [32, 43, 12, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[60, [22, 36, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[10, [36, 27, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[100, [10, 7, 23, 37, 31, 23], [10, 8, 26, 37, 31, 22]]","[40, [38, 15, 23, 12, 1, 14], [38, 15, 23, 12, 2, 14]]","[0, [23, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]"
5,"[60, [47, 20, 11, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[290, [18, 3, 11, 25, 17, 15], [18, 1, 12, 24, 18, 16]]","[140, [34, 34, 10, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[60, [47, 22, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]","[20, [22, 34, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[0, [33, 23, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[10, [14, 26, 23, 36, 40, 26], [14, 26, 23, 36, 40, 25]]","[230, [38, 22, 36, 2, 14, 25], [38, 22, 26, 2, 14, 24]]","[100, [28, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[60, [29, 4, 30, 43, 29, 11], [29, 4, 30, 43, 29, 13]]","[100, [39, 47, 12, 31, 46, 37], [39, 47, 12, 33, 46, 37]]","[80, [30, 43, 34, 45, 12, 45], [30, 43, 34, 46, 12, 45]]","[50, [3, 24, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]"
6,"[170, [18, 0, 36, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[200, [17, 0, 36, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[100, [1, 19, 35, 28, 7, 17], [1, 19, 35, 30, 7, 17]]","[130, [2, 19, 35, 30, 6, 17], [1, 19, 35, 30, 7, 17]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[30, [36, 25, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[30, [18, 1, 12, 23, 18, 16], [18, 1, 12, 24, 18, 16]]","[100, [18, 1, 37, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[40, [19, 25, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[220, [38, 22, 37, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[30, [5, 14, 0, 30, 46, 43], [5, 14, 0, 29, 46, 43]]","[20, [46, 45, 33, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [30, 43, 34, 46, 12, 45], [30, 43, 34, 46, 12, 45]]","[120, [11, 23, 45, 28, 37, 13], [11, 23, 45, 32, 37, 13]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [47, 20, 12, 40, 44, 21], [47, 20, 12, 40, 44, 21]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]"
7,"[160, [28, 32, 20, 18, 7, 36], [27, 33, 20, 18, 8, 36]]","[550, [27, 21, 45, 30, 36, 15], [24, 21, 45, 30, 33, 16]]","[100, [45, 36, 19, 16, 10, 21], [45, 34, 19, 16, 8, 21]]","[50, [10, 9, 24, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[160, [38, 21, 3, 6, 16, 36], [38, 21, 3, 6, 16, 34]]","[0, [41, 36, 9, 39, 26, 26], [41, 36, 9, 39, 26, 26]]","[70, [33, 34, 37, 1, 13, 20], [33, 34, 37, 1, 14, 20]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[80, [34, 34, 9, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[80, [36, 36, 33, 15, 36, 19], [34, 36, 33, 15, 32, 19]]","[70, [13, 26, 23, 36, 40, 28], [14, 26, 23, 36, 40, 25]]","[30, [36, 31, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[90, [11, 22, 45, 32, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[120, [41, 36, 9, 39, 28, 25], [41, 36, 9, 39, 26, 26]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[20, [46, 45, 33, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]"
8,"[140, [37, 6, 44, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[170, [15, 25, 22, 36, 40, 29], [14, 26, 23, 36, 40, 25]]","[110, [35, 6, 47, 34, 16, 14], [34, 6, 47, 34, 15, 14]]","[30, [11, 23, 45, 33, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[300, [11, 20, 45, 31, 37, 13], [11, 23, 45, 32, 37, 13]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[0, [23, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[50, [22, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[20, [36, 30, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[100, [18, 1, 37, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[90, [33, 20, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]"
9,"[100, [22, 47, 15, 36, 32, 13], [23, 47, 15, 36, 33, 13]]","[240, [31, 22, 18, 29, 38, 31], [33, 23, 18, 28, 38, 32]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[70, [24, 21, 45, 30, 34, 16], [24, 21, 45, 30, 33, 16]]","[60, [45, 37, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[100, [3, 22, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[160, [33, 34, 37, 2, 13, 20], [33, 34, 37, 1, 14, 20]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [5, 14, 0, 29, 46, 43], [5, 14, 0, 29, 46, 43]]","[160, [33, 34, 37, 2, 13, 20], [33, 34, 37, 1, 14, 20]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[70, [45, 36, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[0, [3, 24, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]"
