,0,1,2,3,4,5,6,7,8
0,0.0,-0.3059000000000002,-0.39772530000000017,-0.3511914399000001,-0.2974591495953001,-0.2965667721465142,-0.29122857024787696,-0.2906461131073812,-0.2906461131073812
1,0.0,0.0,-0.1631,-0.14401730000000001,-0.1219826531,-0.12161670514070001,-0.1194276044481674,-0.11918874923927106,-0.11918874923927106
2,0.0,-0.002185000000000001,-0.0028408950000000013,-0.003093510285000001,-0.0033852032113950007,-0.003390047601760816,-0.0034190267449291213,-0.003422188691439263,-0.003422188691439263
3,0.0,-0.4916250000000003,-0.6392013750000002,-0.6960398141250002,-0.761670722563875,-0.7627607103961834,-0.7692810176090521,-0.769992455573834,-0.769992455573834
4,0.0,-0.4479250000000003,-0.5823834750000002,-0.6341696084250003,-0.6939666583359752,-0.6949597583609671,-0.7009004827104698,-0.7015486817450488,-0.7015486817450488
5,0.0,0.03277500000000002,0.04261342500000001,0.04640265427500001,0.05077804817092501,0.05085071402641223,0.05128540117393681,0.05133283037158894,0.05133283037158894
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.03277500000000002,0.04261342500000001,0.04640265427500001,0.05077804817092501,0.05085071402641223,0.05128540117393681,0.05133283037158894,0.05133283037158894
8,0.0,-0.9346588479729738,-1.2154435535005341,-1.3236905327409716,-1.4486824870008337,-1.4507583337706003,-1.463176049147345,-1.464832209869563,-1.464832209869563
9,0.0,0.11414115202702711,0.14818604649946662,0.16119440405902902,0.17621505446876679,0.17646451507459127,0.17795678841863324,0.17781836202128315,0.17781836202128315
10,0.0,0.11414115202702711,0.14818604649946757,0.28989440405902983,0.4535239544687675,0.456241488374592,0.47249777619923394,0.47177026782632264,0.47177026782632264
11,0.0,0.11414115202702711,0.14818604649946662,0.16119440405902902,0.17621505446876679,0.17646451507459127,0.17795678841863324,0.17781836202128315,0.17781836202128315
12,0.0,-0.08191293888206395,-0.10775700005133562,-0.11830573461675792,-0.130486277275339,-0.13068856981713936,-0.13189868380218908,-0.13233197068366895,-0.13233197068366895
13,0.0,-0.10157793888206397,-0.13332505505133563,-0.14614732718175794,-0.16095310617789402,-0.16119899823298672,-0.1626699245065512,-0.16313166890662237,-0.16313166890662237
14,0.0,-1.1088629388820646,-1.4355993167180028,-1.5646768638697885,-1.7137217146617467,-1.7165243008913877,-1.7313257353534648,-1.733460168131842,-1.733460168131842
15,0.0,0.2174320611179362,0.2888239482819978,0.3130838791252118,0.34109663465501844,0.341234593377427,0.3440234988185114,0.3438083675717901,0.3438083675717901
16,0.0,0.14942393611793617,0.20071175807366445,0.21722869017125349,0.23630066461101573,0.2362901362435563,0.23819079191305043,0.23817732608014006,0.23817732608014006
17,0.0,0.15816393611793617,0.21207533807366447,0.2296027313112535,0.24984147745659577,0.24985032665059959,0.2518668988927669,0.2518660808458971,0.2518660808458971
