,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.19,0.0,0.0,0.0,629409.0,28753.0,9428800.8,9428802.99,0.0,1.0
1,1.67,0.24,0.06,3435.38,629409.0,21883.91,8847922.1,8851359.15,0.0539,0.2389
2,1.42,0.35,0.06,4407.07,629409.0,18676.51,8821127.4,8825535.89,0.0246,0.1469
3,1.34,0.39,0.06,4726.51,629409.0,17581.33,8817249.26,8821977.11,0.0152,0.0599
4,1.29,0.41,0.07,4944.8,629409.0,16962.47,8815541.62,8820487.709999999,0.0094,0.0363
5,1.25,0.43,0.07,5076.54,629409.0,16366.01,8814518.01,8819595.799999999,0.0106,0.0378
6,1.22,0.44,0.07,5182.45,629409.0,15995.42,8813788.44,8818972.11,0.0065,0.0255
7,1.2,0.45,0.07,5221.75,629409.0,15703.67,8813475.17,8818698.12,0.0052,0.0206
8,1.19,0.46,0.07,5276.01,629409.0,15606.26,8813263.38,8818540.58,0.0043,0.0141
9,1.19,0.46,0.07,5303.28,629409.0,15602.69,8812992.55,8818297.02,0.0056,0.0185
10,1.18,0.46,0.07,5312.02,629409.0,15468.77,8812838.02,8818151.219999999,0.005,0.0149
11,1.16,0.47,0.07,5331.71,629409.0,15274.88,8812694.54,8818027.41,0.0054,0.0128
12,1.16,0.47,0.07,5341.84,629409.0,15203.72,8812533.01,8817876.01,0.0049,0.0145
13,1.16,0.47,0.07,5348.71,629409.0,15154.97,8812411.72,8817761.590000002,0.0047,0.0097
14,1.17,0.47,0.07,5347.52,629409.0,15317.96,8812284.11,8817632.799999999,0.0045,0.0173
15,1.16,0.47,0.07,5348.61,629409.0,15237.87,8812220.32,8817570.09,0.0019,0.0063
16,1.16,0.47,0.07,5340.71,629409.0,15148.57,8812155.8,8817497.670000002,0.0033,0.0086
17,1.15,0.47,0.07,5337.18,629409.0,15100.0,8812142.25,8817480.58,0.0029,0.0043
18,1.15,0.48,0.07,5335.26,629409.0,15067.24,8812114.96,8817451.370000001,0.0025,0.0067
19,1.14,0.48,0.07,5334.25,629409.0,15007.69,8812098.09,8817433.48,0.0035,0.0047
20,1.15,0.48,0.07,5324.28,629409.0,15032.24,8812072.19,8817397.62,0.0023,0.0061
21,1.15,0.48,0.07,5317.2,629409.0,15024.77,8812054.12,8817372.469999999,0.003,0.0063
22,1.14,0.48,0.07,5316.04,629409.0,15001.68,8812039.76,8817356.94,0.0024,0.0022
23,1.14,0.48,0.07,5313.78,629409.0,14968.16,8812033.34,8817348.26,0.0029,0.0032
24,1.14,0.48,0.07,5296.88,629409.0,14993.15,8812030.74,8817328.760000002,0.0039,0.0058
25,1.14,0.48,0.07,5294.21,629409.0,14996.35,8812021.5,8817316.850000001,0.0027,0.0044
26,1.14,0.48,0.07,5293.98,629409.0,14989.36,8812014.32,8817309.440000001,0.0019,0.0008
27,1.14,0.48,0.07,5288.75,629409.0,15001.28,8812012.69,8817302.58,0.0019,0.002
28,1.14,0.48,0.07,5288.48,629409.0,14998.28,8812009.74,8817299.360000001,0.0018,0.0011
29,1.15,0.48,0.07,5283.61,629409.0,15041.1,8811990.18,8817274.94,0.0031,0.0065
30,1.15,0.48,0.07,5280.77,629409.0,15014.55,8811976.17,8817258.09,0.0027,0.0021
31,1.14,0.48,0.07,5280.6,629409.0,15004.46,8811972.65,8817254.39,0.0025,0.0008
32,1.14,0.48,0.07,5281.06,629409.0,14985.55,8811963.54,8817245.74,0.0019,0.0015
33,1.14,0.48,0.07,5278.9,629409.0,14987.01,8811958.9,8817238.940000001,0.0025,0.0016
34,1.14,0.48,0.07,5276.65,629409.0,14992.91,8811957.72,8817235.510000002,0.0019,0.0011
35,1.14,0.48,0.07,5273.75,629409.0,14975.11,8811948.88,8817223.770000001,0.0036,0.0028
36,1.14,0.48,0.07,5273.21,629409.0,14976.97,8811947.88,8817222.230000002,0.0011,0.0003
