,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,7.041,6.467639999999999,6.551866583999999,6.581165675618399,6.597857661593451,6.61460844198522,6.625481426714597,6.634041109324276,6.639779229682803,6.6472018139336715,6.65306940690606,6.658034918497662,6.663587912179446,6.667248809431306,6.673714705028144,6.676028602386467,6.679167356405943,6.680723236773398,6.6831370910870165,6.684819046758907,6.686991750573679,6.689222002545065,6.689995914139465,6.691119127214218,6.693148436276376,6.694678983156759,6.694956039970234,6.695648127890294,6.696028014949615,6.698270332852442,6.698990065153452,6.699263673101329,6.699776277591678,6.700322235547531,6.700696981088428,6.701649829541381,6.701751634592519
1,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759
2,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571
3,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229
4,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68
5,4.272,4.558680000000001,5.926806708,5.8276837861908,5.814772464752074,5.756455665584445,5.718602046112043,5.688802043962134,5.685745135142268,5.659590850142135,5.638915746475018,5.636779224920137,5.616989926158795,5.603943523875055,5.580900900912017,5.58021482523627,5.568964177739238,5.568547231774959,5.559860365322067,5.553807421605054,5.553308396333263,5.545236153436363,5.542435033898803,5.538369641790328,5.531024697867943,5.5307649891973245,5.529757977205966,5.5272424612515545,5.525861694544178,5.51771159352964,5.515095599183227,5.515061122703881,5.513196531019824,5.5131306165701925,5.511765372891966,5.5082940298478675,5.507923141638914
6,12.586,16.038105,13.944470775500001,13.863098376047551,14.219669704997026,14.157916990148138,14.117833106899361,14.086277344897235,14.221633434334183,14.191374215799001,14.167454139983596,14.289291526991807,14.264593799850426,14.248311439991875,14.219553452080016,14.279192065331912,14.264630613570057,14.305142501931707,14.293624247168763,14.28559841320707,14.342940862886506,14.331872135450322,14.32803121675233,14.322456716858722,14.312385267900941,14.353629172722178,14.352215069384,14.348682639245231,14.34674368834206,14.335298854367839,14.331625326773667,14.339108826512247,14.336479163272479,14.351438396611243,14.349496414374972,14.344558624414722,14.344031056827397
7,18.243,13.930855,14.5643091005,14.784662685380049,14.420150329900753,14.564654047430503,14.658451869221025,14.732293560715073,14.59144452150899,14.658998297861073,14.712399923222943,14.584791604205689,14.637835625944707,14.672805720373042,14.73457008141059,14.671623189897701,14.702337030464582,14.659511881233584,14.683521251629319,14.700250801746662,14.639511571856008,14.662213548953316,14.670091279145618,14.681524587052353,14.702181144447447,14.65836074741188,14.66122845881395,14.668392001896322,14.672324070694236,14.695533464234725,14.70298314395983,14.695015157444663,14.700337134708496,14.684405395292963,14.688319849358141,14.698272953779936,14.699336371893803
8,8.127,8.127,8.30328,8.292720828000002,8.286705161943601,8.280668306822133,8.276749764998167,8.273664919839204,8.27159694446947,8.268921900996785,8.266807264671934,8.265017731684132,8.263016474574714,8.261697114771339,8.259366854685796,8.258532943501276,8.257401760187165,8.25684103261836,8.255971097699815,8.255364933540626,8.25458190744603,8.253778141429118,8.253499229517974,8.253094431983516,8.252363084278011,8.251811486707187,8.251711637517822,8.251462214242785,8.251325305807118,8.250517191319371,8.2502578052176,8.250159198973428,8.249974460174968,8.249777701038688,8.249642645567546,8.249299246159957,8.249262556386109
9,7.745,8.31836,8.234133416,8.2048343243816,8.231702338406548,8.21330499001478,8.201363212769404,8.191962130586354,8.202579964545086,8.194114735201001,8.187422925646507,8.19711991219823,8.190564173471355,8.186242200988683,8.178608710911579,8.183436976032835,8.179666418038954,8.182957352441386,8.18002303818003,8.177978429900584,8.18265726147819,8.231560020730878,8.23048958868527,8.228936022001477,8.226129193073868,8.229292224624343,8.228904790844645,8.227936981262955,8.227405750583566,8.293820113204772,8.292667590967042,8.29318945689427,8.292367172708929,8.310531385232592,8.309909300708837,8.308327554666851,8.309568556400453
