,0,1
0,0.0,0.0
1,1.8,1.8
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.062,0.062
8,0.062,0.062
9,0.0,0.0
10,2.4,2.4
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.02,0.02
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.5,1.5
23,0.0,0.0
24,3.5,3.5
25,0.1,0.1
26,0.1,0.1
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,2.5,2.5
34,2.4,2.4
35,0.0,0.0
36,0.093,0.093
37,0.093,0.093
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,3.5,3.5
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
